idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[235, 1212, 502, 1447]",42.36860603043745,49.70127999293492,22.459415155616263,47.34501683476179,45.81788103153893,21.910025552009806,76.47900243384305,2.5956830133415325,-7.120350169993009,1.543312043654427,-0.32687226366738403,0.783078788248427,0.0,0.0,0.0,1.543312043654427,-0.32687226366738403,0.783078788248427,48.88832887841622,45.49100876787155,22.693104340258234,2.53006171665778,3.248649756973155,4.828924559571564,-0.718588040315375,-2.298862842913784,W007,深桔红,2.7973868952222714,W001,大红,4.828924559571564,2.0315376643492926,False,True,ok,red_orange_brown
2,W002,正红,"[538, 1196, 825, 1421]",32.13445935969313,39.409427151114244,17.249345424548604,42.196583665921175,31.387824792656538,12.691605246303196,76.33893814072881,2.7261032325919015,-6.875656810000374,1.5695740986133462,-0.3382840328517913,0.7280227822500841,0.0,0.0,0.0,1.5695740986133462,-0.3382840328517913,0.7280227822500841,43.76615776453452,31.049540759804746,13.41962802855328,6.56330346332196,3.872795095014767,4.989617436749849,2.6905083683071926,1.573686026572111,W009,深木纹,4.008622889336984,W006,砖红,4.55217196055894,0.543549071221956,False,False,low,red_orange_brown
3,W003,中国红,"[862, 1181, 1144, 1447]",40.41121007895715,53.73785195616971,24.54241541977835,44.31052705804829,50.46145115898276,26.620287590224162,78.80123304256259,2.756922682512549,-6.932455471546354,1.107893804519514,-0.34098073471984797,0.7408024810979297,0.0,0.0,0.0,1.107893804519514,-0.34098073471984797,0.7408024810979297,45.4184208625678,50.12047042426291,27.361090071322092,3.4061405620057275,3.8287487891157777,4.594225751333894,-0.4226082271100502,-1.188085189328167,W007,深桔红,2.3577640415046734,W001,大红,4.080022437423959,1.7222583959192854,False,True,ok,red_orange_brown
4,W004,宝石红,"[1170, 1196, 1458, 1447]",36.80975195241717,39.371641680815536,8.660369610776526,45.02193551977307,33.415711547894624,5.602194862534342,79.91653453840124,2.6629307088752543,-8.227600374426004,0.8987747740497669,-0.33275643702658475,1.0322100842458508,0.0,0.0,0.0,0.8987747740497669,-0.33275643702658475,1.0322100842458508,45.92071029382284,33.08295511086804,6.634404946780192,5.984668902421867,3.0556969356017856,3.7896331090907744,2.9289719668200815,2.1950357933310927,W004,宝石红,3.7896331090907744,W009,深木纹,7.113273012471508,3.3236399033807333,True,False,ok,red_orange_brown
5,W005,深红,"[1515, 1170, 1839, 1468]",23.840169466465255,21.80895676248275,10.59650098432824,37.79289243470887,12.550759415043807,4.514001161743291,78.35752470554422,2.6427238402024966,-6.988929666038679,1.1910891177104572,-0.33098833601771843,0.7535091748587027,0.0,0.0,0.0,1.1910891177104572,-0.33098833601771843,0.7535091748587027,38.98398155241932,12.219771079026089,5.267510336601994,8.267517854268466,7.0128483081811686,7.496001972128308,1.254669546087297,0.7715158821401573,W013,深棕铜,2.9958600560959754,W014,枣红,5.167303134620271,2.1714430785242955,False,False,ok,red_orange_brown
6,W006,砖红,"[1855, 1186, 2132, 1421]",32.65146002017503,31.34015603229536,21.853677000851455,43.04401228018882,23.626775742434624,14.943169698731152,81.35557083256225,2.7164692713359484,-7.228337517919433,0.6289554688945769,-0.33744106124189543,0.8073759415318725,0.0,0.0,0.0,0.6289554688945769,-0.33744106124189543,0.8073759415318725,43.67296774908339,23.289334681192727,15.750545640263026,6.789874701282536,3.8375261612672427,4.301500105348081,2.9523485400152936,2.488374595934455,W012,暗红,2.0616868764601195,W009,深木纹,2.8265394380649003,0.7648525616047808,False,False,low,red_orange_brown
7,W007,深桔红,"[2199, 1181, 2482, 1447]",39.282969253999894,43.002479393978696,26.775047407312925,43.67615546628363,30.545309261450573,19.068252696585223,83.13880718617771,2.7446187582038384,-7.228954055498232,0.2945986525916773,-0.3399041413428358,0.8075146624871021,0.0,0.0,0.0,0.2945986525916773,-0.3399041413428358,0.8075146624871021,43.970754118875305,30.205405120107738,19.875767359072324,7.228898701197357,6.345567045982081,6.28981952471731,0.8833316552152759,0.939079176480047,W006,砖红,3.3767098315848707,W012,暗红,3.7038372399232378,0.32712740833836706,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2539, 1186, 2816, 1437]",13.902292691872406,14.136863696074938,-4.121300231814781,34.141806954292676,6.079410780398814,-2.9962859542705935,84.63541329746747,2.6143300468215553,-6.883229235070049,0.013985006724849036,-0.32850387909688605,0.729726577890761,0.0,0.0,0.0,0.013985006724849036,-0.32850387909688605,0.729726577890761,34.15579196101753,5.750906901301928,-2.2665593763798326,15.165256841663089,11.425564197194182,11.953744703537454,3.7396926444689065,3.2115121381256344,W094,棕灰色,6.97416448279813,W087,乌托灰,7.235574399465364,0.26140991666723323,False,False,low,dark
9,W009,深木纹,"[2853, 1212, 3124, 1421]",21.238137036146615,16.439173700671947,11.347835321897977,36.940044498419084,8.398216525779993,4.483029716740178,84.47083459778577,2.615568406578118,-6.886019527758172,0.044843512915167416,-0.32861223557558533,0.7303543937455887,0.0,0.0,0.0,0.044843512915167416,-0.32861223557558533,0.7303543937455887,36.98488801133425,8.069604290204408,5.213384110485766,17.886096498281773,11.596790440025128,11.713805949386876,6.289306058256646,6.172290548894898,W014,枣红,6.70749723645351,W013,深棕铜,6.918850048425613,0.21135281197210265,False,False,low,red_orange_brown
10,W010,黄古铜,"[3218, 1196, 3459, 1463]",26.463896910689385,13.267510856516411,17.969155213257498,39.220863722857196,7.4000341848841895,8.229941371856071,85.72099599155085,2.6272071638346057,-6.285496916718314,-0.18956174841578566,-0.32963062683552796,0.5952368062616206,0.0,0.0,0.0,-0.18956174841578566,-0.32963062683552796,0.5952368062616206,39.03130197444141,7.070403558048661,8.825178178117692,17.409783710482902,10.826406374657585,10.919326241561675,6.5833773358253165,6.490457468921226,W123,浅咖啡,6.547974693301069,W122,咖啡色,8.093255936409502,1.545281243108433,False,False,low,dark
