index,input_label,standard_code,standard_name,standard_L,standard_a,standard_b,roi_x1,roi_y1,roi_x2,roi_y2,valid_mask_pixels,before_R,before_G,before_B,after_R,after_G,after_B,before_L,before_a,before_b,after_L,after_a,after_b,before_dL,before_da,before_db,after_dL,after_da,after_db,deltaE_before_to_standard,deltaE_after_to_standard,deltaE_improvement,pass_after_threshold,pred_before_code,pred_before_name,pred_before_deltaE,pred_after_code,pred_after_name,pred_after_deltaE,classification_correct_after,target_mask_debug,target_before_after
1,W015,W015,桔红,55.74,43.62,41.71,4428,1237,4819,1665,66211,159.90499877929688,62.145999908447266,43.94499969482422,206.21499633789062,97.62300109863281,66.75199890136719,39.76300048828125,39.487998962402344,31.69300079345703,54.263999938964844,40.77399826049805,37.604000091552734,-15.97700023651123,-4.131999969482422,-10.017000198364258,-1.4759999513626099,-2.8459999561309814,-4.105999946594238,16.265807405971437,2.053499475569337,14.2123079304021,True,W016,橙红色,12.836181297589146,W015,桔红,2.053499475569337,True,output_weighted_gray\targets\target_01_mask_debug.png,output_weighted_gray\targets\target_01_before_after.png
2,W016,W016,橙红色,52.79,33.02,27.21,4487,1729,4867,2184,75552,136.04299926757812,63.69200134277344,57.77799987792969,179.09800720214844,99.26100158691406,82.4739990234375,36.319000244140625,30.34600067138672,18.23900032043457,50.90599822998047,30.437999725341797,23.69300079345703,-16.47100067138672,-2.6740000247955322,-8.970999717712402,-1.8839999437332153,-2.5820000171661377,-3.5169999599456787,16.220874776708595,2.5113128745087305,13.709561902199864,True,W016,橙红色,16.220874776708595,W016,橙红色,2.5113128745087305,True,output_weighted_gray\targets\target_02_mask_debug.png,output_weighted_gray\targets\target_02_before_after.png
3,W031,W031,淡雅黄,77.97,-2.16,28.66,3914,1204,4316,1676,76813,173.24000549316406,165.22799682617188,134.9550018310547,202.13099670410156,186.24899291992188,136.30599975585938,67.76399993896484,-2.1480000019073486,16.760000228881836,75.81400299072266,-1.8530000448226929,27.40399932861328,-10.206000328063965,0.012000000104308128,-11.899999618530273,-2.1559998989105225,0.3070000112056732,-1.25600004196167,9.669097300736821,1.6525293396905374,8.016567961046285,True,W047,浅棕桐,4.17838870432461,W031,淡雅黄,1.6525293396905374,True,output_weighted_gray\targets\target_03_mask_debug.png,output_weighted_gray\targets\target_03_before_after.png
4,W032,W032,柠檬黄,82.78,-5.38,30.47,3935,1745,4353,2195,70522,177.4759979248047,176.60699462890625,138.89999389648438,205.23300170898438,197.53500366210938,139.12399291992188,71.2509994506836,-6.01200008392334,19.476999282836914,79.0739974975586,-6.177999973297119,30.312999725341797,-11.529000282287598,-0.6320000290870667,-10.993000030517578,-3.7060000896453857,-0.7979999780654907,-0.15700000524520874,9.914677383570336,2.617633697111819,7.297043686458517,True,W096,慕云灰,6.5428755470598325,W032,柠檬黄,2.617633697111819,True,output_weighted_gray\targets\target_04_mask_debug.png,output_weighted_gray\targets\target_04_before_after.png
5,W047,W047,浅棕桐,65.94,0.97,14.8,3405,1210,3791,1611,64555,132.00100708007812,126.96700286865234,121.68099975585938,162.64199829101562,148.73599243164062,130.13099670410156,53.4640007019043,0.8970000147819519,3.5460000038146973,62.31800079345703,2.0,11.699999809265137,-12.47599983215332,-0.0729999989271164,-11.253999710083008,-3.621999979019165,1.0299999713897705,-3.0999999046325684,13.625685863506114,3.9087812010766543,9.71690466242946,True,W080,中行灰,3.7761084659693083,W047,浅棕桐,3.9087812010766543,True,output_weighted_gray\targets\target_05_mask_debug.png,output_weighted_gray\targets\target_05_before_after.png
6,W048,W048,灰米色,73.34,3.62,10.9,3405,1772,3818,2163,74345,155.281005859375,152.61000061035156,156.0240020751953,184.91700744628906,170.58799743652344,158.8040008544922,63.38600158691406,1.6239999532699585,-1.4429999589920044,70.71299743652344,3.1449999809265137,7.928999900817871,-9.954000473022461,-1.996000051498413,-12.343000411987305,-2.627000093460083,-0.4749999940395355,-2.9709999561309814,13.038401519745268,2.9020854338369038,10.136316085908364,True,W064,乌托银,6.986072466886259,W048,灰米色,2.9020854338369038,True,output_weighted_gray\targets\target_06_mask_debug.png,output_weighted_gray\targets\target_06_before_after.png
7,W063,W063,木纹灰,75.47,-1.39,4.54,2827,1156,3245,1622,83970,146.42799377441406,157.01300048828125,169.58599853515625,172.1999969482422,173.8209991455078,172.33700561523438,64.28600311279297,-1.1319999694824219,-7.822999954223633,70.86199951171875,-0.8519999980926514,0.5580000281333923,-11.184000015258789,0.257999986410141,-12.36299991607666,-4.607999801635742,0.5379999876022339,-3.9820001125335693,14.185344448419624,4.983829593454873,9.201514854964751,True,W064,乌托银,9.088265320744139,W063,木纹灰,4.983829593454873,True,output_weighted_gray\targets\target_07_mask_debug.png,output_weighted_gray\targets\target_07_before_after.png
8,W064,W064,乌托银,58.72,-2.12,0.87,2838,1729,3271,2190,78920,97.70800018310547,110.22699737548828,124.9280014038086,127.07499694824219,132.95199584960938,135.4499969482422,45.987998962402344,-1.246000051498413,-9.706000328063965,55.1150016784668,-1.649999976158142,-2.0940001010894775,-12.732000350952148,0.8740000128746033,-10.576000213623047,-3.6050000190734863,0.4699999988079071,-2.9639999866485596,15.435151629926366,4.41217481078155,11.022976819144816,True,W095,暗灰色,8.7539630504671,W064,乌托银,4.41217481078155,True,output_weighted_gray\targets\target_08_mask_debug.png,output_weighted_gray\targets\target_08_before_after.png
9,W079,W079,钛晶灰,41.96,0.97,2.06,2243,1194,2682,1665,77683,59.12699890136719,62.0989990234375,71.55699920654297,100.55000305175781,97.81900024414062,96.46800231933594,26.308000564575195,1.0850000381469727,-6.184000015258789,41.68199920654297,0.8009999990463257,1.149999976158142,-15.652000427246094,0.11500000208616257,-8.244000434875488,-0.27799999713897705,-0.16899999976158142,-0.9100000262260437,14.720788985923207,0.9099749363691875,13.81081404955402,True,W095,暗灰色,14.178312002189944,W079,钛晶灰,0.9099749363691875,True,output_weighted_gray\targets\target_09_mask_debug.png,output_weighted_gray\targets\target_09_before_after.png
10,W080,W080,中行灰,50.81,0.5,0.62,2249,1751,2698,2200,79818,80.69200134277344,86.572998046875,100.4000015258789,115.52899932861328,114.29000091552734,117.09300231933594,36.763999938964844,0.9710000157356262,-8.744000434875488,48.345001220703125,1.0429999828338623,-1.378999948501587,-14.045999526977539,0.47099998593330383,-9.36400032043457,-2.4649999141693115,0.5429999828338623,-1.9989999532699585,15.28102759794365,3.220701169069844,12.060326428873806,True,W095,暗灰色,8.30731374430852,W080,中行灰,3.220701169069844,True,output_weighted_gray\targets\target_10_mask_debug.png,output_weighted_gray\targets\target_10_before_after.png
11,W095,W095,暗灰色,42.77,1.65,-1.27,1665,1151,2077,1595,72919,58.62099838256836,62.24100112915039,80.35099792480469,100.16899871826172,97.60399627685547,103.13800048828125,26.660999298095703,3.184000015258789,-11.430999755859375,41.7869987487793,2.1679999828338623,-2.7739999294281006,-16.108999252319336,1.534000039100647,-10.16100025177002,-0.9829999804496765,0.5180000066757202,-1.503999948501587,15.473848292502636,1.7387563777804353,13.7350919147222,True,W095,暗灰色,15.473848292502636,W095,暗灰色,1.7387563777804353,True,output_weighted_gray\targets\target_11_mask_debug.png,output_weighted_gray\targets\target_11_before_after.png
12,W096,W096,慕云灰,76.9,-4.65,11.02,1622,1676,2099,2243,102223,143.61599731445312,153.13499450683594,152.58200073242188,169.45599365234375,172.06199645996094,156.33399963378906,62.513999938964844,-3.5169999599456787,-0.8880000114440918,69.77200317382812,-3.7939999103546143,7.771999835968018,-14.38599967956543,1.1330000162124634,-11.907999992370605,-7.127999782562256,0.8560000061988831,-3.247999906539917,14.682489236634368,5.798875313493288,8.88361392314108,False,W064,乌托银,4.096006966733551,W063,木纹灰,5.653049248241124,False,output_weighted_gray\targets\target_12_mask_debug.png,output_weighted_gray\targets\target_12_before_after.png
