idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[329, 1353, 549, 1604]",31.15916949674467,38.43329336973737,13.198886377056319,44.89457789755189,40.258648279873455,27.095027220139166,72.46717628680297,1.9458289350472864,-4.199723972512056,2.2955294462244424,-0.2700100318166375,0.12593789381521264,0.0,0.0,0.0,2.2955294462244424,-0.2700100318166375,0.12593789381521264,47.19010734377633,39.988638248056816,27.220965113954378,11.965197263689335,6.3027422820983166,6.953137166507312,5.662454981591019,5.012060097182023,W007,深桔红,2.4385553612169124,W016,橙红色,6.512487512006698,4.073932150789785,False,False,ok,red_orange_brown
2,W002,正红,"[596, 1332, 841, 1552]",26.704463318966635,31.031680395935243,9.043408560879437,41.957901891353906,30.127714834869394,17.301639784140878,72.91724195386638,2.374613929962773,-3.8462670534448806,2.2111421336500525,-0.30752871887174266,0.046410087025098114,0.0,0.0,0.0,2.2111421336500525,-0.30752871887174266,0.046410087025098114,44.169044025003956,29.82018611599765,17.348049871165976,11.20356359007858,5.536016758037945,6.676132677849845,5.667546832040635,4.527430912228736,W006,砖红,3.471786078365293,W012,暗红,3.8402774154417205,0.36849133707642734,False,False,low,red_orange_brown
3,W003,中国红,"[883, 1317, 1118, 1531]",33.00898151340679,43.28837177357028,14.980365265496628,45.54130850329719,46.044050453644694,33.73216305244921,74.92641645207452,3.205755699902665,-4.1544390257516435,1.8344219152360264,-0.3802536237414832,0.11574878079411975,0.0,0.0,0.0,1.8344219152360264,-0.3802536237414832,0.11574878079411975,47.375730418533216,45.66379682990321,33.84791183324333,9.779902177297807,8.97878656093706,9.686573400292396,0.8011156163607467,0.09332877700541076,W007,深桔红,3.8771132251751195,W016,橙红色,7.129714180645003,3.2526009554698834,False,False,ok,red_orange_brown
4,W004,宝石红,"[1139, 1290, 1384, 1536]",30.706131021900735,32.27939089458608,4.336652691386321,44.77427908973471,34.71833130131846,9.71261371766256,76.29377364944317,2.687053174156257,-3.766855065288625,1.578042440729405,-0.33486715273867246,0.02854238968994055,0.0,0.0,0.0,1.578042440729405,-0.33486715273867246,0.02854238968994055,46.35232153046412,34.38346414857978,9.7411561073525,11.081433003589229,3.726978300858914,4.597439101546617,7.354454702730315,6.483993902042612,W004,宝石红,4.597439101546617,W001,大红,6.135303150504136,1.5378640489575188,True,False,ok,red_orange_brown
5,W005,深红,"[1421, 1301, 1693, 1515]",21.144582803378803,18.19291799344407,5.519218735514525,38.951594847074546,16.01104680304233,10.92791265932217,78.02736039161874,1.9196941402996106,-4.549725506251476,1.2529949265714846,-0.2677232372762159,0.20468823890658205,0.0,0.0,0.0,1.2529949265714846,-0.2677232372762159,0.20468823890658205,40.20458977364603,15.743323565766113,11.132600898228752,10.648839328609132,5.502364271291592,6.46571972597254,5.14647505731754,4.183119602636592,W009,深木纹,5.116037593417899,W013,深棕铜,5.23089069491079,0.11485310149289063,False,False,low,red_orange_brown
6,W006,砖红,"[1729, 1290, 1990, 1494]",27.465846443968935,26.4283340953479,13.680747513607498,43.49851343117388,25.44818906460784,22.003572417972258,79.0783627109105,2.469846275393701,-2.6179645953810247,1.0559319917042806,-0.3158615490969488,-0.2299579660392695,0.0,0.0,0.0,1.0559319917042806,-0.3158615490969488,-0.2299579660392695,44.55444542287816,25.13232751551089,21.77361445193299,10.837858563966687,5.002594048347948,5.6388170854444,5.835264515618739,5.199041478522287,W012,暗红,2.723456822362602,W010,黄古铜,5.609495222734072,2.88603840037147,False,False,ok,red_orange_brown
7,W007,深桔红,"[2043, 1270, 2288, 1468]",35.719606625720935,40.43376171734271,21.38583616244037,49.27373321234853,42.64039379950541,43.29823650062134,79.94670297791005,3.3867164832883843,-2.726463929755598,0.8931181916418645,-0.39608769228773355,-0.20554561580499045,0.0,0.0,0.0,0.8931181916418645,-0.39608769228773355,-0.20554561580499045,50.16685140399039,42.244306107217675,43.09269088481635,10.450183854793316,9.71804250750872,9.9890092846025,0.7321413472845961,0.461174570190817,W015,桔红,5.572716030497793,W016,橙红色,6.859553246616654,1.2868372161188608,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2356, 1270, 2612, 1463]",18.50649197775307,14.500668111145647,-7.217020152386527,36.35630322984399,12.86755945420129,-2.0524978391136055,80.83949321902145,2.0754633589538614,-2.233522592388243,0.7257200214334771,-0.28135304390846283,-0.3164574167126453,0.0,0.0,0.0,0.7257200214334771,-0.28135304390846283,-0.3164574167126453,37.08202325127746,12.586206410292828,-2.368955255826251,11.748580538524816,7.806846339679799,7.96670850652555,3.941734198845017,3.7818720319992662,W013,深棕铜,5.4386079439694415,W014,枣红,6.076239909739129,0.6376319657696872,False,False,low,red_orange_brown
9,W009,深木纹,"[2659, 1249, 2889, 1468]",27.03460648354282,20.14739769044342,11.273188375095128,43.3659482888359,19.473148129394634,17.265755095586066,81.88889866939378,1.9019030179728484,-2.430678547503703,0.5289564994886646,-0.2661665140726242,-0.2720973268116668,0.0,0.0,0.0,0.5289564994886646,-0.2661665140726242,-0.2720973268116668,43.89490478832457,19.20698161532201,16.993657768774398,13.401343407112718,5.11051294607349,5.101655663301797,8.290830461039228,8.299687743810921,W012,暗红,2.829416862065882,W010,黄古铜,4.124894292790094,1.2954774307242118,False,False,ok,red_orange_brown
10,W010,黄古铜,"[2962, 1238, 3192, 1468]",29.339329486629705,14.347309451091354,16.262040330133097,45.518846289716514,13.786320339791827,21.519571214900132,83.33265517644058,1.5784601208960944,-2.0787618225904025,0.2582521544173897,-0.23786526057840823,-0.3512785899171595,0.0,0.0,0.0,0.2582521544173897,-0.23786526057840823,-0.3512785899171595,45.777098444133905,13.548455079213419,21.16829262498297,15.228792050168192,3.4297189151885723,3.321692777023825,11.799073134979619,11.907099273144366,W010,黄古铜,3.321692777023825,W012,暗红,8.147459981499104,4.825767204475278,True,False,ok,red_orange_brown
11,W011,深暗黄,"[3229, 1238, 3479, 1431]",34.11577830521983,15.814477219949412,23.9333460934321,50.247226618689744,15.778653696517797,31.445294894257813,85.98992398069532,1.7911485081875982,-4.2101827088758705,-0.2399857463803743,-0.2564754944664148,0.12829110949707084,0.0,0.0,0.0,-0.2399857463803743,-0.2564754944664148,0.12829110949707084,50.00724087230937,15.522178202051382,31.573586003754883,19.253351614435452,4.429545009120012,4.729921963964897,14.82380660531544,14.523429650470554,W011,深暗黄,4.729921963964897,W127,泥士色,6.271605356450353,1.5416833924854556,True,False,ok,red_orange_brown
