run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,1,W001,大红,10.569035210023193,5.708689758163947,6.609101349242613,-0.9004115910786661,8.501055242389597,16.259417449592675,3.3176619803913465,51.071159038729206,48.35116759994392,17.31065183310589,W001,大红,6.609101349242613,True,False,True
run_001,2,W002,正红,13.627129000977007,9.128354915777445,2.409457250619984,6.718897665157461,2.8967349816304733,16.664566298791662,4.096200041343686,41.7443935002742,35.69494329752351,12.285269654128793,W002,正红,2.409457250619984,True,False,False
run_001,3,W003,中国红,14.687598317851199,9.431629810488491,2.04538010944624,7.386249701042251,3.799984483785819,19.638011803918765,5.62374015928913,44.45501392972019,47.85716023633066,18.8013460324745,W001,大红,0.45349508352127343,False,False,False
run_001,4,W004,宝石红,15.379473860603424,9.133779653356415,3.3747481065086093,5.7590315468478055,1.3043402404172688,14.038434271223883,-0.0586316639500323,40.18278791150558,35.39362239915037,6.0193812911275115,W004,宝石红,3.3747481065086093,True,False,False
run_001,5,W005,深红,14.205854687206337,8.653975280505913,5.158196580644727,3.4957786998611855,5.726931426267195,12.628187567840213,4.583453739501984,40.583727661029535,22.05898035852846,10.993820893594638,W009,深木纹,2.3979610590645977,False,False,False
run_001,6,W006,砖红,15.19286494559751,8.936717193106281,4.682960858900119,4.253756334206162,8.192375355908275,13.853858650370846,8.22035540677852,45.349863749909936,28.082980275242704,18.806790264487145,W012,暗红,2.4697544875648823,False,False,False
run_001,7,W007,深桔红,17.432945588090643,11.222365042735802,2.37727908849104,8.845085954244762,6.336870679549985,16.258235573596636,8.048275319500629,46.563265593033634,38.73437246862947,22.381909920644993,W007,深桔红,2.37727908849104,True,False,False
run_001,8,W008,紫罗兰,15.396621548162047,11.3210565648275,4.431201974166625,6.8898545906608755,-0.9791787715863419,6.890461038023925,-6.311263695418354,32.92213727951883,14.529769901903844,-6.564666330031477,W008,紫罗兰,4.431201974166625,True,False,False
run_001,9,W009,深木纹,18.7053829860954,10.186737055799798,2.7626484186640208,7.424088637135776,4.004026285772639,9.21472931497047,3.9227932656741666,41.36600517286136,18.91891885206638,11.31687480500355,W009,深木纹,2.7626484186640208,True,False,False
run_001,10,W010,黄古铜,19.47446392887127,9.57135445416099,3.6150058478054543,5.956348606355535,4.465989535148831,5.181651454327165,7.837082702506759,44.38143168256344,12.894606679038422,18.792807799777087,W010,黄古铜,3.6150058478054543,True,False,False
run_001,11,W011,深暗黄,21.766717718500754,12.732514743117745,2.3994165303064965,10.33309821281125,11.394965166364795,4.516970838342664,9.14566539265162,55.34591350032986,13.783575031587961,25.01291336371409,W011,深暗黄,2.3994165303064965,True,False,False
run_001,12,W012,暗红,17.39798255121094,8.293951750901764,4.686317756290982,3.607633994610782,-0.1335202028416044,8.579054349581874,4.802330360925353,40.75701711929977,20.67392095674019,14.953115183157172,W009,深木纹,3.78384270399754,False,False,False
run_001,13,W013,深棕铜,15.579992137278495,6.410812211718567,4.723509483967007,1.6873027277515602,-4.736144292961568,7.435775070682198,-0.048390399817571796,33.73565347970574,15.507157592800656,4.058030319496999,W014,枣红,0.5546005159314376,False,False,False
run_001,14,W014,枣红,14.55813152306486,8.509198681711885,3.191118120723616,5.318080560988269,-5.3153805054460594,6.27019381448819,1.5882811515506112,31.243715799328413,12.149814599641228,5.874608737759101,W014,枣红,3.191118120723616,True,False,False
run_001,15,W015,桔红,23.3688162452782,13.643835981230923,8.198605671055047,5.4452303101758766,2.639266671448015,11.345609174254164,12.619304718125274,48.11803516522945,34.989562506847655,34.97634731733342,W016,橙红色,5.95018501085858,False,False,False
run_001,16,W016,橙红色,20.176188912649724,10.048987844499917,6.87084252290394,3.178145321595977,1.274046118982573,10.21516447391497,8.353500634205076,45.9525445621017,31.251789133482347,25.951497478814638,W012,暗红,4.85914872949552,False,False,False
run_001,17,W017,橙黄,20.270051238621036,11.956403990860322,1.7761998410618187,10.180204149798502,10.653872536067817,8.869719138747659,11.697996302368288,58.82051857722405,35.18966629231849,41.873993816320876,W017,橙黄,1.7761998410618187,True,False,False
run_001,18,W018,浅红,18.1621294603297,11.960107341308593,4.207150150651411,7.752957190657182,8.255281159029145,3.7365634479193672,2.957372836552367,60.03289605617902,19.455723656476575,19.12627655250716,W018,浅红,4.207150150651411,True,False,False
run_001,19,W019,霞红,16.2544000169947,10.087167369500547,2.56277263386353,7.524394735637017,12.0,2.4100464773334354,7.610249328150441,68.67312978089495,17.320237982627066,43.70841628944362,W019,霞红,2.56277263386353,True,False,False
run_001,20,W020,桔黄,18.15754108120699,11.250386885060484,1.2398104569733583,10.010576428087125,12.0,3.711631938872362,9.983408918025209,67.75237265714303,20.499312697794476,49.85987587223937,W020,桔黄,1.2398104569733583,True,False,False
run_001,21,W021,浅黄,22.466345182654276,15.703418370216667,4.714929339687065,10.988489030529603,12.0,2.8422301239933905,10.843752033861982,66.54633405306643,12.94278318444694,45.89031961505993,W025,丁香棕,3.6748764550883175,False,False,False
run_001,22,W022,金黄色,19.678320860975806,14.157610744435747,3.7981142233590877,10.35949652107666,12.0,0.782842479323609,12.681327857139134,71.68110392003116,4.7612554792970005,59.8209438440697,W022,金黄色,3.7981142233590877,True,False,False
run_001,23,W023,正黄,22.35443580991694,16.357103647240294,5.694376668833192,10.662726978407102,12.0,2.778508340821528,12.158596489346994,69.25937649524565,13.03735845319759,57.74584908953183,W021,浅黄,4.591224955756132,False,False,False
run_001,24,W024,亮黄,24.063864389169286,18.58479246162446,8.070898236695637,10.513894224928823,12.0,0.45008125174623875,11.986271601734302,69.82466170199527,6.54422049404508,54.154928571521765,W025,丁香棕,5.075131509499426,False,False,False
run_001,25,W025,丁香棕,20.76330436979571,12.566895251622741,1.9076719751872424,10.6592232764355,12.0,0.25114920500440213,12.589903612973696,64.32695243412616,5.297124838570366,44.009132767261164,W025,丁香棕,1.9076719751872424,True,False,False
run_001,26,W026,金色,21.078804262012525,16.57930757413526,5.360031515761384,11.219276058373875,12.0,-0.19151710839591424,15.543004265460283,69.22839593041692,-1.3430557946219024,52.42637265716497,W026,金色,5.360031515761384,True,False,False
run_001,27,W027,木纹黄,19.31996590210303,14.879412497652934,4.9568436038992445,9.92256889375369,12.0,-0.9440028429784415,7.711960468077416,73.9342931432011,-7.489992835410206,39.145347620579805,W028,荧光色,2.99862246625988,False,False,False
run_001,28,W028,荧光色,19.883157589666354,13.45279046497682,3.482724234134996,9.970066230841823,12.0,-0.9304034205083476,8.153142754936136,71.38486235317015,-5.56592928285564,39.519740845398815,W028,荧光色,3.482724234134996,True,False,False
run_001,29,W029,杏黄色,11.176150730738057,4.799559185806913,2.3330060857458523,2.466553100061061,7.873762824776608,-0.7950300394086413,4.581909711863425,73.70917490786549,-1.113982283940147,40.42515085467408,W029,杏黄色,2.3330060857458523,True,False,False
run_001,30,W030,浅暗黄,10.677130171375461,5.660426501694615,1.6901042743846502,3.970322227309965,6.475163725204668,-0.4630953545629493,3.9714411123338373,75.20361500140736,-3.0431334038107054,38.60180561719631,W028,荧光色,0.6874822673926059,False,False,False
run_001,31,W031,淡雅黄,11.245421828122156,6.567333162919349,2.339910113300495,4.227423049618854,6.608078014257886,-0.73467562146857,3.494624447117734,75.76981024870209,-3.627698963458363,31.99494067340162,W030,浅暗黄,2.1377426991676907,False,False,False
run_001,32,W032,柠檬黄,16.733787110518822,11.63832258363995,5.592870467968085,6.045452115671864,8.014786570567134,-0.160541254224385,4.836171867736222,75.01105720043508,-6.69717170508651,33.073623239805755,W028,荧光色,3.658746784997928,False,False,False
run_001,33,W033,浅米黄,10.539331203041456,8.728882701429152,3.2388836429188594,5.489999058510293,7.4050841786589565,0.5678662866110682,1.9580832606503842,77.7945775206755,-6.526643194623844,19.504171228231503,W033,浅米黄,3.2388836429188594,True,False,False
run_001,34,W034,深米黄,9.09023023950497,8.60764079406607,1.8543132698307938,6.753327524235276,12.0,-0.7016955071536098,5.841139583472785,74.49011639341524,0.412496273923029,26.483889769564637,W034,深米黄,1.8543132698307938,True,False,False
run_001,35,W035,奶茶色,16.497327825438262,12.82559144159528,3.626856566644541,9.19873487495074,12.0,-0.7430517184115097,2.1663256742650128,75.07071709042636,-2.237071007687722,14.204006084929182,W039,淡米白,2.505017755129811,False,False,False
run_001,36,W036,深灰白,17.92874325516225,14.491134438596209,4.416433885249298,10.074700553346911,12.0,-1.5832717073515243,2.7143645053659102,70.40221446043857,-2.5550902525816417,7.404252025948658,W062,星光灰,2.6534370752527203,False,False,False
run_001,37,W037,典雅灰,17.668108589148634,11.806608736873105,2.2578123953636857,9.54879634150942,12.0,-0.7834020048117304,3.546189989361998,68.47657579746325,-4.198845070707437,17.456539288264462,W037,典雅灰,2.2578123953636857,True,False,False
run_001,38,W038,深哑白,15.024984377239761,11.411134610885966,2.5104194109497473,8.900715199936219,12.0,-0.46398377276576336,2.2249204627747146,78.00125613432898,-4.582646723329684,20.039057035240592,W038,深哑白,2.5104194109497473,True,False,False
