run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,1,W001,大红,10.569035210023193,5.708689758163947,6.654485845345595,-0.9457960871816473,8.5183926211173,15.748993612601904,2.856583170561634,51.08849641745691,47.84074376295315,16.849573023276175,W001,大红,6.654485845345595,True,False,True
run_001,2,W002,正红,13.627129000977007,9.128354915777445,3.0029233055540514,6.125431610223393,3.5229402574432855,15.962469460327497,3.9413480895286233,42.370598776087014,34.99284645905934,12.130417702313729,W002,正红,3.0029233055540514,True,False,False
run_001,3,W003,中国红,14.687598317851199,9.431629810488491,2.0461142719928556,7.3855155384956355,2.715739164795096,19.148228452556804,5.109915510993892,43.37076861072946,47.36737688496869,18.28752138417926,W001,大红,1.2006565235616848,False,False,False
run_001,4,W004,宝石红,15.379473860603424,9.133779653356415,3.051575101288299,6.0822045520681165,2.1388489042916397,13.02661574999781,-0.24353719349944555,41.01729657537995,34.38180387792429,5.834475761578098,W004,宝石红,3.051575101288299,True,False,False
run_001,5,W005,深红,14.205854687206337,8.653975280505913,5.636093874218863,3.0178814062870494,6.256038919164577,12.026694982620352,4.529232467180551,41.112835153926916,21.4574877733086,10.939599621273203,W009,深木纹,2.0004442488061147,False,False,False
run_001,6,W006,砖红,15.19286494559751,8.936717193106281,5.006107739884369,3.930609453221912,8.48220399391222,13.260685572649704,8.008241123759207,45.63969238791388,27.489807197521564,18.59467598146783,W012,暗红,2.190837179942924,False,False,False
run_001,7,W007,深桔红,17.432945588090643,11.222365042735802,2.5290586952263916,8.693306347509411,6.8403268695124515,15.711141737861151,7.772477867791598,47.0667217829961,38.187278632893985,22.10611246893596,W007,深桔红,2.5290586952263916,True,False,False
run_001,8,W008,紫罗兰,15.396621548162047,11.3210565648275,4.549199668049942,6.7718568967775585,-0.3042003926437481,6.8238340601825795,-6.082810445561788,33.59711565846142,14.463142924062499,-6.336213080174909,W008,紫罗兰,4.549199668049942,True,False,False
run_001,9,W009,深木纹,18.7053829860954,10.186737055799798,2.6875788680950543,7.499158187704744,4.808948817263391,8.734547147182928,3.9382699457805934,42.17092770435211,18.438736684278837,11.332351485109978,W009,深木纹,2.6875788680950543,True,False,False
run_001,10,W010,黄古铜,19.47446392887127,9.57135445416099,3.306343399629497,6.265011054531492,5.446803747948976,4.894824098967906,8.02917709874647,45.362245895363586,12.607779323679162,18.984902196016797,W010,黄古铜,3.306343399629497,True,False,False
run_001,11,W011,深暗黄,21.766717718500754,12.732514743117745,2.8155162435858436,9.916998499531902,12.0,4.107671296856237,9.027516533188944,55.95094833396506,13.374275490101533,24.894764504251416,W011,深暗黄,2.8155162435858436,True,False,False
run_001,12,W012,暗红,17.39798255121094,8.293951750901764,3.8933236616290685,4.400628089272695,0.9118590389698814,7.993475945083485,4.8674161025927045,41.80239636111125,20.088342552241798,15.018200924824523,W009,深木纹,3.60959512126708,False,False,False
