idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family,run,run_dir,group
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,90.9817686789723,2.9993264649761224,-7.955800229041793,-1.1759566273073077,-0.36219106568541065,0.9710550515344034,0.0,0.0,0.0,-1.1759566273073077,-0.36219106568541065,0.9710550515344034,42.57010379633961,32.091750150351245,13.992989852714542,10.569035210023193,5.4486729479442815,5.708689758163947,5.1203622620789115,4.860345451859246,W006,砖红,3.844493285291683,W002,正红,3.9683588549268265,0.12386556963514339,False,False,low,red_orange_brown,run_001,dataset_runs\run_001,W001-W016
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,88.71477315234245,3.2140282333862347,-9.819716534150375,-0.7508949660642097,-0.3809774704212955,1.3904362201838343,0.0,0.0,0.0,-0.7508949660642097,-0.3809774704212955,1.3904362201838343,38.847658518643726,19.030376998731846,8.189069612785106,13.627129000977007,9.078637331710702,9.128354915777445,4.548491669266305,4.498774085199562,W013,深棕铜,3.3587123145917572,W005,深红,3.961001692571618,0.6022893779798606,False,False,low,red_orange_brown,run_001,dataset_runs\run_001,W001-W016
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,88.8091430573292,3.7573774258605614,-6.715007500098263,-0.7685893232492251,-0.4285205247627991,0.6918766875221092,0.0,0.0,0.0,-0.7685893232492251,-0.4285205247627991,0.6918766875221092,40.65502944593437,28.21914843241189,13.17760587318537,14.687598317851199,9.118487942607834,9.431629810488491,5.5691103752433655,5.255968507362708,W006,砖红,3.028071908816688,W009,深木纹,3.586989072856689,0.5589171640400012,False,False,low,red_orange_brown,run_001,dataset_runs\run_001,W001-W016
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,91.1526982437372,3.905564574114946,-10.153200468859659,-1.2080059207007272,-0.4414869002350577,1.4654701054934232,0.0,0.0,0.0,-1.2080059207007272,-0.4414869002350577,1.4654701054934232,38.87844767108831,21.355188127926482,6.0780129550775435,15.379473860603424,8.375319421803429,9.133779653356415,7.004154438799995,6.245694207247009,W013,深棕铜,3.658755002796592,W005,深红,4.373451271074471,0.7146962682778786,False,False,low,red_orange_brown,run_001,dataset_runs\run_001,W001-W016
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,89.28900320305219,3.3956461672852956,-9.779840591405298,-0.8585631005722867,-0.39686903963746334,1.381464133066192,0.0,0.0,0.0,-0.8585631005722867,-0.39686903963746334,1.381464133066192,34.85679623476234,9.430792790688248,6.410367154092653,14.205854687206337,8.452175015996923,8.653975280505913,5.753679671209413,5.551879406700424,W014,枣红,5.267318650308869,W013,深棕铜,6.9089449062649315,1.6416262559560622,False,False,low,red_orange_brown,run_001,dataset_runs\run_001,W001-W016
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,90.24750306518722,3.304415073286994,-9.136654094313512,-1.0382818247226044,-0.38888631891261194,1.23674717122054,0.0,0.0,0.0,-1.0382818247226044,-0.38888631891261194,1.23674717122054,37.15748839400166,14.229121624871858,10.586434857708625,15.19286494559751,8.683570738661615,8.936717193106281,6.509294206935895,6.256147752491229,W014,枣红,5.535488265967875,W013,深棕铜,5.55813444989266,0.02264618392478468,False,False,low,red_orange_brown,run_001,dataset_runs\run_001,W001-W016
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,89.43575547640943,2.6405407573278628,-8.907620321061486,-0.8860791518267686,-0.33079731626618797,1.1852145722388343,0.0,0.0,0.0,-0.8860791518267686,-0.33079731626618797,1.1852145722388343,40.226394913483645,22.476136895032834,14.333634601144363,17.432945588090643,10.878055735909077,11.222365042735802,6.5548898521815655,6.210580545354841,W009,深木纹,3.3585640446243277,W006,砖红,3.6119005844777177,0.25333653985339,False,False,low,red_orange_brown,run_001,dataset_runs\run_001,W001-W016
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,88.11120261960959,2.1433618673129384,-8.529903973895,-0.6377254911767984,-0.28729416338988206,1.1002283941263749,0.0,0.0,0.0,-0.6377254911767984,-0.28729416338988206,1.1002283941263749,33.90131605110517,7.63930886387992,-0.25340263461312196,15.396621548162047,10.626601213757208,11.3210565648275,4.770020334404839,4.075564983334546,W014,枣红,7.042328634628583,W013,深棕铜,8.580573379237455,1.538244744608872,False,False,low,dark,run_001,dataset_runs\run_001,W001-W016
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.46628154297312,2.2482370391443753,-8.122880760057487,-0.14180278930746137,-0.2964707409251328,1.0086481710129347,0.0,0.0,0.0,-0.14180278930746137,-0.2964707409251328,1.0086481710129347,37.36197888708872,9.70418953709591,7.394081539329385,18.7053829860954,9.952086430299595,10.186737055799798,8.753296555795806,8.518645930295603,W014,枣红,6.233829904218371,W013,深棕铜,6.2341090098485195,0.0002791056301481021,False,False,low,red_orange_brown,run_001,dataset_runs\run_001,W001-W016
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,80.87673466302343,2.3549287049335192,-8.28893997316913,0.7187372506831062,-0.3058062616816829,1.0460114939630543,0.0,0.0,0.0,0.7187372506831062,-0.3058062616816829,1.0460114939630543,39.91544214741461,7.712955224711257,10.955725097270326,19.47446392887127,10.070974729088302,9.57135445416099,9.403489199782967,9.90310947471028,W123,浅咖啡,6.764265307312471,W122,咖啡色,8.55453600798601,1.7902707006735392,False,False,low,red_orange_brown,run_001,dataset_runs\run_001,W001-W016
