candidate,bg_strength,residual_strength,family_limit,eval_count,before_mean_deltaE,before_median_deltaE,before_max_deltaE,root_mean_deltaE,root_median_deltaE,root_max_deltaE,final_mean_deltaE,final_median_deltaE,final_max_deltaE,final_p95_deltaE,harm_count,harm_rate,classification_acc,low_conf_count,run,run_dir
bg0p25_res0p00_family,0.25,0.0,True,128,11.156120182693467,9.332090973456262,24.063864389169286,7.237011858844242,6.053047473316272,18.37056633532788,7.0878061017464296,5.684558129929281,18.58479246162446,14.720521224180324,10,0.078125,0.234375,97,run_001,dataset_runs\run_001
bg0p25_res0p00_family,0.25,0.0,True,128,11.960375982896313,13.170647140007347,22.505908161346525,13.338165132428799,14.622127109572844,24.739245767009994,12.481882495508053,13.724647450292126,22.812526025861374,20.82977664493729,90,0.703125,0.0703125,88,run_002,dataset_runs\run_002
bg0p25_res0p00_family,0.25,0.0,True,128,15.96580348600359,17.07447716871583,26.825775307947268,18.743236865864237,19.869883505193542,30.31353448821452,17.826419558402613,19.143438251192542,29.240221044935655,26.87143457227084,117,0.9140625,0.046875,94,run_003,dataset_runs\run_003
bg0p25_res0p00_family,0.25,0.0,True,128,15.714733865709238,16.596578614566255,36.68375266087893,10.317064618449605,7.041814786481909,26.44031610052862,10.45998046264232,7.308575877991134,26.91898175340512,24.976342435107405,11,0.0859375,0.203125,80,run_004,dataset_runs\run_004
bg0p25_res0p00_family,0.25,0.0,True,128,13.053173871504182,13.268285785312312,20.26109967258187,11.419500449268156,10.889674302115264,17.986637060520458,11.766757953672586,11.163329109118116,18.651082999554944,17.00946108532535,53,0.4140625,0.0078125,86,run_005,dataset_runs\run_005
bg0p25_res0p00_family,0.25,0.0,True,128,14.90649018354089,14.178279922240348,25.565105918694904,13.452680420224135,13.241526118189363,24.525214404044434,13.412805436426016,13.266897419795447,25.001742922138288,22.004745323929253,43,0.3359375,0.015625,80,run_006,dataset_runs\run_006
bg0p25_res0p00_family,0.25,0.0,True,128,19.16080716247957,18.11005515288517,40.24673339127034,10.217323925632552,6.542471563541811,24.69315152512557,10.541262162332856,6.911857162646791,25.12565145756997,22.901463585961633,21,0.1640625,0.1171875,75,run_007,dataset_runs\run_007
bg0p25_res0p00_family,0.25,0.0,True,128,17.326115524034968,15.749490525437576,34.61744679134246,10.239794859449685,9.995006481717738,26.759543673811216,9.696233395426471,9.21305786998812,26.405575235292783,20.758640097954448,2,0.015625,0.203125,77,run_008,dataset_runs\run_008
bg0p25_res0p00_family,0.25,0.0,True,128,18.776784964183275,18.740675805211065,34.123366591377106,14.02230034151787,14.478669502013348,29.534222625491548,13.851649624190246,14.309291236605706,29.561627367077705,24.756173998123284,3,0.0234375,0.0546875,88,run_009,dataset_runs\run_009
bg0p25_res0p00_family,0.25,0.0,True,128,17.49983924581972,18.835951169897292,35.20266086122999,10.204451918966694,8.946554271250225,23.923121597155834,10.595931453897709,9.241528951568565,24.397618978453934,20.97331731241122,21,0.1640625,0.15625,80,run_010,dataset_runs\run_010
bg0p25_res0p00_family,0.25,0.0,True,128,14.996753262061404,15.030512223053181,24.59167947758195,4.785703182485491,4.496372489843447,10.368813043145888,4.9852866167657295,4.670820119172658,11.195411029335489,8.779378024179056,0,0.0,0.2890625,65,run_012,dataset_runs\run_012
bg0p25_res0p00_family,0.25,0.0,True,128,16.24607707554815,17.15472351672258,26.973723908041475,8.943151848470922,9.044789051181375,19.24164065989985,8.964296444562795,8.60793895042567,18.338390973711405,16.019339374873777,8,0.0625,0.0859375,88,run_013,dataset_runs\run_013
bg0p25_res0p00_family,0.25,0.0,True,128,13.531681942092419,12.904856876231603,31.599801116519107,9.01521674273276,6.928081553557515,23.568025667642804,9.433873398594061,7.291627196042164,24.902779050626393,21.171656421157408,5,0.0390625,0.2421875,79,run_014,dataset_runs\run_014
