run,run_dir,photo,target_count_report,eval_count_report,eval_count_used,chart_before_mean,chart_before_max,chart_root_mean,chart_root_max,reference_bg_lab,global_bg_lab,best_candidate_report,best_mean_report,best_median_report,best_max_report,best_acc_report,best_harm_report,target_count,before_mean_deltaE_calc,before_median_deltaE_calc,before_max_deltaE_calc,root_mean_deltaE_calc,root_median_deltaE_calc,root_max_deltaE_calc,final_mean_deltaE_calc,final_median_deltaE_calc,final_max_deltaE_calc,final_p95_deltaE_calc,classification_acc_calc,harm_rate_calc,low_conf_rate_calc,root_only_candidate,root_only_mean,root_only_max,root_only_acc,root_only_harm,bg025_candidate,bg025_mean,bg025_median,bg025_max,bg025_p95,bg025_acc,bg025_harm,bg025_low_conf,best_csv_candidate,best_csv_mean,best_csv_median,best_csv_max,best_csv_p95,best_csv_acc,best_csv_harm,best_csv_low_conf
run_001,dataset_runs\run_001,pic_all.jpg,128,128,128,7.356935453419677,14.144103632421563,3.2076925424127154,6.338511611239137,"[84.71, -1.14, -3.64]","[84.71, -1.14, -3.64]",bg0p25_res0p00_family,7.0878061017464296,5.684558129929281,18.58479246162446,0.234375,0.078125,128,11.156120182693467,9.332090973456262,24.063864389169286,7.237011858844242,6.053047473316272,18.37056633532788,7.087806101746429,5.684558129929281,18.58479246162446,14.75865102841833,0.234375,0.078125,0.7578125,,,,,,bg0p25_res0p00_family,7.0878061017464296,5.684558129929281,18.58479246162446,14.720521224180324,0.234375,0.078125,97.0,bg0p25_res0p00_family,7.0878061017464296,5.684558129929281,18.58479246162446,14.720521224180324,0.234375,0.078125,97.0
run_002,dataset_runs\run_002,picall2.jpg,128,128,128,4.985295167650505,10.119953975255578,3.0028806502320236,8.17493069574063,"[84.71, -1.14, -3.64]","[84.71, -1.14, -3.64]",bg0p25_res0p00_family,12.481882495508053,13.724647450292126,22.812526025861374,0.0703125,0.703125,128,11.960375982896311,13.170647140007347,22.505908161346525,13.338165132428797,14.622127109572844,24.739245767009994,12.481882495508053,13.724647450292126,22.812526025861374,20.84797528897624,0.0703125,0.703125,0.6875,,,,,,bg0p25_res0p00_family,12.481882495508053,13.724647450292126,22.812526025861374,20.82977664493729,0.0703125,0.703125,88.0,bg0p25_res0p00_family,12.481882495508053,13.724647450292126,22.812526025861374,20.82977664493729,0.0703125,0.703125,88.0
run_003,dataset_runs\run_003,pic3.jpg,128,128,128,5.876789306358599,12.16877570605048,3.645044499724296,11.227841322546798,"[84.71, -1.14, -3.64]","[84.71, -1.14, -3.64]",bg0p25_res0p00_family,17.826419558402613,19.143438251192542,29.240221044935655,0.046875,0.9140625,128,15.965803486003589,17.07447716871583,26.825775307947268,18.743236865864237,19.869883505193542,30.31353448821452,17.826419558402613,19.143438251192542,29.240221044935655,26.887676231436277,0.046875,0.9140625,0.734375,,,,,,bg0p25_res0p00_family,17.826419558402613,19.143438251192542,29.240221044935655,26.87143457227084,0.046875,0.9140625,94.0,bg0p25_res0p00_family,17.826419558402613,19.143438251192542,29.240221044935655,26.87143457227084,0.046875,0.9140625,94.0
run_004,dataset_runs\run_004,pic4.jpg,128,128,128,6.121754326716918,13.242978130822522,2.6744125668381855,7.64772744647211,"[84.71, -1.14, -3.64]","[84.71, -1.14, -3.64]",bg0p25_res0p00_family,10.45998046264232,7.308575877991134,26.91898175340512,0.203125,0.0859375,128,15.714733865709237,16.596578614566255,36.68375266087893,10.317064618449606,7.041814786481909,26.44031610052862,10.459980462642323,7.308575877991134,26.91898175340512,25.042645050291924,0.203125,0.0859375,0.625,,,,,,bg0p25_res0p00_family,10.45998046264232,7.308575877991134,26.91898175340512,24.976342435107405,0.203125,0.0859375,80.0,bg0p25_res0p00_family,10.45998046264232,7.308575877991134,26.91898175340512,24.976342435107405,0.203125,0.0859375,80.0
run_005,dataset_runs\run_005,pic5.jpg,128,128,128,4.277257482442614,11.796964115298467,2.5698650825669915,4.6121633558792725,"[84.71, -1.14, -3.64]","[84.71, -1.14, -3.64]",bg0p25_res0p00_family,11.766757953672586,11.163329109118116,18.651082999554944,0.0078125,0.4140625,128,13.05317387150418,13.268285785312312,20.26109967258187,11.419500449268156,10.889674302115264,17.986637060520458,11.766757953672588,11.163329109118116,18.651082999554944,17.035879498076497,0.0078125,0.4140625,0.671875,,,,,,bg0p25_res0p00_family,11.766757953672586,11.163329109118116,18.651082999554944,17.00946108532535,0.0078125,0.4140625,86.0,bg0p25_res0p00_family,11.766757953672586,11.163329109118116,18.651082999554944,17.00946108532535,0.0078125,0.4140625,86.0
run_006,dataset_runs\run_006,pic6.jpg,128,128,128,4.306496098196845,9.938413811200645,2.8754022496961062,5.143834294724543,"[84.71, -1.14, -3.64]","[84.71, -1.14, -3.64]",bg0p25_res0p00_family,13.412805436426016,13.266897419795447,25.001742922138288,0.015625,0.3359375,128,14.90649018354089,14.178279922240348,25.565105918694904,13.452680420224135,13.241526118189363,24.525214404044434,13.412805436426016,13.266897419795447,25.001742922138288,22.109633010785565,0.015625,0.3359375,0.625,,,,,,bg0p25_res0p00_family,13.412805436426016,13.266897419795447,25.001742922138288,22.004745323929253,0.015625,0.3359375,80.0,bg0p25_res0p00_family,13.412805436426016,13.266897419795447,25.001742922138288,22.004745323929253,0.015625,0.3359375,80.0
run_007,dataset_runs\run_007,pic7.jpg,128,128,128,11.99463541253455,19.35292040214736,3.2826776870612204,9.449662426887823,"[84.71, -1.14, -3.64]","[84.71, -1.14, -3.64]",bg0p25_res0p00_family,10.541262162332856,6.911857162646791,25.12565145756997,0.1171875,0.1640625,128,19.16080716247957,18.11005515288517,40.24673339127034,10.217323925632552,6.542471563541811,24.69315152512557,10.541262162332856,6.911857162646791,25.12565145756997,22.929600986978986,0.1171875,0.1640625,0.5859375,,,,,,bg0p25_res0p00_family,10.541262162332856,6.911857162646791,25.12565145756997,22.901463585961633,0.1171875,0.1640625,75.0,bg0p25_res0p00_family,10.541262162332856,6.911857162646791,25.12565145756997,22.901463585961633,0.1171875,0.1640625,75.0
run_008,dataset_runs\run_008,pic8.jpg,128,128,128,7.7128028689170405,17.000960492857406,2.6187227596804754,7.512718228148231,"[84.71, -1.14, -3.64]","[84.71, -1.14, -3.64]",bg0p25_res0p00_family,9.696233395426471,9.21305786998812,26.405575235292783,0.203125,0.015625,128,17.326115524034968,15.749490525437576,34.61744679134246,10.239794859449683,9.995006481717738,26.759543673811216,9.696233395426471,9.21305786998812,26.405575235292783,20.759733704570806,0.203125,0.015625,0.6015625,,,,,,bg0p25_res0p00_family,9.696233395426471,9.21305786998812,26.405575235292783,20.758640097954448,0.203125,0.015625,77.0,bg0p25_res0p00_family,9.696233395426471,9.21305786998812,26.405575235292783,20.758640097954448,0.203125,0.015625,77.0
run_009,dataset_runs\run_009,pic9.jpg,128,128,128,5.195934862344717,13.851096435823298,3.078755697644796,5.90392725475936,"[84.71, -1.14, -3.64]","[84.71, -1.14, -3.64]",bg0p25_res0p00_family,13.851649624190246,14.309291236605706,29.561627367077705,0.0546875,0.0234375,128,18.77678496418328,18.740675805211065,34.123366591377106,14.022300341517868,14.478669502013348,29.534222625491548,13.851649624190244,14.309291236605706,29.561627367077705,25.04249721119797,0.0546875,0.0234375,0.6875,,,,,,bg0p25_res0p00_family,13.851649624190246,14.309291236605706,29.561627367077705,24.756173998123284,0.0546875,0.0234375,88.0,bg0p25_res0p00_family,13.851649624190246,14.309291236605706,29.561627367077705,24.756173998123284,0.0546875,0.0234375,88.0
run_010,dataset_runs\run_010,pic10.jpg,128,128,128,9.62839143664136,17.60002504282002,2.9080525439339637,7.770296119463013,"[84.71, -1.14, -3.64]","[84.71, -1.14, -3.64]",bg0p25_res0p00_family,10.595931453897709,9.241528951568565,24.397618978453934,0.15625,0.1640625,128,17.49983924581972,18.835951169897292,35.20266086122999,10.204451918966694,8.946554271250225,23.923121597155834,10.59593145389771,9.241528951568565,24.397618978453934,21.183704757165806,0.15625,0.1640625,0.625,,,,,,bg0p25_res0p00_family,10.595931453897709,9.241528951568565,24.397618978453934,20.97331731241122,0.15625,0.1640625,80.0,bg0p25_res0p00_family,10.595931453897709,9.241528951568565,24.397618978453934,20.97331731241122,0.15625,0.1640625,80.0
