idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[512, 1379, 784, 1609]",27.066987107606344,39.46515106830955,19.558342375194268,25.85248233996711,37.562904297625614,13.25888316743319,85.77104479759075,3.308809737444248,-8.006683522494026,-0.19894589954826625,-0.3892708520263716,0.9825037925611556,0.0,0.0,0.0,-0.19894589954826625,-0.3892708520263716,0.9825037925611556,25.653536440418844,37.17363344559924,14.241386959994346,14.793278479958166,15.846007626984136,15.944399828498726,-1.0527291470259694,-1.1511213485405598,W005,深红,9.679863032841643,W002,正红,11.287568618130532,1.6077055852888886,False,True,low,red_orange_brown
2,W002,正红,"[810, 1374, 1113, 1599]",22.36383446276563,31.757023447472847,14.754483334070251,23.798670811570858,27.326901675510435,5.538671516566558,85.51039263515054,3.3268483980552603,-8.08466972131359,-0.15007361909072703,-0.39084923482983525,1.0000506872955577,0.0,0.0,0.0,-0.15007361909072703,-0.39084923482983525,1.0000506872955577,23.648597192480132,26.936052440680598,6.5387222038621164,14.020839412459896,14.134581119173982,14.09407208808098,-0.11374170671408557,-0.07323267562108349,W005,深红,9.233515925417484,W014,枣红,10.084223952082635,0.850708026665151,False,True,low,red_orange_brown
3,W003,中国红,"[1102, 1369, 1411, 1620]",27.65856976771938,42.24625717006118,20.780777323477302,25.529758633294747,41.438704630665356,16.468215624696256,81.97965261721338,3.3048746270033527,-7.700534310044981,0.511940134272491,-0.38892652986279336,0.9136202197601206,0.0,0.0,0.0,0.511940134272491,-0.38892652986279336,0.9136202197601206,26.04169876756724,41.04977810080256,17.381835844456376,13.787357918765787,15.245760623524207,14.913584576575731,-1.45840270475842,-1.1262266578099442,W005,深红,10.579878175686396,W002,正红,11.088247711482248,0.5083695357958522,False,True,low,red_orange_brown
4,W004,宝石红,"[1437, 1379, 1724, 1620]",26.16691261702508,31.421548107669974,10.418317664075756,27.316089601725235,28.5094107278752,2.864219898819027,84.25685795521822,2.5572386562646416,-7.705284816990946,0.08496413339658204,-0.3235083824231561,0.9146890838229629,0.0,0.0,0.0,0.08496413339658204,-0.3235083824231561,0.9146890838229629,27.401053735121817,28.185902345452043,3.77890898264199,14.903910393247731,14.062023967622492,14.008632193916489,0.8418864256252387,0.8952781993312424,W005,深红,7.995574268832479,W014,枣红,8.854226138830123,0.8586518699976438,False,False,low,red_orange_brown
5,W005,深红,"[1787, 1384, 2032, 1609]",16.466548370219783,18.38282224358902,11.833582759844063,21.26740132442292,13.969871919726556,0.9256067346020879,84.21828672448633,2.244012337194346,-7.684002551928841,0.09219623915881137,-0.2961010795045052,0.9099005741839893,0.0,0.0,0.0,0.09219623915881137,-0.2961010795045052,0.9099005741839893,21.35959756358173,13.673770840222051,1.8355073087860772,13.648505360208084,12.448641707010584,12.189155801785224,1.1998636531975002,1.4593495584228595,W014,枣红,9.360587380784484,W005,深红,12.189155801785224,2.8285684210007407,False,False,low,red_orange_brown
6,W006,砖红,"[2085, 1395, 2325, 1635]",23.414004122233926,24.897290313727808,19.80450954568928,25.652384959483232,20.8790385439332,9.457665410521736,84.36598885596251,2.9305701050902315,-7.334597126315096,0.06450208950702763,-0.3561748841953952,0.8312843534208966,0.0,0.0,0.0,0.06450208950702763,-0.3561748841953952,0.8312843534208966,25.71688704899026,20.522863659737805,10.288949763942632,13.842037827786926,13.215108961989264,13.044614715455335,0.6269288657976624,0.7974231123315914,W005,深红,6.948953426480506,W014,枣红,7.6105610215381265,0.6616075950576201,False,False,low,red_orange_brown
7,W007,深桔红,"[2408, 1400, 2659, 1614]",30.642716986057078,37.14802683792973,25.870732973728817,29.692104844231192,34.80754187087391,21.50468307209825,83.68999013549131,3.1358872837783367,-7.09852050333704,0.19125184959537744,-0.37414013733060447,0.778167113250834,0.0,0.0,0.0,0.19125184959537744,-0.37414013733060447,0.778167113250834,29.88335669382657,34.433401733543306,22.282850185349083,14.577652996430139,15.386518054081371,15.279291916585192,-0.8088650576512322,-0.7016389201550535,W005,深红,8.631739554706163,W006,砖红,8.967569623033452,0.33583006832728834,False,True,low,red_orange_brown
8,W008,紫罗兰,"[2711, 1411, 2962, 1599]",16.01720592065555,13.4243962533651,-1.5086823639654432,21.523950266663267,11.062339143493036,-7.093755377416157,82.70226409470725,2.1679693991189946,-6.049208497628103,0.3764504822423902,-0.289447322422912,0.5420719119663232,0.0,0.0,0.0,0.3764504822423902,-0.289447322422912,0.5420719119663232,21.900400748905657,10.772891821070123,-6.551683465449834,14.713267912193349,10.941778386499513,10.930980505237791,3.771489525693836,3.7822874069555574,W008,紫罗兰,10.930980505237791,W014,枣红,12.329301238247858,1.3983207330100669,True,False,low,dark
9,W009,深木纹,"[3020, 1405, 3260, 1609]",24.769800475192564,17.692469147296393,15.78511192171816,27.496086105013454,14.956594240499355,6.217049317185234,82.0644318295955,2.2236603351871858,-5.902741724519543,0.49604403195084146,-0.2943202793288787,0.5091168880168971,0.0,0.0,0.0,0.49604403195084146,-0.2943202793288787,0.5091168880168971,27.992130136964295,14.662273961170476,6.726166205202131,15.832251051731983,13.988673312580847,13.64826005360798,1.8435777391511365,2.1839909981240027,W014,枣红,4.6010428150255,W005,深红,6.917775875629824,2.3167330606043244,False,False,ok,red_orange_brown
10,W010,黄古铜,"[3302, 1426, 3589, 1656]",29.401932734384353,12.650182781656417,20.31291588507145,31.311505531446304,10.928041791378233,10.41015501156691,82.12508641645614,1.982297768966549,-5.713783693102474,0.4846712969144722,-0.273201054784573,0.4666013309480567,0.0,0.0,0.0,0.4846712969144722,-0.273201054784573,0.4666013309480567,31.796176828360778,10.654840736593659,10.876756342514968,15.482769179304798,14.676453118468734,14.26897942701618,0.806316060836064,1.2137897522886174,W014,枣红,6.8652528498925856,W005,深红,8.70745653571252,1.8422036858199347,False,False,low,red_orange_brown
