idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[705, 956, 935, 1175]",22.172996649549802,35.797318528955984,16.720831486775882,33.354694859736256,23.750076981145543,12.236896030860578,85.87706918170238,1.6846622435622673,-7.913515328184329,-0.21882547156919774,-0.24715794631169838,0.9615409488414741,0.0,0.0,0.0,-0.21882547156919774,-0.24715794631169838,0.9615409488414741,33.13586938816706,23.502919034833845,13.198436979702052,18.416267910986605,13.241912718039542,13.477588337247393,5.174355192947063,4.938679573739211,W005,深红,2.5117327287491107,W014,枣红,6.792872794836008,4.281140066086897,False,False,ok,red_orange_brown
2,W002,正红,"[987, 967, 1228, 1170]",16.619222784909617,28.27929606975313,11.96302704386572,31.267365459054705,13.306220736583404,6.89890934205443,85.34137054367223,2.7166344308655086,-8.714979187348227,-0.11838197693854369,-0.33745551270073193,1.141870317153351,0.0,0.0,0.0,-0.11838197693854369,-0.33745551270073193,1.141870317153351,31.14898348211616,12.968765223882672,8.04077965920778,18.074399614830707,14.317761753780676,14.563781466198643,3.756637861050031,3.510618148632064,W014,枣红,3.825171527038486,W005,深红,6.392965329453342,2.5677938024148563,False,False,ok,red_orange_brown
3,W003,中国红,"[1270, 961, 1505, 1175]",23.421860425012987,39.44078208798849,18.16942659794586,33.67260262587965,27.5579326052351,13.54085078861025,86.16042756107979,2.983264107708896,-8.363014219271935,-0.271955167702461,-0.36078560942452836,1.0626781993361853,0.0,0.0,0.0,-0.271955167702461,-0.36078560942452836,1.0626781993361853,33.40064745817719,27.19714699581057,14.603528987946435,16.89853730379168,12.63595605282538,12.948659859570645,4.262581250966301,3.949877444221036,W005,深红,3.615234077806401,W006,砖红,6.273010041290332,2.6577759634839313,False,False,ok,red_orange_brown
4,W004,宝石红,"[1526, 982, 1745, 1186]",20.350758909469807,28.910837307204062,7.976837076042334,33.14393436182276,17.65237616565747,5.991728402604399,86.5210454509718,2.7759304135169285,-8.305192818531607,-0.33957102205721323,-0.34264391118273124,1.0496683841696115,0.0,0.0,0.0,-0.33957102205721323,-0.34264391118273124,1.0496683841696115,32.804363339765544,17.30973225447474,7.04139678677401,18.829305558756104,13.487182815047907,13.980285782122142,5.342122743708197,4.849019776633963,W014,枣红,2.177173219930024,W005,深红,3.25520711564252,1.0780338957124957,False,False,ok,red_orange_brown
5,W005,深红,"[1818, 993, 2032, 1186]",11.603454341613597,18.256124317547822,8.470606041768397,29.884053274912752,6.40381597643704,5.088381015897544,85.89281688824965,2.2102364290621104,-8.655490117901971,-0.22177816654681148,-0.29314568754293463,1.1284852765279434,0.0,0.0,0.0,-0.22177816654681148,-0.29314568754293463,1.1284852765279434,29.66227510836594,6.110670288894106,6.216866292425487,16.58171622464606,12.087456309509747,12.47598846979362,4.494259915136311,4.105727754852438,W014,枣红,8.911990217761755,W087,乌托灰,9.665018637356587,0.7530284195948322,False,False,low,dark
6,W006,砖红,"[2058, 1003, 2309, 1249]",20.096032591872362,22.946020813100183,15.571247723126639,33.32536636858922,11.149106466563891,9.011117246622499,86.29321957295659,2.217602503499095,-7.059297589120872,-0.29685366992936135,-0.29379021905617075,0.7693419575521961,0.0,0.0,0.0,-0.29685366992936135,-0.29379021905617075,0.7693419575521961,33.02851269865986,10.855316247507721,9.780459204174695,16.092475104489434,12.26739431464155,12.513907500505125,3.8250807898478847,3.5785676039843093,W014,枣红,5.862996967927976,W005,深红,7.978140995134246,2.11514402720627,False,False,low,red_orange_brown
7,W007,深桔红,"[2335, 1008, 2570, 1259]",27.227290896791477,34.09285505718085,21.143126076733047,36.00909473894745,20.888882854641366,14.392084422792399,86.62371786165268,2.32840692039902,-6.5563160650251335,-0.3588220990598785,-0.3034856055349142,0.656171114630655,0.0,0.0,0.0,-0.3588220990598785,-0.3034856055349142,0.656171114630655,35.65027263988757,20.585397249106453,15.048255537423055,17.241669882220457,14.067277219928377,14.349028366947632,3.17439266229208,2.8926415152728246,W005,深红,4.092225650655042,W006,砖红,6.105969721608349,2.013744070953307,False,False,ok,red_orange_brown
8,W008,紫罗兰,"[2602, 1014, 2832, 1238]",11.962629150944116,13.907991202567231,-4.768860291990882,30.11494341984334,5.014534984758713,-0.6321408025344747,86.51338119904094,1.8370356960281002,-6.452188915744062,-0.3381339748201766,-0.2604906234024587,0.632742506042414,0.0,0.0,0.0,-0.3381339748201766,-0.06512265585061468,0.1581856265106035,29.77680944502316,4.949412328908099,-0.47395517602387116,16.228670133624156,13.453165936896,13.626338643998778,2.775504196728157,2.602331489625378,W086,太空银,6.98506956711432,W087,乌托灰,7.165177347451102,0.18010778033678143,False,False,low,gray
9,W009,深木纹,"[2853, 1050, 3077, 1254]",18.105306977611825,15.783721488901747,10.905311460733712,32.61045166687524,7.021961657537114,6.639810967957008,85.8971393929371,2.2011659777356583,-7.763062957650911,-0.22258863617570857,-0.29235202305187,0.9276891654714549,0.0,0.0,0.0,-0.22258863617570857,-0.29235202305187,0.9276891654714549,32.387863030699535,6.729609634485244,7.567500133428463,20.02995773420744,14.446837773628086,14.842349308932171,5.583119960579353,5.187608425275268,W014,枣红,8.328520947245247,W122,咖啡色,8.8712805288242,0.5427595815789523,False,False,low,dark
10,W010,黄古铜,"[3119, 1055, 3328, 1296]",20.67344198235936,11.631217302886226,16.352269466504257,33.75520899243578,4.849290748230094,9.292363025760457,86.02347622610321,2.136939749058393,-7.579867873491643,-0.24627679239435363,-0.28673222804260934,0.8864702715356196,0.0,0.0,0.0,-0.24627679239435363,-0.28673222804260934,0.8864702715356196,33.50893220004143,4.562558520187484,10.178833297296077,21.589448306996587,15.318421322676915,15.57755836811751,6.271026984319672,6.011889938879078,W122,咖啡色,5.6588485486629105,W123,浅咖啡,7.999694765366589,2.340846216703678,False,False,low,dark
