idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,90.9817686789723,2.9993264649761224,-7.955800229041793,-3.527869881921923,-1.0865731970562318,2.9131651546032105,0.0,0.0,0.0,-3.527869881921923,-1.0865731970562318,2.9131651546032105,40.218190541724994,31.36736801898042,15.93509995578335,10.569035210023193,5.4486729479442815,6.957105505251746,5.1203622620789115,3.6119297047714474,W006,砖红,1.9175395914768896,W002,正红,4.021895648695711,2.104356057218822,False,False,ok,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,88.71477315234245,3.2140282333862347,-9.819716534150375,-2.252684898192629,-1.1429324112638863,4.171308660551503,0.0,0.0,0.0,-2.252684898192629,-1.1429324112638863,4.171308660551503,37.34586858651531,18.268422057889257,10.969942053152774,13.627129000977007,9.078637331710702,9.86717856191431,4.548491669266305,3.759950439062697,W005,深红,3.464192415149855,W013,深棕铜,5.1559066600621355,1.6917142449122804,False,False,ok,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,88.8091430573292,3.7573774258605614,-6.715007500098263,-2.3057679697476754,-1.2855615742883972,2.0756300625663275,0.0,0.0,0.0,-2.3057679697476754,-1.2855615742883972,2.0756300625663275,39.117850799435914,27.362107382886293,14.561359248229587,14.687598317851199,9.118487942607834,10.285315902692716,5.5691103752433655,4.402282415158483,W006,砖红,2.416359302199971,W009,深木纹,4.487237654187699,2.070878351987728,False,False,ok,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,91.1526982437372,3.905564574114946,-10.153200468859659,-3.6240177621021816,-1.324460700705173,4.39641031648027,0.0,0.0,0.0,-3.6240177621021816,-1.324460700705173,4.39641031648027,36.462435829686854,20.472214327456367,9.00895316606439,15.379473860603424,8.375319421803429,11.214457054860748,7.004154438799995,4.165016805742676,W005,深红,1.735886215326267,W014,枣红,4.834567222321068,3.098681006994801,False,False,ok,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,89.28900320305219,3.3956461672852956,-9.779840591405298,-2.57568930171686,-1.19060711891239,4.144392399198576,0.0,0.0,0.0,-2.57568930171686,-1.19060711891239,4.144392399198576,33.13967003361776,8.637054711413322,9.173295420225038,14.205854687206337,8.452175015996923,9.867341972408004,5.753679671209413,4.338512714798332,W014,枣红,7.268429816377681,W013,深棕铜,9.476717153758596,2.2082873373809146,False,False,low,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,90.24750306518722,3.304415073286994,-9.136654094313512,-3.1148454741678133,-1.1666589567378356,3.7102415136616202,0.0,0.0,0.0,-3.1148454741678133,-1.1666589567378356,3.7102415136616202,35.08092474455645,13.451348987046634,13.059929200149705,15.19286494559751,8.683570738661615,10.09187675810067,6.509294206935895,5.10098818749684,W014,枣红,6.856297252812013,W005,深红,6.987121659864742,0.1308244070527289,False,False,low,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,89.43575547640943,2.6405407573278628,-8.907620321061486,-2.6582374554803057,-0.9923919487985638,3.5556437167165034,0.0,0.0,0.0,-2.6582374554803057,-0.9923919487985638,3.5556437167165034,38.45423660983011,21.81454226250046,16.704063745622033,17.432945588090643,10.878055735909077,12.285417602073556,6.5548898521815655,5.147527986017087,W006,砖红,4.390112005664048,W009,深木纹,5.688919660363281,1.2988076546992326,False,False,ok,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,88.11120261960959,2.1433618673129384,-8.529903973895,-1.9131764735303953,-0.8618824901696461,3.3006851823791243,0.0,0.0,0.0,-1.9131764735303953,-0.8618824901696461,3.3006851823791243,32.625865068751565,7.064720537100157,1.9470541536396275,15.396621548162047,10.626601213757208,12.932207301678549,4.770020334404839,2.464414246483498,W014,枣红,6.95297820060679,W087,乌托灰,8.722664785430906,1.7696865848241163,False,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.46628154297312,2.2482370391443753,-8.122880760057487,-0.4254083679223841,-0.8894122227753983,3.025944513038804,0.0,0.0,0.0,-0.4254083679223841,-0.8894122227753983,3.025944513038804,37.07837330847379,9.111248055245644,9.411377881355254,18.7053829860954,9.952086430299595,10.95336351558007,8.753296555795806,7.7520194705153305,W014,枣红,7.5903021729646,W013,深棕铜,7.8990049252632835,0.30870275229868316,False,False,low,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,80.87673466302343,2.3549287049335192,-8.28893997316913,2.1562117520493187,-0.9174187850450487,3.1380344818891626,0.0,0.0,0.0,2.1562117520493187,-0.9174187850450487,3.1380344818891626,41.35291664878082,7.101342701347891,13.047748085196435,19.47446392887127,10.070974729088302,8.957852777522117,9.403489199782967,10.516611151349153,W123,浅咖啡,6.123744802594111,W122,咖啡色,8.27321855857578,2.149473755981669,False,False,low,red_orange_brown
