idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,90.9817686789723,2.9993264649761224,-7.955800229041793,-2.3519132546146153,-0.7243821313708213,1.9421101030688068,0.0,0.0,0.0,-2.3519132546146153,-0.7243821313708213,1.9421101030688068,41.3941471690323,31.729559084665834,14.964044904248945,10.569035210023193,5.4486729479442815,6.233409815174427,5.1203622620789115,4.335625394848766,W006,砖红,2.759780854017032,W002,正红,3.77815169386375,1.018370839846718,False,False,ok,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,88.71477315234245,3.2140282333862347,-9.819716534150375,-1.5017899321284194,-0.761954940842591,2.7808724403676686,0.0,0.0,0.0,-1.5017899321284194,-0.761954940842591,2.7808724403676686,38.09676355257952,18.64939952831055,9.57950583296894,13.627129000977007,9.078637331710702,9.395129328979023,4.548491669266305,4.231999671997984,W005,深红,3.485085923761103,W013,深棕铜,4.170388641298523,0.6853027175374198,False,False,low,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,88.8091430573292,3.7573774258605614,-6.715007500098263,-1.5371786464984503,-0.8570410495255982,1.3837533750442184,0.0,0.0,0.0,-1.5371786464984503,-0.8570410495255982,1.3837533750442184,39.886440122685144,27.790627907649093,13.869482560707478,14.687598317851199,9.118487942607834,9.823535894713972,5.5691103752433655,4.864062423137227,W006,砖红,2.5908093226521065,W009,深木纹,3.9703456429759894,1.3795363203238828,False,False,ok,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,91.1526982437372,3.905564574114946,-10.153200468859659,-2.4160118414014544,-0.8829738004701154,2.9309402109868463,0.0,0.0,0.0,-2.4160118414014544,-0.8829738004701154,2.9309402109868463,37.67044175038758,20.913701227691426,7.543483060570966,15.379473860603424,8.375319421803429,10.095570659473937,7.004154438799995,5.283903201129487,W005,深红,2.955793088169126,W013,深棕铜,4.0387680313884164,1.0829749432192903,False,False,ok,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,89.28900320305219,3.3956461672852956,-9.779840591405298,-1.7171262011445734,-0.7937380792749267,2.762928266132384,0.0,0.0,0.0,-1.7171262011445734,-0.7937380792749267,2.762928266132384,33.99823313419005,9.033923751050784,7.791831287158845,14.205854687206337,8.452175015996923,9.138590548196706,5.753679671209413,5.06726413900963,W014,枣红,6.156752924524989,W013,深棕铜,8.148147326437158,1.991394401912169,False,False,low,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,90.24750306518722,3.304415073286994,-9.136654094313512,-2.076563649445209,-0.7777726378252239,2.47349434244108,0.0,0.0,0.0,-2.076563649445209,-0.7777726378252239,2.47349434244108,36.11920656927906,13.840235305959245,11.823182028929166,15.19286494559751,8.683570738661615,9.418881399273898,6.509294206935895,5.7739835463236115,W014,枣红,6.074395864036936,W005,深红,6.222234047054017,0.14783818301708074,False,False,low,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,89.43575547640943,2.6405407573278628,-8.907620321061486,-1.772158303653537,-0.6615946325323759,2.3704291444776686,0.0,0.0,0.0,-1.772158303653537,-0.6615946325323759,2.3704291444776686,39.34031576165688,22.145339578766645,15.518849173383197,17.432945588090643,10.878055735909077,11.697245404963583,6.5548898521815655,5.73570018312706,W006,砖红,3.828259509253847,W009,深木纹,4.521995347160234,0.6937358379063872,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,88.11120261960959,2.1433618673129384,-8.529903973895,-1.2754509823535969,-0.5745883267797641,2.2004567882527497,0.0,0.0,0.0,-1.2754509823535969,-0.5745883267797641,2.2004567882527497,33.26359055992837,7.352014700490038,0.8468257595132529,15.396621548162047,10.626601213757208,12.08996072992085,4.770020334404839,3.3066608182411965,W014,枣红,6.905601285969496,W087,乌托灰,8.809885477828265,1.9042841918587694,False,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.46628154297312,2.2482370391443753,-8.122880760057487,-0.28360557861492275,-0.5929414818502656,2.0172963420258694,0.0,0.0,0.0,-0.28360557861492275,-0.5929414818502656,2.0172963420258694,37.220176097781255,9.407718796170776,8.402729710342319,18.7053829860954,9.952086430299595,10.52360068616857,8.753296555795806,8.181782299926832,W014,枣红,6.872868292999344,W013,深棕铜,7.043531034893408,0.1706627418940636,False,False,low,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,80.87673466302343,2.3549287049335192,-8.28893997316913,1.4374745013662125,-0.6116125233633658,2.0920229879261085,0.0,0.0,0.0,1.4374745013662125,-0.6116125233633658,2.0920229879261085,40.634179398097714,7.407148963029574,12.001736591233382,19.47446392887127,10.070974729088302,9.197969475450126,9.403489199782967,10.276494453421144,W123,浅咖啡,6.365119417420097,W122,咖啡色,8.345190680047159,1.980071262627062,False,False,low,red_orange_brown
