idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,90.9817686789723,2.9993264649761224,-7.955800229041793,-4.703826509229231,-1.4487642627416426,3.8842202061376137,0.0,0.0,0.0,-4.703826509229231,-1.4487642627416426,3.8842202061376137,39.042233914417686,31.00517695329501,16.906155007317754,10.569035210023193,5.4486729479442815,7.819393039011421,5.1203622620789115,2.7496421710117724,W006,砖红,1.6950851998584584,W002,正红,4.621805978769467,2.926720778911009,False,False,ok,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,88.71477315234245,3.2140282333862347,-9.819716534150375,-3.0035798642568388,-1.523909881685182,5.561744880735337,0.0,0.0,0.0,-3.0035798642568388,-1.523909881685182,5.561744880735337,36.5949736204511,17.88744458746796,12.360378273336607,13.627129000977007,9.078637331710702,10.518655406320946,4.548491669266305,3.1084735946560613,W005,深红,3.9120522930575694,W014,枣红,5.951623347298298,2.039571054240729,False,False,ok,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,88.8091430573292,3.7573774258605614,-6.715007500098263,-3.0743572929969005,-1.7140820990511965,2.7675067500884367,0.0,0.0,0.0,-3.0743572929969005,-1.7140820990511965,2.7675067500884367,38.34926147618669,26.933586858123494,15.253235935751697,14.687598317851199,9.118487942607834,10.808066351181358,5.5691103752433655,3.879531966669841,W006,砖红,2.5577306770750323,W005,深红,4.857961465677027,2.300230788601995,False,False,ok,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,91.1526982437372,3.905564574114946,-10.153200468859659,-4.832023682802909,-1.7659476009402308,5.861880421973693,0.0,0.0,0.0,-4.832023682802909,-1.7659476009402308,5.861880421973693,35.254429908986125,20.03072742722131,10.474423271557812,15.379473860603424,8.375319421803429,12.451722371351313,7.004154438799995,2.9277514892521115,W005,深红,1.4175335568676113,W014,枣红,4.8568563836722225,3.439322826804611,False,False,ok,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,89.28900320305219,3.3956461672852956,-9.779840591405298,-3.4342524022891467,-1.5874761585498534,5.525856532264768,0.0,0.0,0.0,-3.4342524022891467,-1.5874761585498534,5.525856532264768,32.28110693304548,8.240185671775858,10.55475955329123,14.205854687206337,8.452175015996923,10.782248874796105,5.753679671209413,3.4236058124102318,W014,枣红,8.508582404699224,W122,咖啡色,9.734077708835965,1.2254953041367411,False,False,low,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,90.24750306518722,3.304415073286994,-9.136654094313512,-4.153127298890418,-1.5555452756504478,4.94698868488216,0.0,0.0,0.0,-4.153127298890418,-1.5555452756504478,4.94698868488216,34.042642919833845,13.062462668134021,14.296676371370246,15.19286494559751,8.683570738661615,10.912475394726645,6.509294206935895,4.280389550870865,W014,枣红,7.802204642320893,W005,深红,7.929731151034977,0.12752650871408377,False,False,low,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,89.43575547640943,2.6405407573278628,-8.907620321061486,-3.544316607307074,-1.3231892650647519,4.740858288955337,0.0,0.0,0.0,-3.544316607307074,-1.3231892650647519,4.740858288955337,37.56815745800334,21.48374494623427,17.889278317860864,17.432945588090643,10.878055735909077,12.968578520224204,6.5548898521815655,4.464367067866439,W006,砖红,5.1794101661423175,W005,深红,6.155775153644348,0.9763649875020306,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,88.11120261960959,2.1433618673129384,-8.529903973895,-2.5509019647071938,-1.1491766535595282,4.400913576505499,0.0,0.0,0.0,-2.5509019647071938,-1.1491766535595282,4.400913576505499,31.98813957757477,6.7774263737102745,3.0472825477660024,15.396621548162047,10.626601213757208,13.848407908008788,4.770020334404839,1.548213640153259,W014,枣红,7.201503453273989,W087,乌托灰,8.746262832916434,1.5447593796424455,False,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.46628154297312,2.2482370391443753,-8.122880760057487,-0.5672111572298455,-1.1858829637005313,4.034592684051739,0.0,0.0,0.0,-0.5672111572298455,-1.1858829637005313,4.034592684051739,36.93657051916634,8.814777314320512,10.42002605236819,18.7053829860954,9.952086430299595,11.462788089548697,8.753296555795806,7.242594896546704,W014,枣红,8.363902263543572,W013,深棕铜,8.784903513900586,0.42100125035701375,False,False,low,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,80.87673466302343,2.3549287049335192,-8.28893997316913,2.874949002732425,-1.2232250467267316,4.184045975852217,0.0,0.0,0.0,2.874949002732425,-1.2232250467267316,4.184045975852217,42.071653899463925,6.795536439666208,14.093759579159489,19.47446392887127,10.070974729088302,8.851817277798196,9.403489199782967,10.622646651073074,W123,浅咖啡,6.055635765042871,W115,深香槟,7.580270194191968,1.5246344291490965,False,False,low,red_orange_brown
