idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[475, 1411, 705, 1625]",23.94174216093025,38.87734655720088,20.274207641311442,20.039957180554982,40.53843032241599,22.590010614977952,82.99796354159848,3.0813802655931988,-7.121666944220856,0.3210068359502838,-0.36937077323940487,0.7833750624496927,0.0,0.0,0.0,0.3210068359502838,-0.36937077323940487,0.7833750624496927,20.360964016505264,40.16905954917659,23.373385677427645,17.104673585660663,19.820171228353985,19.71720711868696,-2.7154976426933217,-2.6125335330262978,W005,深红,14.05208396446596,W002,正红,15.869572465353398,1.817488500887439,False,True,low,red_orange_brown
2,W002,正红,"[731, 1384, 982, 1557]",18.794759254904385,31.481194006418928,16.157551112689696,16.033753598398444,31.265333978278655,10.978191376285936,83.25272115100604,3.2174926956450416,-6.976202768022592,0.27323978418636585,-0.3812806108689411,0.7506456228050832,0.0,0.0,0.0,0.27323978418636585,-0.3812806108689411,0.7506456228050832,16.30699338258481,30.884053367409713,11.728836999091019,16.553895283396745,18.19277327768222,18.027721837545716,-1.638877994285476,-1.473826554148971,W005,深红,14.106123008714201,W014,枣红,15.292496053671384,1.1863730449571825,False,True,low,red_orange_brown
3,W003,中国红,"[1024, 1353, 1249, 1578]",24.006610133726372,41.358586712213956,21.603192598904734,19.496463787002835,40.97064353150869,27.540841078931084,82.52592449074378,3.4473746091274053,-7.613337775404897,0.4095141579855408,-0.4013952782986479,0.8940009994661019,0.0,0.0,0.0,0.4095141579855408,-0.4013952782986479,0.8940009994661019,19.905977944988376,40.56924825321004,28.434842078397185,16.503793935159486,20.34378918208628,20.31933598139441,-3.8399952469267937,-3.815542046234924,W005,深红,15.343901587706593,W006,砖红,16.740303226835213,1.3964016391286194,False,True,low,red_orange_brown
4,W004,宝石红,"[1296, 1327, 1536, 1552]",23.28552107570575,31.528037206918082,10.91933247421107,20.898771543895585,31.04656496076558,5.704214908841038,82.2987501250936,3.212738530915274,-7.655777373096844,0.4521093515449479,-0.3808646214550864,0.9035499089467899,0.0,0.0,0.0,0.4521093515449479,-0.3808646214550864,0.9035499089467899,21.350880895440532,30.665700339310494,6.607764817787828,16.93073030950625,18.14058122195963,17.897548386626596,-1.2098509124533798,-0.9668180771203474,W005,深红,11.337952364859383,W014,枣红,12.33478001555393,0.9968276506945468,False,True,low,red_orange_brown
5,W005,深红,"[1567, 1322, 1839, 1536]",14.349741167234288,19.291832945844043,11.700599406704077,14.306588414196474,16.95898036118332,2.68506631490092,82.83889713739792,2.7167316615302295,-7.037520003918045,0.3508317867378885,-0.33746402038389506,0.7644420008815601,0.0,0.0,0.0,0.3508317867378885,-0.33746402038389506,0.7644420008815601,14.657420200934363,16.621516340799424,3.44950831578248,14.894540915258965,15.630978479791082,15.302682165845312,-0.7364375645321175,-0.40814125058634687,W014,枣红,13.690130509547657,W005,深红,15.302682165845312,1.6125516562976543,False,True,low,red_orange_brown
6,W006,砖红,"[1881, 1311, 2137, 1531]",20.479536487727263,25.61158621032621,20.370909796227828,18.870907327746117,24.162515528902343,14.832220498647896,83.44928937433457,2.8545832353209435,-6.679745084449105,0.23638324231226715,-0.34952603309058256,0.6839426440010486,0.0,0.0,0.0,0.23638324231226715,-0.34952603309058256,0.6839426440010486,19.107290570058385,23.81298949581176,15.516163142648944,15.81454990045541,16.816888179368668,16.670406287329527,-1.0023382789132587,-0.8558563868741178,W005,深红,12.116884654697333,W014,枣红,13.239321785793157,1.1224371310958237,False,True,low,red_orange_brown
7,W007,深桔红,"[2199, 1290, 2440, 1499]",27.737753221421467,37.48145777225662,26.723435058810445,23.53764262263757,38.57315054069969,32.84439091233016,82.9324699996785,2.326246229464718,-5.7329558600264985,0.33328687506027954,-0.30329654507816284,0.47091506850596215,0.0,0.0,0.0,0.33328687506027954,-0.30329654507816284,0.47091506850596215,23.87092949769785,38.26985399562153,33.31530598083612,16.745452740306217,20.252020601603117,20.134770403346867,-3.506567861296901,-3.38931766304065,W005,深红,14.797881994223129,W006,砖红,14.95580940988371,0.15792741566058055,False,True,low,red_orange_brown
8,W008,紫罗兰,"[2497, 1285, 2738, 1489]",12.587023164102694,14.749599720855787,-1.1452228858760276,13.52254563910476,13.172518614105792,-7.550438483261149,83.1212006705359,2.1191712689450815,-5.577729997525154,0.2978998742745178,-0.2851774860326946,0.4359892494431596,0.0,0.0,0.0,0.2978998742745178,-0.2851774860326946,0.4359892494431596,13.820445513379276,12.887341128073098,-7.114449233817989,16.574014546975125,15.054275677028292,14.974461033586133,1.519738869946833,1.599553513388992,W008,紫罗兰,14.974461033586133,W014,枣红,16.463470327219124,1.489009293632991,True,False,low,dark
9,W009,深木纹,"[2800, 1285, 3035, 1473]",20.979226046887504,18.654808727668726,16.841353390521824,20.165687668818663,17.184056641848382,9.646621924007823,82.76703047899888,2.0901718986695226,-5.670633120414664,0.36430678518770954,-0.28264004113358315,0.4568924520932993,0.0,0.0,0.0,0.36430678518770954,-0.28264004113358315,0.4568924520932993,20.52999445400637,16.9014166007148,10.103514376101122,18.39897609453053,18.463058377154436,18.253607381369356,-0.06408228262390736,0.14536871316117228,W014,枣红,10.429931605652232,W005,深红,11.050420847109251,0.6204892414570189,False,False,low,red_orange_brown
10,W010,黄古铜,"[3114, 1290, 3328, 1494]",24.453547404644894,13.693429432553497,21.69485573861253,23.650095162445187,12.520464195922697,14.494890370358224,82.56430054145692,1.9957008950676278,-5.608464625359769,0.4023186484768271,-0.27437382831841745,0.442904540705948,0.0,0.0,0.0,0.4023186484768271,-0.27437382831841745,0.442904540705948,24.052413810922012,12.24609036760428,14.937794911064172,19.013802114645166,19.51373247843662,19.235745429283696,-0.49993036379145295,-0.2219433146385299,W014,枣红,11.239167385724594,W005,深红,12.032188833572539,0.7930214478479449,False,True,low,red_orange_brown
11,W011,深暗黄,"[3412, 1259, 3636, 1463]",31.50460869945917,14.824552701313856,27.666865529341703,29.86166959813074,13.839479006534665,22.73265242803636,82.3285238437549,1.9475829710023282,-5.643701691679242,0.4465267792959562,-0.2701635099627037,0.45083288062782945,0.0,0.0,0.0,0.4465267792959562,-0.2701635099627037,0.45083288062782945,30.308196377426697,13.569315496571962,23.18348530866419,21.130480184096243,22.54871051610299,22.19658124398463,-1.4182303320067469,-1.066101059888389,W005,深红,13.087211922077627,W014,枣红,13.69633625820565,0.6091243361280227,False,True,low,red_orange_brown
12,W012,暗红,"[3694, 1233, 3976, 1479]",26.036403741471073,19.12259130556699,18.292269426448104,24.763363704546883,17.824762893568064,12.479956567913433,82.39149594007009,1.8958355015161263,-5.6215689062899195,0.4347195112368576,-0.265635606382661,0.44585300391523186,0.0,0.0,0.0,0.4347195112368576,-0.265635606382661,0.44585300391523186,25.19808321578374,17.559127287185404,12.925809571828665,16.502164516216514,17.494978249597,17.181879018801727,-0.992813733380487,-0.6797145025852132,W005,深红,8.3230462240066,W014,枣红,8.571841644467169,0.2487954204605689,False,True,low,red_orange_brown
13,W013,深棕铜,"[4038, 1233, 4321, 1479]",19.96216616611129,12.961088285558473,7.364122717590532,19.704172346983558,11.98338487068522,0.5417849157337805,82.15601919111603,1.6763463379405326,-5.871493680610385,0.47887140166574316,-0.2464303045697966,0.5020860781373366,0.0,0.0,0.0,0.47887140166574316,-0.2464303045697966,0.5020860781373366,20.1830437486493,11.736954566115424,1.043870993871117,15.362727772929354,15.557098942696445,15.2230210592075,-0.19437116976709135,0.1397067137218535,W014,枣红,10.525239119182464,W005,深红,13.694551918115119,3.169312798932655,False,False,low,red_orange_brown
14,W014,枣红,"[4373, 1233, 4629, 1447]",14.568945076423182,12.36513722116474,6.453455314212944,15.075009313291261,10.889575745161107,-1.6524170617508318,82.40477240012015,1.5263161255693511,-5.84167938676216,0.4322301749774704,-0.2333026609873182,0.49537786202148604,0.0,0.0,0.0,0.4322301749774704,-0.2333026609873182,0.49537786202148604,15.50723948826873,10.656273084173788,-1.1570391997293457,13.946715458649185,14.440216859307354,14.113363341583396,-0.49350140065816817,-0.1666478829342104,W014,枣红,14.113363341583396,W008,紫罗兰,15.776681224553498,1.6633178829701016,True,True,low,red_orange_brown
15,W015,桔红,"[4655, 1238, 4953, 1468]",36.67085201037034,36.83046952914202,33.43715098565981,32.74754170391996,37.04202295448023,41.001610259211546,82.73939826350069,2.578426533530167,-5.651788221370693,0.3694878255936196,-0.32536232168388957,0.45265234980840596,0.0,0.0,0.0,0.3694878255936196,-0.32536232168388957,0.45265234980840596,33.11702952951357,36.71666063279634,41.45426260901995,18.665040045019907,21.735243239167325,21.497890059277612,-3.0702031941474175,-2.832850014257705,W006,砖红,12.654403651271869,W012,暗红,15.345072487011356,2.690668835739487,False,True,low,red_orange_brown
16,W016,橙红色,"[4974, 1238, 5219, 1479]",34.47311533680953,29.81868855115626,25.130426267475922,31.61912944066498,28.871910475647393,24.842509524343114,82.8577675661287,2.0665913756803778,-5.51439627673139,0.3472935813508675,-0.28057674537203303,0.4217391622645628,0.0,0.0,0.0,0.3472935813508675,-0.28057674537203303,0.4217391622645628,31.96642302201585,28.59133373027536,25.264248686607676,17.044280751771,19.303251330688695,19.051131073101388,-2.258970578917694,-2.0068503213303863,W006,砖红,8.472089091062365,W005,深红,9.16407250844374,0.6919834173813744,False,True,low,red_orange_brown
17,W017,橙黄,"[444, 1672, 690, 1902]",37.24247861617701,33.589235317754984,34.982859439456135,34.070872898988824,33.13605042569928,42.42337274494138,80.77984645614866,2.1628790613061275,-7.700747571649223,0.7369037894721249,-0.2890019178642861,0.9136682036210753,0.0,0.0,0.0,0.7369037894721249,-0.2890019178642861,0.9136682036210753,34.80777668846095,32.847048507835,43.33704094856246,21.73019782235855,24.33543288679783,23.80837763948569,-2.6052350644392774,-2.0781798171271397,W006,砖红,13.653569477315406,W012,暗红,15.202878035202584,1.5493085578871781,False,True,low,red_orange_brown
18,W018,浅红,"[716, 1651, 967, 1876]",40.983764340541846,16.729446551086323,19.31815679497625,38.71079489292983,16.234541951840818,15.587876440331947,80.77130737042798,2.3596258664420247,-7.232574233505381,0.7385048680447532,-0.30621726331367716,0.8083292025387107,0.0,0.0,0.0,0.7385048680447532,-0.30621726331367716,0.8083292025387107,39.44929976097458,15.928324688527141,16.396205642870658,23.360683075491778,25.994071295045263,25.13853195036025,-2.633388219553485,-1.7778488748684715,W010,黄古铜,7.108864563747091,W012,暗红,7.1588535206482975,0.049988956901206194,False,True,low,red_orange_brown
19,W019,霞红,"[987, 1625, 1207, 1876]",44.03607753117925,16.90474335282175,35.90995863247272,41.47302357507021,15.990244775661214,34.5085547407064,79.96049260988258,2.065359110870008,-6.730580794985741,0.8905326356470153,-0.2804689222011257,0.6953806788717917,0.0,0.0,0.0,0.8905326356470153,-0.2804689222011257,0.6953806788717917,42.36355621071722,15.709775853460089,35.203935419578194,22.436640574442023,25.364154383484582,24.35224108942188,-2.9275138090425585,-1.9156005149798574,W010,黄古铜,10.101708807521092,W115,深香槟,11.583751308795119,1.4820425012740266,False,True,low,red_orange_brown
