idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[261, 1311, 533, 1536]",18.702802334665837,35.47923250535387,18.603189588185167,37.694178241227505,22.19789820554962,11.570529852757689,91.89635617614543,2.5781343783990716,-8.558932476003005,-1.3474417830272696,-0.3253367581099187,1.106759807100676,0.0,0.0,0.0,-1.3474417830272696,-0.3253367581099187,1.106759807100676,36.34673645820023,21.8725614474397,12.677289659858365,20.81821227484364,11.540206947955948,12.338373396095008,9.27800532688769,8.47983887874863,W005,深红,2.4746135796310993,W006,砖红,5.486732219208513,3.0121186395774133,False,False,ok,red_orange_brown
2,W002,正红,"[543, 1280, 815, 1520]",19.190466637384773,30.667949311532862,14.313597369320412,38.980533741021915,18.888170896207065,8.631190417041536,92.11281423015683,2.2383806408899303,-7.072557022189107,-1.3880276681544066,-0.29560830607786887,0.7723253299925491,0.0,0.0,0.0,-1.3880276681544066,-0.29560830607786887,0.7723253299925491,37.59250607286751,18.592562590129194,9.403515747034085,16.232439742336243,9.172714360617215,9.494266186461672,7.059725381719028,6.738173555874571,W005,深红,3.137231345636749,W013,深棕铜,4.196497503703075,1.0592661580663258,False,False,ok,red_orange_brown
3,W003,中国红,"[841, 1301, 1128, 1531]",19.86880832407279,37.94006254448067,20.347239250355578,38.52639647070376,23.92707133132725,13.271546795233174,90.40230050722015,2.7712092271761173,-8.47237195765035,-1.0673063451037788,-0.34223080737791023,1.0872836904713286,0.0,0.0,0.0,-1.0673063451037788,-0.34223080737791023,1.0872836904713286,37.45909012559998,23.584840523949342,14.358830485704503,19.552462724352473,11.888943788775814,12.519735227256099,7.6635189355766595,7.032727497096374,W005,深红,3.779906176174712,W006,砖红,4.038810100830189,0.2589039246554772,False,False,low,red_orange_brown
4,W004,宝石红,"[1155, 1327, 1416, 1531]",15.990702656702275,29.527684703382157,10.030208291013563,37.21267592734963,17.04477287103024,5.4312662290019,89.59299568040396,2.9319006735364614,-8.708129955798897,-0.9155616900757435,-0.3562913089344404,1.1403292400547518,0.0,0.0,0.0,-0.9155616900757435,-0.3562913089344404,1.1403292400547518,36.29711423727389,16.6884815620958,6.571595469056652,21.756582927505956,11.853887863139489,12.577691387052454,9.902695064366467,9.178891540453503,W014,枣红,2.832593031648692,W013,深棕铜,3.2038275410029344,0.3712345093542426,False,False,low,red_orange_brown
5,W005,深红,"[1473, 1290, 1719, 1536]",8.005372946920875,16.551569039084526,7.803073714752917,34.84419149348562,7.45628513505619,3.2750164888417066,88.96529222687568,2.1070681457374008,-6.23529408159354,-0.7978672925391903,-0.2841184627520225,0.5839411683585464,0.0,0.0,0.0,-0.7978672925391903,-0.2841184627520225,0.5839411683585464,34.04632420094643,7.172166672304167,3.858957657200253,18.931702438273454,10.718177689279182,10.871569691827396,8.213524748994272,8.060132746446058,W014,枣红,6.745090045787836,W013,深棕铜,8.487853617257686,1.7427635714698502,False,False,low,dark
6,W006,砖红,"[1761, 1311, 2032, 1536]",15.737345109913814,25.99746364623409,17.324142057044245,37.67183071676421,13.827004160569494,8.793777928146685,89.06506187277877,2.3284537296402226,-5.811230542242001,-0.8165741011460206,-0.30348970134351944,0.48852687200445016,0.0,0.0,0.0,-0.8165741011460206,-0.30348970134351944,0.48852687200445016,36.85525661561819,13.523514459225975,9.282304800151135,18.740199901521127,9.351161421293952,9.618674551316154,9.389038480227175,9.121525350204973,W014,枣红,4.823942083558015,W013,深棕铜,5.054259138963348,0.2303170554053331,False,False,low,red_orange_brown
7,W007,深桔红,"[2095, 1337, 2341, 1536]",24.066899845923043,36.86987744045256,24.320449830445504,41.516921281265155,23.762087169064937,16.34519277231055,87.9402409810497,3.2922524512034212,-6.931644108827855,-0.6056701839468195,-0.38782208948029934,0.7406199244862672,0.0,0.0,0.0,-0.6056701839468195,-0.38782208948029934,0.7406199244862672,40.911251097318335,23.37426507958464,17.08581269679682,19.286402526965375,9.953276268843911,10.381210229069593,9.333126258121464,8.905192297895782,W006,砖红,3.2511398638163236,W009,深木纹,4.205966431470119,0.9548265676537957,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2388, 1332, 2623, 1515]",17.27507503369597,17.494471487638208,-8.62326500354125,37.45288503087971,11.174490083532948,-5.801703918212338,86.40145194112661,2.5915815469628134,-6.406981477382965,-0.3171472389612404,-0.3265133853592461,0.6225708324111672,0.0,0.0,0.0,-0.3171472389612404,-0.3265133853592461,0.6225708324111672,37.13573779191847,10.847976698173703,-5.179133085801171,12.041617025678692,7.42565490189455,7.694804604900279,4.615962123784142,4.346812420778413,W008,紫罗兰,7.694804604900279,W013,深棕铜,7.843519037071055,0.1487144321707765,True,False,low,dark
9,W009,深木纹,"[2696, 1337, 2920, 1536]",16.861653263566975,18.406637339557882,13.524610834573,38.268862980004194,10.284162955486511,6.204384546933692,86.61183084098302,2.2481606543146215,-7.32259514353062,-0.356593282684317,-0.29646405725252933,0.8285839072943895,0.0,0.0,0.0,-0.356593282684317,-0.29646405725252933,0.8285839072943895,37.91226969731988,9.987698898233981,7.032968454228081,20.675829326858103,9.452789610390267,9.749654087828839,11.223039716467836,10.926175239029265,W013,深棕铜,5.7058612772865756,W014,枣红,6.1441376609977585,0.43827638371118294,False,False,low,red_orange_brown
10,W010,黄古铜,"[2983, 1322, 3218, 1546]",27.949448045434274,14.858957567132924,20.10855994704007,42.49349946581157,10.278049047747706,11.345524702230335,86.57050342662649,2.264278528188995,-6.96617902793434,-0.34884439249246757,-0.2978743712165371,0.7483902812852264,0.0,0.0,0.0,-0.34884439249246757,-0.2978743712165371,0.7483902812852264,42.1446550733191,9.980174676531169,12.093914983515562,16.27931638633377,6.714382243674775,6.829339386048972,9.564934142658997,9.4499770002848,W010,黄古铜,6.829339386048972,W123,浅咖啡,8.584006938788468,1.7546675527394955,True,False,low,red_orange_brown
