idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[371, 1055, 637, 1296]",32.73449566746615,44.02151503527548,20.08583155280187,43.93026269906428,36.66090252432368,18.649243875672628,69.39906418047383,1.930801580523141,-3.8767067645414595,2.870800466161156,-0.2686951382957748,0.053259022021828355,0.0,0.0,0.0,2.870800466161156,-0.2686951382957748,0.053259022021828355,46.801063165225436,36.392207386027906,18.702502897694455,10.248315954333574,3.9607852032031268,4.613183370280683,6.287530751130447,5.635132584052891,W007,深桔红,3.9702762932953943,W001,大红,4.613183370280683,0.6429070769852885,False,False,low,red_orange_brown
2,W002,正红,"[658, 1024, 946, 1249]",28.747735999767848,37.76944515359425,16.35547693593072,41.41237135642222,22.14224850367093,10.149007903014335,76.40508605443215,1.6836526687775721,-3.9923687761794047,1.5571713647939713,-0.24706960851803753,0.07928297464036603,0.0,0.0,0.0,1.5571713647939713,-0.24706960851803753,0.07928297464036603,42.96954272121619,21.895178895152892,10.2282908776547,9.095362786618708,7.573940437036519,8.093791817215518,1.5214223495821884,1.0015709694031898,W009,深木纹,0.816571996277495,W012,暗红,5.102629377554886,4.286057381277391,False,False,ok,red_orange_brown
3,W003,中国红,"[972, 1034, 1233, 1275]",29.691180282485725,45.658617875986884,21.46318664659512,41.916264425743336,36.76577137740332,19.206934618548683,77.28669291906013,2.95166449614442,-5.556463629617483,1.3918700776762245,-0.3580206434126367,0.4312043166639338,0.0,0.0,0.0,1.3918700776762245,-0.3580206434126367,0.4312043166639338,43.30813450341956,36.40775073399068,19.638138935212616,12.00502677770313,6.196609726950221,6.280065129906991,5.808417050752908,5.724961647796138,W006,砖红,3.776727584473181,W001,大红,4.4637137870760215,0.6869862026028404,False,False,low,red_orange_brown
4,W004,宝石红,"[1259, 1019, 1541, 1254]",30.986791574524474,35.91357867939289,8.853876056026252,42.457830723824316,26.84216519405805,6.311999667656768,81.24115737862141,2.5681467749185627,-5.9111749506050035,0.6504079915084846,-0.3244628428053742,0.5110143638861258,0.0,0.0,0.0,0.6504079915084846,-0.3244628428053742,0.5110143638861258,43.1082387153328,26.517702351252677,6.823014031542894,10.760739530698464,5.598510860973009,5.7912456965686125,5.1622286697254545,4.969493834129851,W009,深木纹,4.211385962345304,W004,宝石红,5.7912456965686125,1.5798597342233087,False,False,ok,red_orange_brown
5,W005,深红,"[1578, 998, 1844, 1275]",19.21583369021229,21.010481889620635,9.988466030782766,37.18387620402236,10.534434082563244,4.375553030434222,74.87990785048817,2.284134259696084,-4.318550154020546,1.8431422780334676,-0.2996117477234073,0.15267378465462278,0.0,0.0,0.0,1.8431422780334676,-0.2996117477234073,0.15267378465462278,39.02701848205583,10.234822334839837,4.528226815088845,11.492798622849294,8.247186208038684,8.972212034717883,3.2456124148106102,2.520586588131412,W013,深棕铜,4.445402852555781,W014,枣红,6.057102777991764,1.6116999254359827,False,False,ok,red_orange_brown
6,W006,砖红,"[1891, 1024, 2158, 1249]",21.61141016646468,25.382605233142794,17.981938798826178,37.78627690731011,14.675987628073825,9.600256257745663,73.87242125303986,2.610665665805745,-4.152984213655322,2.032046015055025,-0.3281832457580027,0.1154214480724474,0.0,0.0,0.0,2.032046015055025,-0.3281832457580027,0.1154214480724474,39.818322922365134,14.347804382315822,9.715677705818111,14.889107504748974,8.682467244294159,8.561246377622352,6.206640260454815,6.3278611271266225,W013,深棕铜,4.561712353551763,W009,深木纹,5.972714919592521,1.4110025660407581,False,False,ok,red_orange_brown
7,W007,深桔红,"[2220, 1040, 2471, 1228]",28.261113072041663,37.401875418097276,24.888235278616747,40.173256585020454,27.74588311703971,19.77101922826571,76.59854147268443,3.1820917738579664,-4.125410202342399,1.520898473871668,-0.37818303021257205,0.10921729552703982,0.0,0.0,0.0,1.520898473871668,-0.37818303021257205,0.10921729552703982,41.69415505889212,27.36770008682714,19.88023652379275,16.267679783270047,9.216047183022805,8.48538991629603,7.051632600247242,7.782289866974017,W006,砖红,2.347532705791323,W012,暗红,4.211101718103895,1.8635690123125719,False,False,ok,red_orange_brown
8,W008,紫罗兰,"[2555, 1040, 2785, 1233]",12.285686595209901,15.177305508036547,-2.8426711414700327,33.503023058870234,6.855847516176174,-1.5610266205439567,75.84717604488017,2.1682295856591955,-2.9498444539681716,1.6617794915849666,-0.2894700887451796,-0.1552849978571614,0.0,0.0,0.0,1.6617794915849666,-0.2894700887451796,-0.1552849978571614,35.1648025504552,6.566377427430994,-1.716311618401118,16.270835179816675,11.298341392600317,11.555257080629696,4.972493787216358,4.715578099186979,W094,棕灰色,7.676468778813339,W087,乌托灰,8.034494600104575,0.3580258212912355,False,False,low,dark
9,W009,深木纹,"[2853, 1019, 3109, 1228]",21.41429109432714,18.925447574364625,13.874319273847714,37.8944125862189,11.537805719668588,7.411265400161349,79.87643539871041,1.562651913345082,-4.0335319233131,0.9062933627417964,-0.23648204241769463,0.08854468274544741,0.0,0.0,0.0,0.9062933627417964,-0.23648204241769463,0.08854468274544741,38.8007059489607,11.301323677250894,7.499810082906796,17.648181802001776,8.656387958786409,8.420004616703098,8.991793843215367,9.228177185298678,W013,深棕铜,4.791747024694887,W014,枣红,6.0425193137019075,1.2507722890070205,False,False,ok,red_orange_brown
10,W010,黄古铜,"[3182, 987, 3412, 1270]",24.221537042478484,13.666384202593365,18.839178077403574,39.423825060677245,8.447194157202444,10.223135489640288,81.34144704120922,1.9588033374218627,-3.938626356782565,0.6316036797732698,-0.27114529202441295,0.0671909302760771,0.0,0.0,0.0,0.6316036797732698,-0.27114529202441295,0.0671909302760771,40.055428740450516,8.176048865178032,10.290326419916365,18.998547671075144,9.657080738896015,9.377907765125029,9.341466932179129,9.620639905950116,W123,浅咖啡,7.1919470102085405,W013,深棕铜,9.035523821049978,1.8435768108414372,False,False,low,red_orange_brown
11,W011,深暗黄,"[3464, 987, 3704, 1243]",29.967846576997083,15.020827219462184,25.716943066673167,43.02556855362645,10.462207611940874,16.23788648469506,86.04976028000809,1.7512250133475422,-3.7618026267590228,-0.2512050525015175,-0.25298218866790995,0.027405591020780096,0.0,0.0,0.0,-0.2512050525015175,-0.25298218866790995,0.027405591020780096,42.77436350112493,10.209225423272965,16.26529207571584,22.314578953966286,13.235414854311173,13.456994981701433,9.079164099655113,8.857583972264854,W010,黄古铜,5.964858385152547,W123,浅咖啡,9.075549130908126,3.110690745755579,False,False,low,red_orange_brown
12,W012,暗红,"[3782, 1003, 4038, 1249]",24.369329385209117,18.80522781407201,16.931954995112825,39.31897197532301,12.195919389788504,9.77231480708572,87.36359738541083,2.022005084131789,-5.480943885566145,-0.4975495097645313,-0.27667544486153156,0.41421237425238255,0.0,0.0,0.0,-0.4975495097645313,-0.27667544486153156,0.41421237425238255,38.82142246555848,11.919243944926972,10.186527181338104,17.634146889470003,9.1039226471991,9.451760231882984,8.530224242270902,8.182386657587019,W013,深棕铜,6.107771917498752,W014,枣红,7.0219843245891616,0.9142124070904094,False,False,low,red_orange_brown
13,W013,深棕铜,"[4143, 1003, 4388, 1249]",16.79167639164276,12.495339314374084,6.6464345754519005,35.32567075165829,6.428823312744586,2.7078736544232114,88.16146308610632,1.479722575099391,-4.171494232804332,-0.6471493286449368,-0.22922572532119667,0.11958620238097474,0.0,0.0,0.0,-0.6471493286449368,-0.22922572532119667,0.11958620238097474,34.67852142301336,6.19959758742339,2.827459856804186,17.409146538822537,8.59896471017707,9.036275755458632,8.810181828645467,8.372870783363904,W014,枣红,7.751645095918027,W087,乌托灰,7.9787878477767515,0.22714275185872435,False,False,low,dark
14,W014,枣红,"[4446, 1019, 4712, 1254]",11.814918011375292,11.03753801800125,4.386208186622956,33.49572121390696,4.4535206453866865,1.4132858821019734,85.16569001355599,1.4521097905563871,-5.263053288464574,-0.08544187754174892,-0.22680960667368386,0.3651869899045292,0.0,0.0,0.0,-0.08544187754174892,-0.056702401668420964,0.0912967474761323,33.410279336365214,4.396818243718266,1.5045826295781057,15.755230192006442,9.647056747718304,9.695664125208362,6.108173444288138,6.05956606679808,W087,乌托灰,5.876070550307341,W094,棕灰色,6.127714958316535,0.2516444080091933,False,False,low,gray
15,W015,桔红,"[4733, 1008, 4984, 1270]",32.35207114528892,35.049370649754366,30.413962489200813,43.609969879366936,27.74926167714567,25.570982038038693,87.19839018101284,2.052140948233107,-5.252236241464844,-0.4665731589399087,-0.27931233297039687,0.36275315432958977,0.0,0.0,0.0,-0.4665731589399087,-0.27931233297039687,0.36275315432958977,43.14339672042703,27.469949344175276,25.93373519236828,22.27145240483056,14.040844901125302,14.420182443259584,8.230607503705256,7.851269961570974,W012,暗红,5.135140762706587,W006,砖红,6.041955860865157,0.9068150981585701,False,False,low,red_orange_brown
16,W016,橙红色,"[5026, 1040, 5292, 1264]",31.91021859326118,31.690334171463732,25.347762341104044,43.78325635841,25.221724791136626,20.570120265989793,86.20369780253529,2.8760341885981484,-6.071631044023029,-0.2800683379753677,-0.35140299150233795,0.5471169849051815,0.0,0.0,0.0,-0.2800683379753677,-0.35140299150233795,0.5471169849051815,43.503188020434635,24.87032179963429,21.117237250894973,19.017910796035075,9.704974997167815,9.944425452409217,9.31293579886726,9.073485343625858,W012,暗红,2.938743808883037,W006,砖红,4.857581819671817,1.9188380107887801,False,False,ok,red_orange_brown
