idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,91.18898994262351,2.955972903652724,-8.056763568639104,-1.0366383908197625,-0.327677832292218,0.8833527137278208,0.0,0.0,0.0,-1.0366383908197625,-0.327677832292218,0.8833527137278208,42.709422032827156,32.12626338374444,13.90528751490796,10.569035210023193,5.4486729479442815,5.6638080930092265,5.1203622620789115,4.9052271170139665,W006,砖红,3.964524761019003,W002,正红,4.025650518754065,0.06112575773506235,False,False,low,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,89.01511607741361,3.2636779700318512,-9.709655902885421,-0.6888185723861785,-0.3522942376025482,1.2139311805770843,0.0,0.0,0.0,-0.6888185723861785,-0.3522942376025482,1.2139311805770843,38.90973491232176,19.059060231550593,8.012564573178356,13.627129000977007,9.078637331710702,9.122452023342596,4.548491669266305,4.504676977634411,W013,深棕铜,3.271737589531046,W005,深红,4.025063090436359,0.753325500905313,False,False,low,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,89.26509955970353,3.7795759664759654,-6.515916330948042,-0.7288159295525658,-0.3935660773180773,0.5751832661896085,0.0,0.0,0.0,-0.7288159295525658,-0.3935660773180773,0.5751832661896085,40.69480283963102,28.254102879856614,13.060912451852868,14.687598317851199,9.118487942607834,9.409628069157035,5.5691103752433655,5.277970248694164,W006,砖红,3.1094947730582887,W009,深木纹,3.576047979798424,0.46655320674013545,False,False,low,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,91.15269824373722,3.905564574114942,-10.153200468859657,-1.0308317189979563,-0.4036451659291954,1.3026400937719314,0.0,0.0,0.0,-1.0308317189979563,-0.4036451659291954,1.3026400937719314,39.05562187279108,21.393029862232346,5.915182943356051,15.379473860603424,8.375319421803429,9.028178509333275,7.004154438799995,6.351295351270149,W013,深棕铜,3.641421725681571,W005,深红,4.565076292175859,0.9236545664942879,False,False,low,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,90.22795620833188,3.111687799113744,-9.471284252474067,-0.8828729933331012,-0.34013502392909956,1.1662568504948134,0.0,0.0,0.0,-0.8828729933331012,-0.34013502392909956,1.1662568504948134,34.83248634200152,9.487526806396612,6.195159871521275,14.205854687206337,8.452175015996923,8.603980201256121,5.753679671209413,5.601874485950216,W014,枣红,5.131844887294454,W013,深棕铜,6.803124039736688,1.6712791524422341,False,False,low,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,90.40205262216507,3.253555047274026,-9.136434382010833,-0.9107284195464128,-0.35148440378192214,1.0992868764021666,0.0,0.0,0.0,-0.9107284195464128,-0.35148440378192214,1.0992868764021666,37.28504179917785,14.266523540002547,10.448974562890252,15.19286494559751,8.683570738661615,8.89699089397022,6.509294206935895,6.29587405162729,W013,深棕铜,5.413793804441985,W014,枣红,5.501705103069442,0.08791129862745706,False,False,low,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,89.5318704047313,2.696223359425082,-8.96828752843885,-0.7714992647570081,-0.30689786875400665,1.06565750568777,0.0,0.0,0.0,-0.7714992647570081,-0.30689786875400665,1.06565750568777,40.340974800553404,22.500036342545016,14.214077534593299,17.432945588090643,10.878055735909077,11.172313958475863,6.5548898521815655,6.26063162961478,W009,深木纹,3.2253645095275214,W006,砖红,3.6166689918195596,0.3913044822920382,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,88.11035958389112,2.185182060608675,-8.634569979798092,-0.544057533422581,-0.26601456484869407,0.9989139959596184,0.0,0.0,0.0,-0.544057533422581,-0.26601456484869407,0.9989139959596184,33.99498400885938,7.660588462421108,-0.3547170327798784,15.396621548162047,10.626601213757208,11.258805044842363,4.770020334404839,4.137816503319684,W014,枣红,7.06914219902537,W013,深棕铜,8.553641232728664,1.484499033703294,False,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.72040828766086,2.2476624786689405,-8.19627822147803,-0.16166532602573855,-0.27101299829351533,0.9112556442956059,0.0,0.0,0.0,-0.16166532602573855,-0.27101299829351533,0.9112556442956059,37.34211635037044,9.729647279727526,7.296689012612056,18.7053829860954,9.952086430299595,10.176314960776912,8.753296555795806,8.52906802531849,W014,枣红,6.164811526530411,W013,深棕铜,6.1696383213058805,0.004826794775469878,False,False,low,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,81.66629438721135,2.3328130158074556,-8.152644807027231,0.48699289804618284,-0.27782504126459645,0.9025289614054461,0.0,0.0,0.0,0.48699289804618284,-0.27782504126459645,0.9025289614054461,39.683697794777686,7.740936445128344,10.812242564712719,19.47446392887127,10.070974729088302,9.72103559166,9.403489199782967,9.75342833721127,W123,浅咖啡,6.852879860392447,W122,咖啡色,8.549729627941701,1.6968497675492547,False,False,low,red_orange_brown
