idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,91.18898994262351,2.955972903652724,-8.056763568639104,-0.5183191954098813,-0.163838916146109,0.4416763568639104,0.0,0.0,0.0,-0.5183191954098813,-0.163838916146109,0.4416763568639104,43.227741228237036,32.29010229989054,13.46361115804405,10.569035210023193,5.4486729479442815,5.526744587910822,5.1203622620789115,5.042290622112371,W002,正红,4.254245691749554,W006,砖红,4.489483045979213,0.23523735422965952,False,False,low,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,89.01511607741361,3.2636779700318512,-9.709655902885421,-0.34440928619308925,-0.1761471188012741,0.6069655902885421,0.0,0.0,0.0,-0.34440928619308925,-0.1761471188012741,0.6069655902885421,39.254144198514844,19.235207350351867,7.405598982889813,13.627129000977007,9.078637331710702,9.079249236514606,4.548491669266305,4.547879764462401,W013,深棕铜,3.0247148828241603,W005,深红,4.364780143313447,1.3400652604892866,False,False,ok,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,89.26509955970353,3.7795759664759654,-6.515916330948042,-0.3644079647762829,-0.19678303865903865,0.28759163309480423,0.0,0.0,0.0,-0.3644079647762829,-0.19678303865903865,0.28759163309480423,41.05921080440731,28.450885918515652,12.773320818758064,14.687598317851199,9.118487942607834,9.255632617734367,5.5691103752433655,5.431965700116832,W006,砖红,3.3581827916853184,W009,深木纹,3.4592195101432197,0.1010367184579013,False,False,low,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,91.15269824373722,3.905564574114942,-10.153200468859657,-0.5154158594989782,-0.2018225829645977,0.6513200468859657,0.0,0.0,0.0,-0.5154158594989782,-0.2018225829645977,0.6513200468859657,39.57103773229006,21.594852445196942,5.263862896470085,15.379473860603424,8.375319421803429,8.679567003487042,7.004154438799995,6.699906857116382,W013,深棕铜,3.6852404501373677,W005,深红,5.200571444244327,1.515330994106959,False,False,ok,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,90.22795620833188,3.111687799113744,-9.471284252474067,-0.4414364966665506,-0.17006751196454978,0.5831284252474067,0.0,0.0,0.0,-0.4414364966665506,-0.17006751196454978,0.5831284252474067,35.27392283866808,9.657594318361161,5.612031446273868,14.205854687206337,8.452175015996923,8.499353540297252,5.753679671209413,5.706501146909085,W014,枣红,4.884949154076823,W013,深棕铜,6.2915294633674606,1.4065803092906375,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,90.40205262216507,3.253555047274026,-9.136434382010833,-0.4553642097732064,-0.17574220189096107,0.5496434382010833,0.0,0.0,0.0,-0.4553642097732064,-0.17574220189096107,0.5496434382010833,37.740406008951055,14.44226574189351,9.89933112468917,15.19286494559751,8.683570738661615,8.766171913077283,6.509294206935895,6.426693032520227,W013,深棕铜,4.849751887641262,W014,枣红,5.375598627543628,0.5258467399023656,False,False,low,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,89.5318704047313,2.696223359425082,-8.96828752843885,-0.38574963237850407,-0.15344893437700333,0.532828752843885,0.0,0.0,0.0,-0.38574963237850407,-0.15344893437700333,0.532828752843885,40.72672443293191,22.65348527692202,13.681248781749414,17.432945588090643,10.878055735909077,11.011291135970087,6.5548898521815655,6.421654452120556,W009,深木纹,2.7161084675505083,W006,砖红,3.6720387156022523,0.955930248051744,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,88.11035958389112,2.185182060608675,-8.634569979798092,-0.2720287667112905,-0.13300728242434703,0.4994569979798092,0.0,0.0,0.0,-0.2720287667112905,-0.13300728242434703,0.4994569979798092,34.26701277557068,7.793595744845455,-0.8541740307596877,15.396621548162047,10.626601213757208,10.935190820372798,4.770020334404839,4.461430727789249,W014,枣红,7.188152418697535,W013,深棕铜,8.497577905846555,1.3094254871490199,False,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.72040828766086,2.2476624786689405,-8.19627822147803,-0.08083266301286927,-0.13550649914675766,0.45562782214780295,0.0,0.0,0.0,-0.08083266301286927,-0.13550649914675766,0.45562782214780295,37.42294901338331,9.865153778874285,6.841061190464253,18.7053829860954,9.952086430299595,10.053412816975595,8.753296555795806,8.651970169119807,W013,深棕铜,5.822174013965153,W014,枣红,5.9192277114968554,0.09705369753170245,False,False,low,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,81.66629438721135,2.3328130158074556,-8.152644807027231,0.24349644902309142,-0.13891252063229823,0.45126448070272307,0.0,0.0,0.0,0.24349644902309142,-0.13891252063229823,0.45126448070272307,39.440201345754595,7.879848965760641,10.360978084009997,19.47446392887127,10.070974729088302,9.88500146069482,9.403489199782967,9.58946246817645,W123,浅咖啡,7.065389196639546,W122,咖啡色,8.711777997445987,1.6463888008064407,False,False,low,red_orange_brown
