idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,91.18898994262351,2.955972903652724,-8.056763568639104,-0.6478989942623514,-0.2047986451826362,0.5520954460798879,0.0,0.0,0.0,-0.6478989942623514,-0.2047986451826362,0.5520954460798879,43.09816142938457,32.24914257085402,13.574030247260026,10.569035210023193,5.4486729479442815,5.555643806261526,5.1203622620789115,5.013391403761667,W002,正红,4.190514234025498,W006,砖红,4.357047232599975,0.16653299857447745,False,False,low,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,89.01511607741361,3.2636779700318512,-9.709655902885421,-0.43051160774136155,-0.2201838985015926,0.7587069878606776,0.0,0.0,0.0,-0.43051160774136155,-0.2201838985015926,0.7587069878606776,39.168041876966576,19.19117057065155,7.557340380461949,13.627129000977007,9.078637331710702,9.086036142836116,4.548491669266305,4.541092858140891,W013,深棕铜,3.0793524016743676,W005,深红,4.27529163045332,1.1959392287789523,False,False,ok,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,89.26509955970353,3.7795759664759654,-6.515916330948042,-0.45550995597035354,-0.24597879832379826,0.35948954136850525,0.0,0.0,0.0,-0.45550995597035354,-0.24597879832379826,0.35948954136850525,40.968108813213234,28.401690158850894,12.845218727031765,14.687598317851199,9.118487942607834,9.29258384829261,5.5691103752433655,5.395014469558589,W006,砖红,3.293082737999643,W009,深木纹,3.484636892705409,0.19155415470576642,False,False,low,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,91.15269824373722,3.905564574114942,-10.153200468859657,-0.6442698243737226,-0.2522782287057471,0.814150058607457,0.0,0.0,0.0,-0.6442698243737226,-0.2522782287057471,0.814150058607457,39.442183767415315,21.544396799455793,5.426692908191577,15.379473860603424,8.375319421803429,8.762721189782939,7.004154438799995,6.616752670820485,W013,深棕铜,3.664063580052051,W005,深红,5.041112390309056,1.3770488102570053,False,False,ok,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,90.22795620833188,3.111687799113744,-9.471284252474067,-0.5517956208331881,-0.21258438995568718,0.7289105315592583,0.0,0.0,0.0,-0.5517956208331881,-0.21258438995568718,0.7289105315592583,35.163563714501436,9.615077440370024,5.75781355258572,14.205854687206337,8.452175015996923,8.520141067402733,5.753679671209413,5.685713619803604,W014,枣红,4.939067319005465,W013,深棕铜,6.416558453618847,1.4774911346133814,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,90.40205262216507,3.253555047274026,-9.136434382010833,-0.5692052622165079,-0.2196777523637013,0.6870542977513541,0.0,0.0,0.0,-0.5692052622165079,-0.2196777523637013,0.6870542977513541,37.62656495650776,14.398330191420769,10.03674198423944,15.19286494559751,8.683570738661615,8.794432418920593,6.509294206935895,6.398432526676917,W013,深棕铜,4.989632858354016,W014,枣红,5.400724158993739,0.41109130063972366,False,False,low,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,89.5318704047313,2.696223359425082,-8.96828752843885,-0.48218704047313,-0.1918111679712541,0.6660359410548562,0.0,0.0,0.0,-0.48218704047313,-0.1918111679712541,0.6660359410548562,40.63028702483729,22.61512304332777,13.814455969960385,17.432945588090643,10.878055735909077,11.04898897363951,6.5548898521815655,6.383956614451133,W009,深木纹,2.8427937336344407,W006,砖红,3.650450604691184,0.8076568710567433,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,88.11035958389112,2.185182060608675,-8.634569979798092,-0.3400359583891131,-0.16625910303043379,0.6243212474747615,0.0,0.0,0.0,-0.3400359583891131,-0.16625910303043379,0.6243212474747615,34.19900558389285,7.760343924239368,-0.7293097812647353,15.396621548162047,10.626601213757208,11.014698558438655,4.770020334404839,4.3819229897233924,W014,枣红,7.1556708847765895,W013,深棕铜,8.509178222166755,1.3535073373901652,False,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.72040828766086,2.2476624786689405,-8.19627822147803,-0.10104082876608658,-0.16938312393344704,0.5695347776847537,0.0,0.0,0.0,-0.10104082876608658,-0.16938312393344704,0.5695347776847537,37.40274084763009,9.831277154087596,6.954968146001204,18.7053829860954,9.952086430299595,10.08213141879188,8.753296555795806,8.623251567303521,W013,深棕铜,5.9076444033290985,W014,枣红,5.978355008582829,0.07071060525373074,False,False,low,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,81.66629438721135,2.3328130158074556,-8.152644807027231,0.30437056127886425,-0.17364065079037277,0.5640806008784038,0.0,0.0,0.0,0.30437056127886425,-0.17364065079037277,0.5640806008784038,39.50107545801037,7.845120835602567,10.473794204185676,19.47446392887127,10.070974729088302,9.841922159190977,9.403489199782967,9.632541769680293,W123,浅咖啡,7.010370459982929,W122,咖啡色,8.669446770252696,1.659076310269767,False,False,low,red_orange_brown
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,81.63888856889538,2.275964354925706,-6.918021146011886,0.30711114311046117,-0.17079821774628529,0.4097526432514857,0.0,0.0,0.0,0.30711114311046117,-0.17079821774628529,0.4097526432514857,43.63052675459333,9.39467970991573,15.54550941052818,21.766717718500754,13.389913223429055,13.05424289042183,8.376804495071699,8.712474828078923,W010,黄古铜,6.026981313085102,W123,浅咖啡,8.463984432276757,2.4370031191916546,False,False,low,red_orange_brown
