idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,91.18898994262351,2.955972903652724,-8.056763568639104,-0.7774787931148216,-0.24575837421916344,0.6625145352958655,0.0,0.0,0.0,-0.7774787931148216,-0.24575837421916344,0.6625145352958655,42.96858163053209,32.20818284181749,13.684449336476005,10.569035210023193,5.4486729479442815,5.58817023765527,5.1203622620789115,4.980864972367923,W002,正红,4.131057361993375,W006,砖红,4.225368891272718,0.09431152927934328,False,False,low,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,89.01511607741361,3.2636779700318512,-9.709655902885421,-0.5166139292896338,-0.2642206782019111,0.910448385432813,0.0,0.0,0.0,-0.5166139292896338,-0.2642206782019111,0.910448385432813,39.0819395554183,19.14713379095123,7.709081778034085,13.627129000977007,9.078637331710702,9.09549616192907,4.548491669266305,4.531632839047937,W013,深棕铜,3.138906229401395,W005,深红,4.188706264160773,1.0498000347593779,False,False,ok,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,89.26509955970353,3.7795759664759654,-6.515916330948042,-0.5466119471644242,-0.2951745579885579,0.43138744964220627,0.0,0.0,0.0,-0.5466119471644242,-0.2951745579885579,0.43138744964220627,40.87700682201917,28.35249439918613,12.917116635305467,14.687598317851199,9.118487942607834,9.330575544789953,5.5691103752433655,5.357022773061246,W006,砖红,3.229860920779069,W009,深木纹,3.512624198802953,0.282763278023884,False,False,low,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,91.15269824373722,3.905564574114942,-10.153200468859657,-0.7731237892484671,-0.30273387444689653,0.9769800703289484,0.0,0.0,0.0,-0.7731237892484671,-0.30273387444689653,0.9769800703289484,39.31332980254057,21.493941153714644,5.589522919913068,15.379473860603424,8.375319421803429,8.848584170034316,7.004154438799995,6.530889690569108,W013,深棕铜,3.6496479821579597,W005,深红,4.882010267954272,1.2323622857963126,False,False,ok,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,90.22795620833188,3.111687799113744,-9.471284252474067,-0.6621547449998257,-0.2551012679468246,0.87469263787111,0.0,0.0,0.0,-0.6621547449998257,-0.2551012679468246,0.87469263787111,35.0532045903348,9.572560562378886,5.903595658897571,14.205854687206337,8.452175015996923,8.54451820715859,5.753679671209413,5.661336480047746,W014,枣红,4.998366945020427,W013,深棕铜,6.543565922919423,1.5451989778989956,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,90.40205262216507,3.253555047274026,-9.136434382010833,-0.6830463146598095,-0.2636133028364415,0.8244651573016248,0.0,0.0,0.0,-0.6830463146598095,-0.2636133028364415,0.8244651573016248,37.51272390406445,14.354394640948028,10.17415284378971,15.19286494559751,8.683570738661615,8.825679382101292,6.509294206935895,6.367185563496218,W013,深棕铜,5.1303099435055755,W014,枣红,5.430166475049838,0.29985653154426295,False,False,low,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,89.5318704047313,2.696223359425082,-8.96828752843885,-0.578624448567756,-0.23017340156550492,0.7992431292658274,0.0,0.0,0.0,-0.578624448567756,-0.23017340156550492,0.7992431292658274,40.53384961674266,22.576760809733518,13.947663158171355,17.432945588090643,10.878055735909077,11.088405382338127,6.5548898521815655,6.344540205752516,W009,深木纹,2.9699391572608946,W006,砖红,3.6339875400644845,0.6640483828035899,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,88.11035958389112,2.185182060608675,-8.634569979798092,-0.4080431500669357,-0.1995109236365205,0.7491854969697137,0.0,0.0,0.0,-0.4080431500669357,-0.1995109236365205,0.7491854969697137,34.13099839221503,7.727092103633282,-0.6044455317697831,15.396621548162047,10.626601213757208,11.095139682641538,4.770020334404839,4.301481865520509,W014,枣红,7.124978117651824,W013,深棕铜,8.522381227156176,1.397403109504352,False,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.72040828766086,2.2476624786689405,-8.19627822147803,-0.12124899451930389,-0.20325974872013644,0.6834417332217044,0.0,0.0,0.0,-0.12124899451930389,-0.20325974872013644,0.6834417332217044,37.382532681876874,9.797400529300907,7.068875101538154,18.7053829860954,9.952086430299595,10.112193150824396,8.753296555795806,8.593189835271005,W013,深棕铜,5.99406860241208,W014,枣红,6.039021766856682,0.0449531644446024,False,False,low,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,81.66629438721135,2.3328130158074556,-8.152644807027231,0.365244673534637,-0.2083687809484473,0.6768967210540846,0.0,0.0,0.0,0.365244673534637,-0.2083687809484473,0.6768967210540846,39.561949570266144,7.810392705444492,10.586610324361358,19.47446392887127,10.070974729088302,9.800228932999019,9.403489199782967,9.67423499587225,W123,浅咖啡,6.956594881178704,W122,咖啡色,8.628317709733578,1.6717228285548735,False,False,low,red_orange_brown
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,81.63888856889538,2.275964354925706,-6.918021146011886,0.3685333717325534,-0.20495786129554233,0.4917031719017828,0.0,0.0,0.0,0.3685333717325534,-0.20495786129554233,0.4917031719017828,43.691948983215426,9.360520066366472,15.627459939178477,21.766717718500754,13.389913223429055,12.988183235481417,8.376804495071699,8.778534483019337,W010,黄古铜,6.028258882720129,W123,浅咖啡,8.460814085729323,2.432555203009194,False,False,low,red_orange_brown
12,W012,暗红,"[3819, 1358, 4075, 1630]",25.319019407790854,15.154160955952953,13.31407788970264,39.81270511323954,12.398724281204613,9.20547253991922,79.1474135427291,2.4133937304356863,-7.7375148399745575,0.6675103748725075,-0.21320362382614114,0.6146272259961837,0.0,0.0,0.0,0.6675103748725075,-0.21320362382614114,0.6146272259961837,40.480215488112044,12.185520657378472,9.820099765915405,17.39798255121094,8.863365505237896,8.499346158846246,8.534617045973045,8.898636392364695,W013,深棕铜,5.758461696762972,W009,深木纹,7.288830440686567,1.530368743923595,False,False,low,red_orange_brown
