candidate_id,model,ridge_alpha,chart_weight_mode,lab_shift_mode,k,shift_L,shift_a,shift_b,target_mean_deltaE,target_median_deltaE,target_max_deltaE,target_p95_deltaE,target_std_deltaE,classification_acc,chart_before_mean_deltaE,chart_after_mean_deltaE,chart_after_max_deltaE,mean_residual_L_before_shift,mean_residual_a_before_shift,mean_residual_b_before_shift
2,root_poly2,1e-06,none,Lb,0.5,-3.1776670916873555,0.0,6.342957917889547,8.370820042408093,7.024972009608435,13.626654457505811,13.477098778202816,3.725700949055481,0.16666666666666666,6.689851441411993,5.47260951428995,9.200161853787433,6.355334183374711,-15.056516254638126,-12.685915835779094
3,root_poly2,1e-06,none,Lb,0.75,-4.766500637531033,0.0,9.51443687683432,8.377528576690805,7.620006992495301,12.823588487568532,12.636663401420778,3.203547803264569,0.16666666666666666,6.689851441411993,7.556328012283861,11.746364787112936,6.355334183374711,-15.056516254638126,-12.685915835779094
4,root_poly2,1e-06,none,Lb,1.0,-6.355334183374711,0.0,12.685915835779094,9.117989813002678,8.887955657016755,12.644707018736199,12.408780357481781,2.5538806904207028,0.16666666666666666,6.689851441411993,9.642535668475672,14.280257688292872,6.355334183374711,-15.056516254638126,-12.685915835779094
8,root_poly2,1e-06,gray_light,Lb,0.5,-4.295859539948384,0.0,6.341111368300079,10.05487612815962,7.333260884070713,22.06727867992881,20.132486862953968,6.348163022570609,0.16666666666666666,6.689851441411993,6.18543001438984,10.932517561978031,8.591719079896768,-16.763307480868658,-12.682222736600158
9,root_poly2,1e-06,gray_light,Lb,0.75,-6.443789309922575,0.0,9.511667052450118,10.256241484567322,8.08410777821911,20.83418524289301,18.89723577257501,5.418073392360555,0.16666666666666666,6.689851441411993,8.549663436614567,13.838187617090323,8.591719079896768,-16.763307480868658,-12.682222736600158
5,root_poly2,1e-06,none,Lb,1.25,-7.944167729218389,0.0,15.857394794723866,10.319898128665534,10.549313235799008,13.069629971281733,12.785304845243937,2.0243594599031884,0.0,6.689851441411993,11.701338706656452,16.778109305834942,6.355334183374711,-15.056516254638126,-12.685915835779094
0,root_poly2,1e-06,none,none,0.0,-0.0,0.0,0.0,10.656829872457786,8.932484110059644,16.697570233077712,16.56776467764012,4.268471760441617,0.16666666666666666,6.689851441411993,2.5151533644303985,5.53307838837743,6.355334183374711,-15.056516254638126,-12.685915835779094
1,root_poly2,1e-06,none,Lb,0.0,-0.0,0.0,0.0,10.656829872457786,8.932484110059644,16.697570233077712,16.56776467764012,4.268471760441617,0.16666666666666666,6.689851441411993,2.5151533644303985,5.53307838837743,6.355334183374711,-15.056516254638126,-12.685915835779094
10,root_poly2,1e-06,gray_light,Lb,1.0,-8.591719079896768,0.0,12.682222736600158,11.165712797541248,9.634385253845032,19.96683303377931,18.101874186752653,4.342625846342117,0.0,6.689851441411993,10.931496944332887,16.669209512686578,8.591719079896768,-16.763307480868658,-12.682222736600158
6,root_poly2,1e-06,gray_light,none,0.0,-0.0,0.0,0.0,12.4229906672497,9.040778835201996,25.456630662788037,23.611301580054448,7.093674213127692,0.3333333333333333,6.689851441411993,2.8139278745995533,6.412784345977261,8.591719079896768,-16.763307480868658,-12.682222736600158
7,root_poly2,1e-06,gray_light,Lb,0.0,-0.0,0.0,0.0,12.4229906672497,9.040778835201996,25.456630662788037,23.611301580054448,7.093674213127692,0.3333333333333333,6.689851441411993,2.8139278745995533,6.412784345977261,8.591719079896768,-16.763307480868658,-12.682222736600158
11,root_poly2,1e-06,gray_light,Lb,1.25,-10.73964884987096,0.0,15.852778420750198,12.504890641974782,11.633574055749072,19.50320098531853,17.79548995485279,3.3676718431012005,0.0,6.689851441411993,13.289440289103707,19.399840145755793,8.591719079896768,-16.763307480868658,-12.682222736600158
