idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[381, 1055, 637, 1322]",40.0512083567766,49.45345297027348,22.54245510329385,45.2994200271666,43.06275249527141,20.88836945716637,82.09289351056418,1.7182670122074946,-5.934975776790214,0.49070746676921484,-0.25009836356815573,0.5163695497777981,0.0,0.0,0.0,0.49070746676921484,-0.25009836356815573,0.5163695497777981,45.79012749393581,42.812654131703255,21.40473900694417,4.356408570007845,2.2295307314407573,2.7194878803324447,2.126877838567088,1.6369206896754007,W007,深桔红,2.71249905450065,W001,大红,2.7194878803324447,0.0069888258317947205,False,False,low,red_orange_brown
2,W002,正红,"[669, 1061, 940, 1270]",30.405667051166272,39.03973519000456,17.037426009598658,39.7389378909983,29.09511531568477,12.298138538726189,82.08997063624334,1.9322538495793269,-6.21759511376728,0.49125550570437326,-0.26882221183819105,0.579958900597638,0.0,0.0,0.0,0.49125550570437326,-0.26882221183819105,0.579958900597638,40.230193396702674,28.826293103846577,12.878097439323827,7.863624076529898,4.174237950844055,4.377038879594053,3.689386125685843,3.4865851969358443,W006,砖红,3.289192904994232,W009,深木纹,4.0436238439314325,0.7544309389372006,False,False,low,red_orange_brown
3,W003,中国红,"[972, 1040, 1233, 1285]",39.33566877845907,54.41318536270702,24.528659818653495,43.28254105143538,48.59183390173923,25.11281275405095,82.27918249864047,2.343055848379631,-6.6299581049823235,0.4557782815049114,-0.3047673867332177,0.6727405736210228,0.0,0.0,0.0,0.4557782815049114,-0.3047673867332177,0.6727405736210228,43.73831933294029,48.28706651500601,25.785553327671973,4.168515579771923,3.5464912085596683,3.9742423892743197,0.6220243712122548,0.1942731904976034,W001,大红,3.479676523975995,W007,深桔红,3.49511548772795,0.015438963751955193,False,False,low,red_orange_brown
4,W004,宝石红,"[1270, 1050, 1541, 1275]",35.939337721158815,39.873845427079814,8.240241698269386,43.59154979679918,32.84169521849057,5.995166761260153,83.41186743396135,2.7399463628553176,-7.423521736510124,0.24339985613224613,-0.3394953067498403,0.8512923907147779,0.0,0.0,0.0,0.24339985613224613,-0.3394953067498403,0.8512923907147779,43.83494965293143,32.50219991174073,6.846459151974931,6.608868395302374,2.8869999346040576,3.2054468623030457,3.7218684606983166,3.4034215329993285,W004,宝石红,3.2054468623030457,W002,正红,5.956241612764232,2.750794750461186,True,False,ok,red_orange_brown
5,W005,深红,"[1583, 1055, 1844, 1285]",21.50105386985545,22.19857583840449,10.828105354889024,35.77121625381071,11.479983180163169,4.730601660871583,84.42970277184399,2.701559809629751,-7.415740162234568,0.05255573027925031,-0.3361364833426032,0.8495415365027776,0.0,0.0,0.0,0.05255573027925031,-0.3361364833426032,0.8495415365027776,35.82377198408996,11.143846696820566,5.580143197374361,9.928839332545786,7.240885750622759,7.345170317393004,2.6879535819230274,2.5836690151527826,W014,枣红,3.8584899816522404,W013,深棕铜,4.973227992183088,1.1147380105308478,False,False,ok,red_orange_brown
6,W006,砖红,"[1907, 1045, 2163, 1264]",31.350881375946653,31.478999956557807,22.000313394585728,41.28347219551054,22.67455675742266,14.713597046968003,86.30378686375339,2.6019898371693952,-6.85535272446114,-0.29883503695376135,-0.3274241107523221,0.7234543630037564,0.0,0.0,0.0,-0.29883503695376135,-0.3274241107523221,0.7234543630037564,40.98463715855678,22.34713264667034,15.43705140997176,7.796453878677966,3.557446588552947,3.6403631444566447,4.239007290125018,4.156090734221321,W009,深木纹,3.4447841512208583,W006,砖红,3.6403631444566447,0.1955789932357863,False,False,low,red_orange_brown
7,W007,深桔红,"[2246, 1050, 2482, 1254]",40.67498082784601,46.92235174470366,29.67932104693188,45.49254223768758,38.177289168325046,25.751110302487668,87.24745796636726,2.584189461896238,-6.811809984580999,-0.4757733686938632,-0.3258665779159208,0.7136572465307248,0.0,0.0,0.0,-0.4757733686938632,-0.3258665779159208,0.7136572465307248,45.016768868993715,37.85142259040913,26.464767549018394,6.1303501559202145,3.1288346284487694,3.6845400280795104,3.001515527471445,2.445810127840704,W007,深桔红,3.6845400280795104,W006,砖红,6.016126539242334,2.331586511162824,True,False,ok,red_orange_brown
8,W008,紫罗兰,"[2544, 1066, 2785, 1259]",18.2940057188355,16.017647920090695,-7.433555046932386,34.17829902202687,8.064920063922427,-3.862883271872492,87.36555649904312,2.5049894200634464,-6.6952520537875015,-0.49791684357058674,-0.3189365742555515,0.6874317121021878,0.0,0.0,0.0,-0.49791684357058674,-0.3189365742555515,0.6874317121021878,33.680382178456284,7.745983489666876,-3.1754515597703046,11.63677733762312,9.518705287765117,9.983543913919283,2.118072049858002,1.6532334237038366,W014,枣红,8.358474366969046,W094,棕灰色,9.0547633295574,0.696288962588353,False,False,low,red_orange_brown
9,W009,深木纹,"[2868, 1055, 3072, 1249]",27.525399344633993,20.15246770980937,13.687814617921175,38.15132964529461,11.86593055204683,6.855083055602551,87.11114057885607,1.5552109889319192,-6.102101861848978,-0.45021385853551354,-0.2358309615315429,0.5539729189160201,0.0,0.0,0.0,-0.45021385853551354,-0.2358309615315429,0.5539729189160201,37.7011157867591,11.630099590515288,7.409055974518571,13.205470595883085,8.370842797984645,8.687278219088078,4.83462779789844,4.518192376795007,W013,深棕铜,4.696070267988999,W014,枣红,5.167237358185308,0.4711670901963094,False,False,low,red_orange_brown
10,W010,黄古铜,"[3150, 1066, 3385, 1275]",28.25724100841495,13.542080981440069,18.410387575741996,39.296343569764424,8.256941014530584,9.559227899572038,88.64703893968776,1.598356892154213,-6.232902736461365,-0.7381948011914563,-0.23960622806349363,0.5834031157038071,0.0,0.0,0.0,-0.7381948011914563,-0.23960622806349363,0.5834031157038071,38.55814876857297,8.01733478646709,10.142631015275846,16.08543642796739,9.995253956015965,10.418216416969786,6.090182471951426,5.667220010997605,W123,浅咖啡,7.494862431416404,W122,咖啡色,8.759574487717325,1.2647120563009207,False,False,low,red_orange_brown
