image_path,run,source,idx,code,label_id,name,std_L,std_a,std_b,roi,photo,raw_L,raw_a,raw_b,root_L,root_a,root_b,final_L,final_a,final_b,local_bg_L,local_bg_a,local_bg_b,before_deltaE,root_deltaE,final_deltaE,pred_code,pred_name,pred_deltaE,top2_code,top2_deltaE,confidence,crop_R_mean,crop_R_std,crop_G_mean,crop_G_std,crop_B_mean,crop_B_std,crop_H_mean,crop_H_std,crop_S_mean,crop_S_std,crop_V_mean,crop_V_std,split
images/run_001_W001_original.jpg,run_001,original,1,W001,0,大红,44.5,46.99,19.2,"[266, 1343, 569, 1630]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,42.57010379633961,32.091750150351245,13.992989852714542,90.9817686789723,2.9993264649761224,-7.955800229041793,10.569035210023193,5.4486729479442815,5.708689758163947,W006,砖红,3.844493285291683,W002,3.9683588549268265,low,0.679297685623169,0.2152564972639084,0.5811522603034973,0.33330702781677246,0.6243417859077454,0.3416866362094879,131.09750366210938,35.160640716552734,69.1044692993164,74.61405944824219,184.98025512695312,63.091983795166016,train
images/run_001_W002_original.jpg,run_001,original,2,W002,1,正红,39.73,39.58,14.35,"[601, 1353, 909, 1625]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,38.847658518643726,19.030376998731846,8.189069612785106,88.71477315234245,3.2140282333862347,-9.819716534150375,13.627129000977007,9.078637331710702,9.128354915777445,W013,深棕铜,3.3587123145917572,W005,3.961001692571618,low,0.6714350581169128,0.22770260274410248,0.6144299507141113,0.32463905215263367,0.6547843217849731,0.3355734646320343,128.72447204589844,32.1057014465332,58.25653839111328,65.83297729492188,183.548583984375,66.36094665527344,train
images/run_001_W003_original.jpg,run_001,original,3,W003,2,中国红,43.52,53.88,20.92,"[909, 1364, 1202, 1640]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,40.65502944593437,28.21914843241189,13.17760587318537,88.8091430573292,3.7573774258605614,-6.715007500098263,14.687598317851199,9.118487942607834,9.431629810488491,W006,砖红,3.028071908816688,W009,3.586989072856689,low,0.696522057056427,0.20557191967964172,0.5864842534065247,0.34639790654182434,0.6297626495361328,0.3487599194049835,131.6389923095703,35.385215759277344,74.10052490234375,81.36994171142578,188.23939514160156,59.67340087890625,train
images/run_001_W004_original.jpg,run_001,original,4,W004,3,宝石红,43.31,40.26,5.81,"[1217, 1390, 1536, 1635]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,38.87844767108831,21.355188127926482,6.0780129550775435,91.1526982437372,3.905564574114946,-10.153200468859659,15.379473860603424,8.375319421803429,9.133779653356415,W013,深棕铜,3.658755002796592,W005,4.373451271074471,low,0.7261978387832642,0.2142897993326187,0.6930298209190369,0.30225199460983276,0.7347022891044617,0.3052525222301483,122.56226348876953,30.779804229736328,47.288185119628906,53.42763900756836,198.27520751953125,61.66075897216797,train
images/run_001_W005_original.jpg,run_001,original,5,W005,4,深红,34.6,21.8,9.75,"[1583, 1358, 1855, 1625]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,34.85679623476234,9.430792790688248,6.410367154092653,89.28900320305219,3.3956461672852956,-9.779840591405298,14.205854687206337,8.452175015996923,8.653975280505913,W014,枣红,5.267318650308869,W013,6.9089449062649315,low,0.6220229864120483,0.2679120898246765,0.5899952054023743,0.33915016055107117,0.6118219494819641,0.35862457752227783,94.4943618774414,56.44023895263672,56.07880401611328,58.60862731933594,168.43093872070312,76.51517486572266,train
images/run_001_W006_original.jpg,run_001,original,6,W006,5,砖红,40.4,29.93,18.27,"[1912, 1369, 2158, 1635]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,37.15748839400166,14.229121624871858,10.586434857708625,90.24750306518722,3.304415073286994,-9.136654094313512,15.19286494559751,8.683570738661615,8.936717193106281,W014,枣红,5.535488265967875,W013,5.55813444989266,low,0.6620122194290161,0.23160946369171143,0.6036410927772522,0.32805073261260986,0.6158022880554199,0.3581410050392151,72.70402526855469,53.39487075805664,65.30738067626953,68.94011688232422,178.17039489746094,66.5909423828125,train
images/run_001_W007_original.jpg,run_001,original,7,W007,6,深桔红,47.06,44.97,26.33,"[2236, 1379, 2508, 1625]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,40.226394913483645,22.476136895032834,14.333634601144363,89.43575547640943,2.6405407573278628,-8.907620321061486,17.432945588090643,10.878055735909077,11.222365042735802,W009,深木纹,3.3585640446243277,W006,3.6119005844777177,low,0.6691083312034607,0.2294321209192276,0.5750684142112732,0.325981467962265,0.5898818373680115,0.3484276533126831,76.56090545654297,54.92653274536133,65.26909637451172,71.63821411132812,178.68939208984375,64.23079681396484,train
images/run_001_W008_original.jpg,run_001,original,8,W008,7,紫罗兰,33.39,19.9,-12.12,"[2565, 1395, 2811, 1614]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,33.90131605110517,7.63930886387992,-0.25340263461312196,88.11120261960959,2.1433618673129384,-8.529903973895,15.396621548162047,10.626601213757208,11.3210565648275,W014,枣红,7.042328634628583,W013,8.580573379237455,low,0.4952457547187805,0.284381628036499,0.4680842459201813,0.33163702487945557,0.5150400400161743,0.3173816204071045,126.54755401611328,31.751632690429688,52.17217254638672,42.70061111450195,133.09461975097656,79.177978515625,train
images/run_001_W009_original.jpg,run_001,original,9,W009,8,深木纹,43.21,22.58,11.43,"[2873, 1395, 3114, 1609]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,37.36197888708872,9.70418953709591,7.394081539329385,85.46628154297312,2.2482370391443753,-8.122880760057487,18.7053829860954,9.952086430299595,10.186737055799798,W014,枣红,6.233829904218371,W013,6.2341090098485195,low,0.5181471109390259,0.23863141238689423,0.4778440296649933,0.28979307413101196,0.48893243074417114,0.31365373730659485,70.30755615234375,53.187740325927734,57.50336837768555,50.576419830322266,140.221435546875,67.84952545166016,train
images/run_001_W010_original.jpg,run_001,original,10,W010,9,黄古铜,47.01,16.11,18.61,"[3187, 1416, 3443, 1630]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic_all.jpg,24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,39.91544214741461,7.712955224711257,10.955725097270326,80.87673466302343,2.3549287049335192,-8.28893997316913,19.47446392887127,10.070974729088302,9.57135445416099,W123,浅咖啡,6.764265307312471,W122,8.55453600798601,low,0.5318964719772339,0.19546450674533844,0.49160826206207275,0.24780729413032532,0.4797680974006653,0.2937145531177521,64.49222564697266,49.133296966552734,68.10184478759766,56.84811782836914,143.66236877441406,57.001834869384766,train
