idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,89.22220433310137,3.6437148406943303,-8.972458327046832,-4.400598510642338,-0.2847405783882952,-3.1601713507427154,0.0,0.0,0.0,-4.400598510642338,-0.2847405783882952,-3.1601713507427154,39.34546191300458,32.16920063764836,9.861763450437424,10.569035210023193,5.4486729479442815,7.874737280088207,5.1203622620789115,2.6942979299349856,W002,正红,3.3769140652202276,W004,宝石红,5.665991309410685,2.289077244190457,False,False,ok,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,90.70636875445965,3.8493519393354503,-10.480694382546217,-5.291097163457301,-0.3423189660078088,-2.0742413907831585,0.0,0.0,0.0,-5.291097163457301,-0.3423189660078088,-2.0742413907831585,34.30745632125063,19.069035503145333,4.724392001818113,13.627129000977007,9.078637331710702,10.771989343476458,4.548491669266305,2.8551396575005494,W014,枣红,2.7374320901592517,W005,深红,3.4989994002866456,0.7615673101273939,False,False,low,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,90.11610808772919,3.5293447697954643,-9.776048550139855,-4.936940763419026,-0.25271695853661275,-2.581586390115739,0.0,0.0,0.0,-4.936940763419026,-0.25271695853661275,-2.581586390115739,36.48667800576457,28.394951998638078,9.904142795547521,14.687598317851199,9.118487942607834,11.225570406774391,5.5691103752433655,3.4620279110768077,W005,深红,3.7274054288581406,W002,正红,5.390595309039935,1.6631898801817946,False,False,ok,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,90.94735684820698,3.908592343024068,-10.15447876381405,-5.435690019705701,-0.3589062790406217,-2.3091166362703186,0.0,0.0,0.0,-5.435690019705701,-0.3589062790406217,-2.3091166362703186,34.650763572083335,21.43776874912092,2.3034262133138013,15.379473860603424,8.375319421803429,11.071158483585087,7.004154438799995,4.308315377018337,W014,枣红,4.61522737005937,W005,深红,5.055415874504867,0.44018850444549695,False,False,low,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,87.78039865895879,3.483624879948491,-9.80491340547356,-3.5355151061567858,-0.23991538937946016,-2.5608036942754713,0.0,0.0,0.0,-3.5355151061567858,-0.23991538937946016,-2.5608036942754713,32.17984422917784,9.587746440946251,2.46809932675099,14.205854687206337,8.452175015996923,9.42498124544308,5.753679671209413,4.780873441763257,W014,枣红,4.672438529630188,W013,深棕铜,7.727818148020082,3.0553796183898934,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,89.98638514534815,3.368999811626383,-9.033197868606983,-4.859106997990404,-0.20782037024927003,-3.1164388808194063,0.0,0.0,0.0,-4.859106997990404,-0.20782037024927003,-3.1164388808194063,33.33666322073386,14.4101875735352,6.233248805668679,15.19286494559751,8.683570738661615,11.326934834512352,6.509294206935895,3.8659301110851576,W014,枣红,1.4023650861886994,W005,深红,4.935725963614348,3.5333608774256486,False,False,ok,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,87.81614116767255,2.872155086729106,-8.731248854036044,-3.556960611385046,-0.06870384727803243,-3.3338421713104824,0.0,0.0,0.0,-3.556960611385046,-0.06870384727803243,-3.3338421713104824,37.55551345392537,22.73823036402099,9.814577857595046,17.432945588090643,10.878055735909077,13.567422045393746,6.5548898521815655,3.865523542696897,W005,深红,2.5196343504792393,W009,深木纹,5.129797908745132,2.610163558265893,False,False,ok,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,87.34122060933186,2.315409664899595,-8.270105951852285,-3.2720082763806264,0.08718487083423056,-3.665865060882789,0.0,0.0,0.0,-3.2720082763806264,0.08718487083423056,-3.665865060882789,31.26703326590134,8.013787898104033,-5.019496089622286,15.396621548162047,10.626601213757208,9.35261500516234,4.770020334404839,6.044006542999707,W008,紫罗兰,9.35261500516234,W014,枣红,9.38653795048246,0.033922945320119524,True,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.33315904619568,2.2208470988078943,-8.295847406365302,-2.067171338498918,0.1136623893399068,-3.6473312136334166,0.0,0.0,0.0,-2.067171338498918,0.1136623893399068,-3.6473312136334166,35.436610337897264,10.11432266736095,2.7381021546830335,18.7053829860954,9.952086430299595,11.62801946561271,8.753296555795806,7.077363520482692,W014,枣红,4.36090730159577,W013,深棕铜,5.542531886610599,1.1816245850148288,False,False,ok,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,78.72459085974286,2.6556641796745253,-8.723428275192298,1.8979695733727713,-0.008086393302749854,-3.33947298807798,0.0,0.0,0.0,1.8979695733727713,-0.008086393302749854,-3.33947298807798,41.09467447010427,8.01067509309019,6.5702406152292925,19.47446392887127,10.070974729088302,10.272001682776922,9.403489199782967,9.202462246094347,W013,深棕铜,7.318812232268085,W123,浅咖啡,7.5283693723099026,0.20955714004181747,False,False,low,red_orange_brown
