idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,89.22220433310137,3.6437148406943303,-8.972458327046832,-4.400598510642338,-0.2847405783882952,-3.1601713507427154,-1.1298272715519406,1.5311695727784569,-0.6100633724090376,-5.530425782194278,1.2464289943901616,-3.770234723151753,38.21563464145264,33.70037021042682,9.251700078028385,10.569035210023193,5.4486729479442815,8.399094845924441,5.1203622620789115,2.1699403640987516,W002,正红,3.512076961606575,W004,宝石红,5.773107174215174,2.2610302126085995,False,False,ok,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,90.70636875445965,3.8493519393354503,-10.480694382546217,-5.291097163457301,-0.3423189660078088,-2.0742413907831585,-1.863423961540701,2.414578200596152,-1.4233547268490618,-7.154521124998002,2.072259234588343,-3.49759611763222,32.44403235970994,21.483613703741486,3.301037274969051,13.627129000977007,9.078637331710702,11.095896721480015,4.548491669266305,2.531232279496992,W014,枣红,4.375888496442768,W005,深红,4.720409164712591,0.34452066826982364,False,False,low,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,90.11610808772919,3.5293447697954643,-9.776048550139855,-4.936940763419026,-0.25271695853661275,-2.581586390115739,-1.3949204005676643,1.7768319138467161,-0.7464359474148674,-6.33186116398669,1.5241149553101034,-3.3280223375306064,35.091757605196904,30.171783912484795,9.157706848132653,14.687598317851199,9.118487942607834,11.576742530558684,5.5691103752433655,3.1108557872925147,W005,深红,4.362755731309333,W002,正红,5.745139789331643,1.3823840580223097,False,False,ok,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,90.94735684820698,3.908592343024068,-10.15447876381405,-5.435690019705701,-0.3589062790406217,-2.3091166362703186,-1.8525278713348088,2.5301564697992975,-1.6346957630329897,-7.28821789104051,2.1712501907586756,-3.943812399303308,32.79823570074853,23.967925218920218,0.6687304502808118,15.379473860603424,8.375319421803429,11.552911213299675,7.004154438799995,3.8265626473037493,W014,枣红,6.250103532898248,W005,深红,6.583224819976539,0.33312128707829025,False,False,low,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,87.78039865895879,3.483624879948491,-9.80491340547356,-3.5355151061567858,-0.23991538937946016,-2.5608036942754713,-2.2889839127902483,2.9169796611630545,-1.8883555213354026,-5.824499018947034,2.6770642717835944,-4.449159215610874,29.89086031638759,12.504726102109306,0.5797438054155872,14.205854687206337,8.452175015996923,9.024831388843682,5.753679671209413,5.181023298362655,W014,枣红,4.427892834000652,W013,深棕铜,8.44115449310687,4.0132616591062185,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,89.98638514534815,3.368999811626383,-9.033197868606983,-4.859106997990404,-0.20782037024927003,-3.1164388808194063,-1.9061929184171529,2.265759429846406,-1.1552342529515678,-6.765299916407557,2.0579390595971363,-4.271673133770975,31.430470302316706,16.675947003381605,5.078014552717111,15.19286494559751,8.683570738661615,11.980260433154882,6.509294206935895,3.2126045124426277,W014,枣红,1.9813652408031,W005,深红,4.732849448655692,2.751484207852592,False,False,ok,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,87.81614116767255,2.872155086729106,-8.731248854036044,-3.556960611385046,-0.06870384727803243,-3.3338421713104824,-1.4520986066298296,1.8057925502634207,-0.7885648784897736,-5.009059218014875,1.7370887029853883,-4.122407049800256,36.10341484729554,24.54402291428441,9.026012979105271,17.432945588090643,10.878055735909077,14.296571841881766,6.5548898521815655,3.1363737462088768,W005,深红,2.1214721194074184,W014,枣红,6.281546229223054,4.1600741098156355,False,False,ok,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,87.34122060933186,2.315409664899595,-8.270105951852285,-3.2720082763806264,0.08718487083423056,-3.665865060882789,-3.1922637367454776,4.91358781992015,-4.1649426931798095,-5.0,5.00077269075438,-7.830807754062599,29.539041542281964,12.927375718024184,-9.184438782802095,15.396621548162047,10.626601213757208,5.551593291637301,4.770020334404839,9.845028256524746,W008,紫罗兰,5.551593291637301,W014,枣红,10.23054479132498,4.678951499687679,True,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.33315904619568,2.2208470988078943,-8.295847406365302,-2.067171338498918,0.1136623893399068,-3.6473312136334166,-2.0704629732702386,2.6962332922124848,-1.7690635758611375,-4.1376343117691565,2.8098956815523914,-5.416394789494554,33.366147364627025,12.810555959573435,0.9690385788218965,18.7053829860954,9.952086430299595,12.18413245014801,8.753296555795806,6.521250535947392,W014,枣红,3.030698398993437,W013,深棕铜,5.83149343820971,2.8007950392162733,False,False,ok,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,78.72459085974286,2.6556641796745253,-8.723428275192298,1.8979695733727713,-0.008086393302749854,-3.33947298807798,-1.283479083782671,1.27752833557704,-0.29304535128254766,0.6144904895901002,1.26944194227429,-3.632518339360528,39.81119538632161,9.288203428667229,6.277195263946744,19.47446392887127,10.070974729088302,10.728555059616134,9.403489199782967,8.745908869255135,W013,深棕铜,5.850688534619761,W014,枣红,7.452723316485383,1.6020347818656226,False,False,low,red_orange_brown
