idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,89.22220433310137,3.6437148406943303,-8.972458327046832,-3.300448882981752,-0.21355543379122144,-2.3701285130570366,-1.060543525169219,1.4539635052340234,-0.551704866407312,-4.360992408150971,1.2404080714428019,-2.9218333794643487,39.385068015495946,33.694349287479454,10.10010142171579,10.569035210023193,5.4486729479442815,7.482239201087025,5.1203622620789115,3.086796008936168,W002,正红,2.9004052657061243,W004,宝石红,5.32459683609351,2.4241915703873853,False,False,ok,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,90.70636875445965,3.8493519393354503,-10.480694382546217,-3.968322872592975,-0.2567392245058566,-1.5556810430873687,-1.7657965258828328,2.295484495592921,-1.3323788487825803,-5.734119398475808,2.0387452710870644,-2.8880598918699487,33.86443408623213,21.450099740240205,3.9105735007313225,13.627129000977007,9.078637331710702,10.307401497144122,4.548491669266305,3.319727503832885,W005,深红,4.0173704790145255,W014,枣红,4.174087794554575,0.15671731554004964,False,False,low,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,90.11610808772919,3.5293447697954643,-9.776048550139855,-3.702705572564269,-0.18953771890245957,-1.9361897925868041,-1.3153075255419704,1.6890334557941706,-0.6847469825729908,-5.018013098106239,1.499495736891711,-2.620936775159795,36.40560567107735,30.1471646940664,9.864792410503465,14.687598317851199,9.118487942607834,10.774951981720301,5.5691103752433655,3.912646336130898,W005,深红,4.447133420666809,W002,正红,4.899929571517979,0.45279615085117,False,False,low,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,90.94735684820698,3.908592343024068,-10.15447876381405,-4.076767514779275,-0.2691797092804663,-1.731837477202739,-1.7555352600569014,2.4135272665470615,-1.546328575552687,-5.832302774836176,2.1443475572665953,-3.278166052755426,34.25415081695286,23.941022585428136,1.334376796828694,15.379473860603424,8.375319421803429,10.570179642312294,7.004154438799995,4.8092942182911305,W005,深红,6.0061220125201285,W014,枣红,6.054849693262981,0.04872768074285272,False,False,low,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,87.78039865895879,3.483624879948491,-9.80491340547356,-2.6516363296175887,-0.17993654203459514,-1.9206027707066036,-2.1627535731046232,2.6990026295116487,-1.6660435792591166,-4.814389902722212,2.5190660874770536,-3.5866463499657204,30.900969432612413,12.346727917802765,1.4422566710607407,14.205854687206337,8.452175015996923,8.394213097829535,5.753679671209413,5.811641589376801,W014,枣红,3.6104306844115457,W013,深棕铜,7.597886632864473,3.987455948452927,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,89.98638514534815,3.368999811626383,-9.033197868606983,-3.6443302484928024,-0.15586527768695252,-2.337329160614555,-1.7922905893276173,2.0993187972001937,-1.0009531309280213,-5.43662083782042,1.9434535195132412,-3.3382822915425763,32.75914938090384,16.56146146329771,6.011405394945509,15.19286494559751,8.683570738661615,10.973206170895528,6.509294206935895,4.219658774701982,W014,枣红,1.4456898432820922,W005,深红,3.9364744642923295,2.4907846210102376,False,False,ok,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,87.81614116767255,2.872155086729106,-8.731248854036044,-2.667720458538784,-0.05152788545852432,-2.5003816284828617,-1.382043907610246,1.7097555060679612,-0.700074098817498,-4.04976436614903,1.6582276206094368,-3.2004557273003598,37.06270969916139,24.46516183190846,9.947964301605168,17.432945588090643,10.878055735909077,13.453587161573205,6.5548898521815655,3.9793584265174378,W005,深红,2.4990657341752733,W009,深木纹,5.669859577335462,3.1707938431601885,False,False,ok,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,87.34122060933186,2.315409664899595,-8.270105951852285,-2.4540062072854694,0.06538865312567292,-2.749398795662092,-3.1089731305082653,4.772576280413021,-4.030293530384309,-5.0,4.837964933538694,-6.779692326046401,29.539041542281964,12.764567960808495,-8.133323354785897,15.396621548162047,10.626601213757208,5.788871261248127,4.770020334404839,9.60775028691392,W008,紫罗兰,5.788871261248127,W014,枣红,9.62080440660709,3.8319331453589642,True,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.33315904619568,2.2208470988078943,-8.295847406365302,-1.550378503874188,0.0852467920049301,-2.7354984102250626,-1.941195598148873,2.437206606796418,-1.4792648403390458,-3.491574102023061,2.5224533988013484,-4.214763250564109,34.01220757437312,12.52311367682239,2.1706701177523415,18.7053829860954,9.952086430299595,11.461556993926827,8.753296555795806,7.243825992168574,W014,枣红,2.5324748515481175,W013,深棕铜,5.211788280684715,2.6793134291365974,False,False,ok,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,78.72459085974286,2.6556641796745253,-8.723428275192298,1.423477180029578,-0.006064794977062391,-2.504604741058485,-1.2455578586463876,1.1495053532797952,-0.10937587190217304,0.17791932138319044,1.1434405583027327,-2.613980612960658,39.3746242181147,9.162202044695672,7.295732990346615,19.47446392887127,10.070974729088302,10.495451167744678,9.403489199782967,8.979012761126592,W013,深棕铜,6.417269424061272,W014,枣红,7.598437376736464,1.1811679526751915,False,False,low,red_orange_brown
