idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,89.22220433310137,3.6437148406943303,-8.972458327046832,-3.300448882981752,-0.21355543379122144,-2.3701285130570366,0.0,0.0,0.0,-3.300448882981752,-0.21355543379122144,-2.3701285130570366,40.44561154066516,32.24038578224543,10.651806288123103,10.569035210023193,5.4486729479442815,7.094987161489266,5.1203622620789115,3.474048048533927,W002,正红,3.1570203404585038,W006,砖红,5.408448715442258,2.2514283749837545,False,False,ok,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,90.70636875445965,3.8493519393354503,-10.480694382546217,-3.968322872592975,-0.2567392245058566,-1.5556810430873687,0.0,0.0,0.0,-3.968322872592975,-0.2567392245058566,-1.5556810430873687,35.63023061211496,19.154615244647285,5.242952349513903,13.627129000977007,9.078637331710702,10.177576388625017,4.548491669266305,3.44955261235199,W014,枣红,3.207938803814869,W005,深红,3.2610294600883267,0.05309065627345788,False,False,low,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,90.11610808772919,3.5293447697954643,-9.776048550139855,-3.702705572564269,-0.18953771890245957,-1.9361897925868041,0.0,0.0,0.0,-3.702705572564269,-0.18953771890245957,-1.9361897925868041,37.72091319661932,28.45813123827223,10.549539393076456,14.687598317851199,9.118487942607834,10.559374500618334,5.5691103752433655,4.128223817232865,W005,深红,4.222097904331812,W002,正红,4.8214698095605675,0.5993719052287556,False,False,low,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,90.94735684820698,3.908592343024068,-10.15447876381405,-4.076767514779275,-0.2691797092804663,-1.731837477202739,0.0,0.0,0.0,-4.076767514779275,-0.2691797092804663,-1.731837477202739,36.00968607700976,21.527495318881076,2.8807053723813807,15.379473860603424,8.375319421803429,10.263233055238722,7.004154438799995,5.116240805364702,W013,深棕铜,4.770121906020976,W005,深红,4.817237772912999,0.04711586689202285,False,False,low,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,87.78039865895879,3.483624879948491,-9.80491340547356,-2.6516363296175887,-0.17993654203459514,-1.9206027707066036,0.0,0.0,0.0,-2.6516363296175887,-0.17993654203459514,-1.9206027707066036,33.06372300571704,9.647725288291117,3.1083002503198576,14.205854687206337,8.452175015996923,9.055911358957944,5.753679671209413,5.149943328248392,W014,枣红,4.420517383353667,W013,深棕铜,7.13739003051605,2.7168726471623827,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,89.98638514534815,3.368999811626383,-9.033197868606983,-3.6443302484928024,-0.15586527768695252,-2.337329160614555,0.0,0.0,0.0,-3.6443302484928024,-0.15586527768695252,-2.337329160614555,34.55143997023146,14.462142666097517,7.01235852587353,15.19286494559751,8.683570738661615,10.533208409599569,6.509294206935895,4.659656535997941,W014,枣红,2.116662887003319,W005,深红,4.669951325440477,2.5532884384371584,False,False,ok,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,87.81614116767255,2.872155086729106,-8.731248854036044,-2.667720458538784,-0.05152788545852432,-2.5003816284828617,0.0,0.0,0.0,-2.667720458538784,-0.05152788545852432,-2.5003816284828617,38.444753606771634,22.7554063258405,10.648038400422667,17.432945588090643,10.878055735909077,12.83651639482405,6.5548898521815655,4.596429193266593,W005,深红,3.296467664892979,W009,深木纹,4.280257131989605,0.9837894670966256,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,87.34122060933186,2.315409664899595,-8.270105951852285,-2.4540062072854694,0.06538865312567292,-2.749398795662092,0.0,0.0,0.0,-2.4540062072854694,0.06538865312567292,-2.749398795662092,32.0850353349965,7.991991680395476,-4.103029824401589,15.396621548162047,10.626601213757208,9.534942757011992,4.770020334404839,5.861678791150055,W014,枣红,8.773223011240958,W008,紫罗兰,9.534942757011992,0.7617197457710336,False,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.33315904619568,2.2208470988078943,-8.295847406365302,-1.550378503874188,0.0852467920049301,-2.7354984102250626,0.0,0.0,0.0,-1.550378503874188,0.0852467920049301,-2.7354984102250626,35.953403172521995,10.085907070025973,3.6499349580913876,18.7053829860954,9.952086430299595,11.120711130138163,8.753296555795806,7.584671855957238,W014,枣红,4.47253770111605,W013,深棕铜,5.3114123163998785,0.8388746152838289,False,False,low,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,78.72459085974286,2.6556641796745253,-8.723428275192298,1.423477180029578,-0.006064794977062391,-2.504604741058485,0.0,0.0,0.0,1.423477180029578,-0.006064794977062391,-2.504604741058485,40.62018207676108,8.012696691415877,7.405108862248788,19.47446392887127,10.070974729088302,10.115125500618701,9.403489199782967,9.359338428252569,W123,浅咖啡,7.361071921002779,W013,深棕铜,7.618090159170328,0.2570182381675492,False,False,low,red_orange_brown
