idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,89.22220433310137,3.6437148406943303,-8.972458327046832,0.0,0.0,0.0,-0.5335697201502118,0.7662712431580404,-0.2388260724461022,-0.5335697201502118,0.7662712431580404,-0.2388260724461022,43.212490703496705,33.22021245919469,12.783108728734037,10.569035210023193,5.4486729479442815,5.325624421913274,5.1203622620789115,5.2434107881099195,W002,正红,3.9590494129866824,W009,深木纹,4.952006262489947,0.9929568495032646,False,False,low,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,90.70636875445965,3.8493519393354503,-10.480694382546217,0.0,0.0,0.0,-0.922497667782515,1.2161826148830241,-0.6677103348755744,-0.922497667782515,1.2161826148830241,-0.6677103348755744,38.67605581692542,20.627537084036167,6.130923057725697,13.627129000977007,9.078637331710702,8.704030294126472,4.548491669266305,4.923098706850535,W013,深棕铜,3.318423803886632,W005,深红,4.195813983232303,0.8773901793456709,False,False,low,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,90.11610808772919,3.5293447697954643,-9.776048550139855,0.0,0.0,0.0,-0.6737906355477664,0.893862373458902,-0.31605400501750924,-0.6737906355477664,0.893862373458902,-0.31605400501750924,40.74982813363582,29.541531330633592,12.16967518064575,14.687598317851199,9.118487942607834,8.948819258790428,5.5691103752433655,5.7387790590607715,W006,砖红,3.8763147346446774,W002,正红,4.06945362922366,0.1931388945789827,False,False,low,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,90.94735684820698,3.908592343024068,-10.15447876381405,0.0,0.0,0.0,-0.9155092637417247,1.2908370451549391,-0.8021796183576084,-0.9155092637417247,1.2908370451549391,-0.8021796183576084,39.17094432804731,23.087512073316482,3.8103632312265114,15.379473860603424,8.375319421803429,8.095228363408824,7.004154438799995,7.2842454971946005,W013,深棕铜,4.5320860289775995,W005,深红,5.748710485214471,1.2166244562368718,False,False,ok,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,87.78039865895879,3.483624879948491,-9.80491340547356,0.0,0.0,0.0,-1.1310030830769666,1.314449026008231,-0.6631592771191417,-1.1310030830769666,1.314449026008231,-0.6631592771191417,34.584356252257656,11.142110856333943,4.36574374390732,14.205854687206337,8.452175015996923,7.510498613287965,5.753679671209413,6.695356073918371,W014,枣红,3.2238985683057138,W013,深棕铜,5.416370282381126,2.1924717140754124,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,89.98638514534815,3.368999811626383,-9.033197868606983,0.0,0.0,0.0,-0.917558405796679,1.0255450943530664,-0.3656028453513337,-0.917558405796679,1.0255450943530664,-0.3656028453513337,37.27821181292759,15.643553038137537,8.984084841136752,15.19286494559751,8.683570738661615,8.470465982316561,6.509294206935895,6.722398963280948,W013,深棕铜,4.052417222559207,W014,枣红,4.433894560220822,0.3814773376616154,False,False,low,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,87.81614116767255,2.872155086729106,-8.731248854036044,0.0,0.0,0.0,-0.7359430994356785,0.8975253681195615,-0.28276514168266964,-0.7359430994356785,0.8975253681195615,-0.28276514168266964,40.376530965874736,23.704459579418586,12.865654887222858,17.432945588090643,10.878055735909077,11.017621337634171,6.5548898521815655,6.415324250456472,W009,深木纹,2.7263954256429037,W006,砖红,3.5854517938742716,0.8590563682313679,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,87.34122060933186,2.315409664899595,-8.270105951852285,0.0,0.0,0.0,-1.700733430931216,2.5330577266307293,-2.063420423562908,-1.700733430931216,2.5330577266307293,-2.063420423562908,32.83830811135075,10.459660753900533,-3.417051452302405,15.396621548162047,10.626601213757208,7.994663717723565,4.770020334404839,7.401957830438482,W014,枣红,6.852617098874719,W008,紫罗兰,7.994663717723565,1.1420466188488465,False,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.33315904619568,2.2208470988078943,-8.295847406365302,0.0,0.0,0.0,-0.995458610620125,1.094191099968117,-0.4416654192632987,-0.995458610620125,1.094191099968117,-0.4416654192632987,36.508323065776054,11.09485137798916,5.943767949053152,18.7053829860954,9.952086430299595,9.758061590367413,8.753296555795806,8.947321395727988,W014,枣红,4.308189398330318,W013,深棕铜,4.808166278141101,0.49997687981078354,False,False,low,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,78.72459085974286,2.6556641796745253,-8.723428275192298,0.0,0.0,0.0,-0.7415960212696319,0.5561848815951982,0.18506828669143605,-0.7415960212696319,0.5561848815951982,0.18506828669143605,38.455108875461875,8.574946367988138,10.094781889998709,19.47446392887127,10.070974729088302,10.257684949355962,9.403489199782967,9.216778979515308,W123,浅咖啡,8.04108646873585,W013,深棕铜,8.574581319956076,0.533494851220226,False,False,low,red_orange_brown
