idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,89.22220433310137,3.6437148406943303,-8.972458327046832,-3.300448882981752,-0.21355543379122144,-2.3701285130570366,-0.6628397032307619,0.9087271907712646,-0.34481554150456994,-3.963288586212514,0.6951717569800432,-2.714944054561607,39.7827718374344,33.1491129730167,10.306990746618531,10.569035210023193,5.4486729479442815,7.3158609799475105,5.1203622620789115,3.2531742300756825,W002,正红,2.938922808187571,W004,宝石红,5.330590327346318,2.391667519158747,False,False,ok,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,90.70636875445965,3.8493519393354503,-10.480694382546217,-3.968322872592975,-0.2567392245058566,-1.5556810430873687,-1.1036228286767704,1.4346778097455757,-0.8327367804891126,-5.071945701269746,1.177938585239719,-2.3884178235764812,34.52660778343819,20.58929305439286,4.41021556902479,13.627129000977007,9.078637331710702,10.198351279051046,4.548491669266305,3.428777721925961,W005,深红,3.5914307940575068,W014,枣红,3.6989472856429098,0.107516491585403,False,False,low,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,90.11610808772919,3.5293447697954643,-9.776048550139855,-3.702705572564269,-0.18953771890245957,-1.9361897925868041,-0.8220672034637314,1.0556459098713566,-0.42796686410811924,-4.5247727760280005,0.866108190968897,-2.3641566566949233,36.89884599315559,29.51377714814359,10.121572528968336,14.687598317851199,9.118487942607834,10.669343300659595,5.5691103752433655,4.0182550171916045,W005,深红,4.307817833632449,W002,正红,4.814542933443579,0.5067250998111295,False,False,low,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,90.94735684820698,3.908592343024068,-10.15447876381405,-4.076767514779275,-0.2691797092804663,-1.731837477202739,-1.0972095375355633,1.5084545415919133,-0.9664553597204293,-5.173977052314838,1.2392748323114469,-2.6982928369231685,34.9124765394742,23.03594986047299,1.9142500126609514,15.379473860603424,8.375319421803429,10.398419768520444,7.004154438799995,4.98105409208298,W005,深红,5.493313110583937,W014,枣红,5.556019465270783,0.0627063546868456,False,False,low,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,87.78039865895879,3.483624879948491,-9.80491340547356,-2.6516363296175887,-0.17993654203459514,-1.9206027707066036,-1.3517209831903896,1.6868766434447804,-1.0412772370369479,-4.003357312807978,1.5069401014101853,-2.9618800077435514,31.712002022526647,11.334601931735897,2.0670230132829097,14.205854687206337,8.452175015996923,8.494416263083115,5.753679671209413,5.711438424123221,W014,枣红,3.594742897724075,W013,深棕铜,7.25549579608887,3.660752898364795,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,89.98638514534815,3.368999811626383,-9.033197868606983,-3.6443302484928024,-0.15586527768695252,-2.337329160614555,-1.1201816183297608,1.312074248250121,-0.6255957068300133,-4.764511866822563,1.1562089705631686,-2.9629248674445683,33.431258351901704,15.774216914347639,6.386762819043517,15.19286494559751,8.683570738661615,10.748681245299252,6.509294206935895,4.444183700298257,W014,枣红,1.3067700878977038,W005,深红,4.061632332982728,2.7548622450850244,False,False,ok,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,87.81614116767255,2.872155086729106,-8.731248854036044,-2.667720458538784,-0.05152788545852432,-2.5003816284828617,-0.8637774422564037,1.0685971912924757,-0.4375463117609363,-3.5314979007951877,1.0170693058339513,-2.937927940243798,37.58097616451523,23.824003517132972,10.21049208866173,17.432945588090643,10.878055735909077,13.201436584433832,6.5548898521815655,4.231509003656811,W005,深红,2.708061917935597,W009,深木纹,5.133838615020523,2.425776697084926,False,False,ok,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,87.34122060933186,2.315409664899595,-8.270105951852285,-2.4540062072854694,0.06538865312567292,-2.749398795662092,-1.9431082065676657,2.982860175258138,-2.5189334564901933,-4.397114413853135,3.048248828383811,-5.268332252152286,30.14192712842883,10.974851855653613,-6.621963280891783,15.396621548162047,10.626601213757208,7.011472320285064,4.770020334404839,8.385149227876983,W008,紫罗兰,7.011472320285064,W014,枣红,9.06985609826272,2.0583837779776566,True,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.33315904619568,2.2208470988078943,-8.295847406365302,-1.550378503874188,0.0852467920049301,-2.7354984102250626,-1.2132472488430457,1.5232541292477613,-0.9245405252119036,-2.7636257527172337,1.6085009212526913,-3.6600389354369662,34.74015592367895,11.609161199273734,2.725394432879484,18.7053829860954,9.952086430299595,11.24089747017287,8.753296555795806,7.464485515922531,W014,枣红,3.061395018489632,W013,深棕铜,5.042546857331762,1.9811518388421296,False,False,ok,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,78.72459085974286,2.6556641796745253,-8.723428275192298,1.423477180029578,-0.006064794977062391,-2.504604741058485,-0.7784736616539922,0.718440845799872,-0.06835991993885815,0.6450035183755858,0.7123760508228096,-2.572964660997343,39.84170841510709,8.73113753721575,7.33674894230993,19.47446392887127,10.070974729088302,10.324502856968964,9.403489199782967,9.149961071902306,W013,深棕铜,6.841151775448757,W014,枣红,8.178700163265141,1.3375483878163843,False,False,low,red_orange_brown
