idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[266, 1343, 569, 1630]",32.34945560092004,42.397059794067374,18.080980946827744,43.74606042364692,32.453941216036654,13.021934801180139,89.22220433310137,3.6437148406943303,-8.972458327046832,0.0,0.0,0.0,-0.8537115522403389,1.2260339890528646,-0.38212171591376354,-0.8537115522403389,1.2260339890528646,-0.38212171591376354,42.892348871406575,33.67997520508952,12.639813085266375,10.569035210023193,5.4486729479442815,5.289498760366416,5.1203622620789115,5.279536449656777,W002,正红,3.617764154817092,W006,砖红,5.114360153666151,1.4965959988490596,False,False,ok,red_orange_brown
2,W002,正红,"[601, 1353, 909, 1625]",23.240273148757616,29.161456984207504,11.427205224532976,39.598553484707935,19.411354469153142,6.798633392601271,90.70636875445965,3.8493519393354503,-10.480694382546217,0.0,0.0,0.0,-1.475996268452024,1.9458921838128387,-1.0683365358009191,-1.475996268452024,1.9458921838128387,-1.0683365358009191,38.12255721625591,21.35724665296598,5.7302968568003525,13.627129000977007,9.078637331710702,8.563919353332079,4.548491669266305,5.063209647644928,W013,深棕铜,3.7463674759192904,W005,深红,4.013607606673192,0.26724013075390163,False,False,low,red_orange_brown
3,W003,中国红,"[909, 1364, 1202, 1640]",26.43542159934577,40.904503255451054,18.9045656705715,41.42361876918359,28.64766895717469,12.48572918566326,90.11610808772919,3.5293447697954643,-9.776048550139855,0.0,0.0,0.0,-1.0780650168764263,1.4301797975342432,-0.5056864080280148,-1.0780650168764263,1.4301797975342432,-0.5056864080280148,40.34555375230716,30.077848754708935,11.980042777635244,14.687598317851199,9.118487942607834,8.883004022281163,5.5691103752433655,5.804594295570036,W002,正红,3.771715231574328,W006,砖红,4.0877698681846555,0.3160546366103274,False,False,low,red_orange_brown
4,W004,宝石红,"[1217, 1390, 1536, 1635]",25.57387520136031,27.83755224254738,6.747229790993362,40.08645359178904,21.79667502816154,4.61254284958412,90.94735684820698,3.908592343024068,-10.15447876381405,0.0,0.0,0.0,-1.4648148219867596,2.0653392722479027,-1.2834873893721737,-1.4648148219867596,2.0653392722479027,-1.2834873893721737,38.62163876980228,23.862014300409445,3.329055460211946,15.379473860603424,8.375319421803429,8.020618005622914,7.004154438799995,7.35885585498051,W013,深棕铜,5.025660953266966,W005,深红,5.811995225232357,0.7863342719653907,False,False,low,red_orange_brown
5,W005,深红,"[1583, 1358, 1855, 1625]",15.578312339852735,16.978699791829058,8.750672173167196,35.715359335334625,9.827661830325711,5.028903021026461,87.78039865895879,3.483624879948491,-9.80491340547356,0.0,0.0,0.0,-1.8096049329231467,2.10311844161317,-1.0610548433906268,-1.8096049329231467,2.10311844161317,-1.0610548433906268,33.90575440241148,11.93078027193888,3.967848177635834,14.205854687206337,8.452175015996923,7.090805967340411,5.753679671209413,7.115048719865926,W014,枣红,2.4526791319853634,W013,深棕铜,5.4233897391394885,2.970710607154125,False,False,ok,red_orange_brown
6,W006,砖红,"[1912, 1369, 2158, 1635]",21.588197859026543,22.158339843475886,15.9851536282569,38.19577021872426,14.61800794378447,9.349687686488085,89.98638514534815,3.368999811626383,-9.033197868606983,0.0,0.0,0.0,-1.4680934492746864,1.6408721509649062,-0.584964552562134,-1.4680934492746864,1.6408721509649062,-0.584964552562134,36.72767676944957,16.258880094749376,8.764723133925951,15.19286494559751,8.683570738661615,8.425792499933094,6.509294206935895,6.767072445664416,W005,深红,3.8223276793645127,W014,枣红,3.982604057203565,0.16027637783905213,False,False,low,red_orange_brown
7,W007,深桔红,"[2236, 1379, 2508, 1625]",27.25647384942954,32.02642343820528,20.19951286794601,41.112474065310415,22.806934211299023,13.148420028905528,87.81614116767255,2.872155086729106,-8.731248854036044,0.0,0.0,0.0,-1.1775089590970855,1.4360405889912986,-0.45242422669227145,-1.1775089590970855,1.4360405889912986,-0.45242422669227145,39.93496510621333,24.24297480029032,12.695995802213258,17.432945588090643,10.878055735909077,11.135850395534252,6.5548898521815655,6.297095192556391,W009,深木纹,3.11189124286873,W006,砖红,3.557390678588346,0.4454994357196158,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2565, 1395, 2811, 1614]",13.666378041438422,12.391432939139301,-5.391711317059697,34.539041542281964,7.9266030272698025,-1.3536310287394968,87.34122060933186,2.315409664899595,-8.270105951852285,0.0,0.0,0.0,-2.7211734894899458,4.052892362609167,-3.3014726777006533,-2.7211734894899458,4.052892362609167,-3.3014726777006533,31.81786805279202,11.97949538987897,-4.65510370644015,15.396621548162047,10.626601213757208,6.668814052596916,4.770020334404839,8.72780749556513,W008,紫罗兰,6.668814052596916,W014,枣红,7.149673046458499,0.4808589938615828,True,False,low,dark
9,W009,深木纹,"[2873, 1395, 3114, 1609]",20.664629011067063,13.815052705319587,10.081632921001306,37.50378167639618,10.000660278021043,6.38543336831645,85.33315904619568,2.2208470988078943,-8.295847406365302,0.0,0.0,0.0,-1.5927337769922,1.7507057599489873,-0.706664670821278,-1.5927337769922,1.7507057599489873,-0.706664670821278,35.91104789940398,11.75136603797003,5.6787686974951725,18.7053829860954,9.952086430299595,9.745346823694515,8.753296555795806,8.960036162400886,W014,枣红,3.499985716309545,W013,深棕铜,4.574015937365633,1.0740302210560881,False,False,ok,red_orange_brown
10,W010,黄古铜,"[3187, 1416, 3443, 1630]",24.218040923033115,9.839997667021452,15.691828906871116,39.196704896731504,8.01876148639294,9.909713603307273,78.72459085974286,2.6556641796745253,-8.723428275192298,0.0,0.0,0.0,-1.1865536340314111,0.8898958105523171,0.2961092587062977,-1.1865536340314111,0.8898958105523171,0.2961092587062977,38.01015126270009,8.908657296945258,10.20582286201357,19.47446392887127,10.070974729088302,10.40040615793947,9.403489199782967,9.0740577709318,W013,深棕铜,8.401165062963235,W123,浅咖啡,8.487863919939203,0.08669885697596769,False,False,low,red_orange_brown
11,W011,深暗黄,"[3479, 1411, 3756, 1640]",31.324159853894802,10.399860411804585,21.14096826800235,43.32341561148287,9.565477927662014,15.135756767276694,77.54652880354821,2.589380359485781,-8.544328608035794,0.0,0.0,0.0,-0.8737428292662486,0.526328236040669,0.6108778851611136,-0.8737428292662486,0.526328236040669,0.6108778851611136,42.44967278221662,10.091806163702683,15.746634652437809,21.766717718500754,13.389913223429055,13.86563656916624,8.376804495071699,7.901081149334514,W010,黄古铜,6.213171847155395,W123,浅咖啡,8.905133207114194,2.691961359958799,False,False,low,red_orange_brown
