candidate_id,model,ridge_alpha,chart_weight_mode,lab_shift_mode,k,shift_L,shift_a,shift_b,target_mean_deltaE,target_median_deltaE,target_max_deltaE,target_p95_deltaE,target_std_deltaE,classification_acc,chart_before_mean_deltaE,chart_after_mean_deltaE,chart_after_max_deltaE,mean_residual_L_before_shift,mean_residual_a_before_shift,mean_residual_b_before_shift
22,root_poly2,1e-06,none,Lab,0.75,-2.864809460748928,10.244765910594094,7.466993807344842,7.013925591740156,6.556662118635517,12.489889652033215,11.511217585380564,3.617771438484768,0.25,6.512093293922988,9.445926880859256,15.266228015984819,3.819745947665237,-13.659687880792125,-9.955991743126456
23,root_poly2,1e-06,none,Lab,1.0,-3.819745947665237,13.659687880792125,9.955991743126456,7.048243016134661,6.5517599000564815,12.475409768412106,11.884171591407906,3.675012996461181,0.3125,6.512093293922988,11.76857674072176,19.095034867660377,3.819745947665237,-13.659687880792125,-9.955991743126456
47,root_poly2,1e-06,gray,Lab,0.75,-1.8542769402417607,9.58423168305135,7.425510815597004,7.109246019870233,6.630748214895524,12.93528015306416,11.985469024663516,3.6146854739171177,0.25,6.512093293922988,9.14686962113327,14.94238176177211,2.472369253655681,-12.7789755774018,-9.900681087462672
72,root_poly2,1e-06,light,Lab,0.75,-3.487338371904377,10.59605336530106,6.479858621780599,7.131719224485953,6.297125677141205,12.815975021573099,11.86561067958784,3.5511507533360245,0.3125,6.512093293922988,9.73938206351209,15.986611215243325,4.6497844958725025,-14.128071153734748,-8.639811495707464
73,root_poly2,1e-06,light,Lab,1.0,-4.6497844958725025,14.128071153734748,8.639811495707464,7.177006448819345,6.264095090144197,12.652101348434362,12.30403848183162,3.5788601378916787,0.3125,6.512093293922988,12.023049374756477,19.023257039162623,4.6497844958725025,-14.128071153734748,-8.639811495707464
48,root_poly2,1e-06,gray,Lab,1.0,-2.472369253655681,12.7789755774018,9.900681087462672,7.229877390335298,6.680952775005981,12.598906496818747,12.033933349876047,3.54630253206802,0.3125,6.512093293922988,11.293904556738118,18.48041737805564,2.472369253655681,-12.7789755774018,-9.900681087462672
97,root_poly2,1e-06,gray_light,Lab,0.75,-2.4100491625491958,9.955150963413148,6.8502191796488034,7.276640319100409,6.612246951681509,13.214508149545335,12.976713511842972,3.594807359211205,0.25,6.512093293922988,9.470552642779369,15.988539025065755,3.2133988833989275,-13.273534617884197,-9.133625572865071
98,root_poly2,1e-06,gray_light,Lab,1.0,-3.2133988833989275,13.273534617884197,9.133625572865071,7.416616373673051,6.687431829428982,12.915785619589464,12.176170636790337,3.4716041571281555,0.3125,6.512093293922988,11.61396633666206,18.425616079923874,3.2133988833989275,-13.273534617884197,-9.133625572865071
46,root_poly2,1e-06,gray,Lab,0.5,-1.2361846268278405,6.3894877887009,4.950340543731336,7.4573800897127125,6.692178003518967,14.255857973039756,13.42573742299199,3.8114570841132784,0.3125,6.512093293922988,6.863703503565065,12.520414596741082,2.472369253655681,-12.7789755774018,-9.900681087462672
24,root_poly2,1e-06,none,Lab,1.25,-4.774682434581546,17.074609850990157,12.444989678908069,7.549802597376741,7.079987307125329,13.857187976312805,13.66594675305649,3.8058191694510235,0.1875,6.512093293922988,13.953279208883947,22.20084409311548,3.819745947665237,-13.659687880792125,-9.955991743126456
96,root_poly2,1e-06,gray_light,Lab,0.5,-1.6066994416994638,6.636767308942098,4.566812786432536,7.5752982595052165,7.126950329790027,14.70508465230152,14.55697665319829,3.903080678756198,0.3125,6.512093293922988,7.21069395933777,13.692011357146312,3.2133988833989275,-13.273534617884197,-9.133625572865071
74,root_poly2,1e-06,light,Lab,1.25,-5.812230619840628,17.660088942168436,10.79976436963433,7.596442873258374,7.473444849815088,14.291510073817465,14.038090496348616,3.89258666430688,0.25,6.512093293922988,14.209814856341653,22.12056732103646,4.6497844958725025,-14.128071153734748,-8.639811495707464
21,root_poly2,1e-06,none,Lab,0.5,-1.9098729738326186,6.829843940396063,4.977995871563228,7.6055287698461544,6.96802489576958,14.175158903608231,12.869442848226862,3.617744033976939,0.375,6.512093293922988,6.996620938321684,12.443633777067586,3.819745947665237,-13.659687880792125,-9.955991743126456
49,root_poly2,1e-06,gray,Lab,1.25,-3.0904615670696014,15.97371947175225,12.37585135932834,7.664262854482761,7.10482480685479,13.657262882166679,13.397477794441983,3.6538907790714448,0.1875,6.512093293922988,13.301806672082192,21.513007695752094,2.472369253655681,-12.7789755774018,-9.900681087462672
71,root_poly2,1e-06,light,Lab,0.5,-2.3248922479362513,7.064035576867374,4.319905747853732,7.679599743416502,7.510051188578062,14.681785039218083,13.806527876957471,3.662293752974394,0.4375,6.512093293922988,7.361354020314639,13.352747650202351,4.6497844958725025,-14.128071153734748,-8.639811495707464
99,root_poly2,1e-06,gray_light,Lab,1.25,-4.01674860424866,16.591918272355247,11.417031966081339,7.820479829323018,7.484316212442749,14.185354281270493,13.733943138923342,3.6440439518028973,0.25,6.512093293922988,13.636820789794669,21.485518617951705,3.2133988833989275,-13.273534617884197,-9.133625572865071
45,root_poly2,1e-06,gray,Lab,0.25,-0.6180923134139202,3.19474389435045,2.475170271865668,8.576538414550718,7.400775418926405,15.806679872937684,15.034062810359002,3.6475474411982898,0.25,6.512093293922988,4.544244949572927,10.258115508923558,2.472369253655681,-12.7789755774018,-9.900681087462672
95,root_poly2,1e-06,gray_light,Lab,0.25,-0.8033497208497319,3.318383654471049,2.283406393216268,8.63415191618119,8.01686677877065,16.400593947129313,16.277902490877345,3.8937156906571384,0.25,6.512093293922988,4.928817858898438,11.429441911703789,3.2133988833989275,-13.273534617884197,-9.133625572865071
20,root_poly2,1e-06,none,Lab,0.25,-0.9549364869163093,3.4149219701980313,2.488997935781614,8.940840136001405,7.988218996815069,16.08400368336456,14.808514169969008,3.488619915084816,0.1875,6.512093293922988,4.581987541250698,9.746715718420369,3.819745947665237,-13.659687880792125,-9.955991743126456
70,root_poly2,1e-06,light,Lab,0.25,-1.1624461239681256,3.532017788433687,2.159952873926866,8.969553047481757,8.234134514521331,16.735450135352878,15.862797066390188,3.6736927614701496,0.25,6.512093293922988,5.054461402080709,10.665412193805295,4.6497844958725025,-14.128071153734748,-8.639811495707464
