run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,1,W001,大红,10.569035210023193,5.708689758163947,7.371857231366565,4.860345451859246,3.1971779786566277,-1.663167473202618,42.57010379633961,32.091750150351245,13.992989852714542,9.35983553833707,15.044851433101003,4.409015429578147,51.929939334676675,47.13660158345225,18.40200528229269,44.5,46.99,19.2,W007,深桔红,6.885396984812138,False,False,True
run_001,2,W002,正红,13.627129000977007,9.128354915777445,3.3914605148034433,4.498774085199562,10.235668486173564,5.736894400974002,38.847658518643726,19.030376998731846,8.189069612785106,4.171612674075777,16.126703059411735,4.746982286526147,43.0192711927195,35.15708005814358,12.936051899311252,39.73,39.58,14.35,W002,正红,3.3914605148034433,True,False,False
run_001,3,W003,中国红,14.687598317851199,9.431629810488491,2.308617513012628,5.255968507362708,12.378980804838571,7.123012297475864,40.65502944593437,28.21914843241189,13.17760587318537,3.7228695861903294,18.609673120783018,5.583514390172556,44.377899032124695,46.82882155319491,18.761120263357924,43.52,53.88,20.92,W001,大红,0.2525868699733547,False,False,False
run_001,4,W004,宝石红,15.379473860603424,9.133779653356415,2.593039035762012,6.245694207247009,12.786434824841411,6.540740617594403,38.87844767108831,21.355188127926482,6.0780129550775435,3.5346069490400414,13.157501518185503,1.097525460742329,42.41305462012835,34.51268964611199,7.175538415819872,43.31,40.26,5.81,W004,宝石红,2.593039035762012,True,False,False
run_001,5,W005,深红,14.205854687206337,8.653975280505913,6.479089891912193,5.551879406700424,7.726764795294144,2.1748853885937196,34.85679623476234,9.430792790688248,6.410367154092653,7.147007991985258,13.007231563725181,5.230420634815538,42.0038042267476,22.43802435441343,11.640787788908192,34.6,21.8,9.75,W009,深木纹,1.1179446111170412,False,False,False
run_001,6,W006,砖红,15.19286494559751,8.936717193106281,5.349079556151922,6.256147752491229,9.843785389445587,3.5876376369543586,37.15748839400166,14.229121624871858,10.586434857708625,8.888020075676211,13.739295496920143,8.280279559571213,46.04550846967787,27.968417121792,18.866714417279837,40.4,29.93,18.27,W012,暗红,2.441907980950427,False,False,False
run_001,7,W007,深桔红,17.432945588090643,11.222365042735802,2.6059077305899336,6.210580545354841,14.82703785750071,8.616457312145869,40.226394913483645,22.476136895032834,14.333634601144363,6.32266812844822,15.605370038628227,7.770926164664164,46.549063041931866,38.08150693366106,22.10456076580853,47.06,44.97,26.33,W007,深桔红,2.6059077305899336,True,False,False
run_001,8,W008,紫罗兰,15.396621548162047,11.3210565648275,5.373590045714052,4.075564983334546,10.023031502447996,5.947466519113449,33.90131605110517,7.63930886387992,-0.25340263461312196,2.3787998743384424,7.102668845993375,-5.254038207126495,36.28011592544361,14.741977709873296,-5.5074408417396175,33.39,19.9,-12.12,W008,紫罗兰,5.373590045714052,True,False,False
run_001,9,W009,深木纹,18.7053829860954,10.186737055799798,2.255845064705572,8.518645930295603,16.44953792138983,7.930891991094226,37.36197888708872,9.70418953709591,7.394081539329385,5.889173095900845,9.519183978133066,4.720765730500281,43.25115198298956,19.223373515228978,12.114847269829665,43.21,22.58,11.43,W009,深木纹,2.255845064705572,True,False,False
run_001,10,W010,黄古铜,19.47446392887127,9.57135445416099,2.601553392681693,9.90310947471028,16.872910536189575,6.969801061479297,39.91544214741461,7.712955224711257,10.955725097270326,8.012994318988126,5.770618641576962,8.697915242338501,47.92843646640274,13.483573866288218,19.653640339608828,47.01,16.11,18.61,W010,黄古铜,2.601553392681693,True,False,False
run_001,11,W011,深暗黄,21.766717718500754,12.732514743117745,2.587863863666841,9.034202975383009,19.178853854833914,10.144650879450904,43.95094833396506,9.266604193245296,15.867247971062472,12.0,4.6368094023434,9.249546616579348,55.95094833396506,13.903413595588695,25.11679458764182,54.47,16.8,29.38,W011,深暗黄,2.587863863666841,True,False,False
run_001,12,W012,暗红,17.39798255121094,8.293951750901764,3.0904646510178537,9.104030800309177,14.307517900193087,5.20348709988391,40.89053732214137,12.094866607158314,10.150784822231818,1.6961423032772052,8.643251984383971,5.278638353458793,42.586679625418576,20.738118591542285,15.429423175690612,45.58,23.02,17.15,W012,暗红,3.0904646510178537,True,False,False
run_001,13,W013,深棕铜,15.579992137278495,6.410812211718567,2.7889700966635194,9.169179925559927,12.791022040614976,3.6218421150550477,38.47179777266731,8.071382522118457,4.1064207193145705,-2.221726480876315,8.001137653230243,1.0885157534523848,36.250071291790995,16.0725201753487,5.194936472766956,39.36,15.73,4.0,W014,枣红,2.3898463419089966,False,False,False
run_001,14,W014,枣红,14.55813152306486,8.509198681711885,2.73309750335548,6.0489328413529755,11.825034019709381,5.776101178356405,36.55909630477447,5.879620785153039,4.28632758620849,-1.9782812722217824,6.780228461924533,2.241536281599491,34.580815032552685,12.659849247077572,6.52786386780798,33.49,15.1,4.59,W014,枣红,2.73309750335548,True,False,False
run_001,15,W015,桔红,23.3688162452782,13.643835981230923,8.781579864725058,9.724980264047277,14.587236380553142,4.862256116505865,45.47876849378144,23.64395333259349,22.357042599208143,2.0503174943582803,11.342305679379038,12.102158910400291,47.52908598813972,34.98625901197253,34.459201509608434,55.74,43.62,41.71,W016,橙红色,6.279774796275508,False,False,False
run_001,16,W016,橙红色,20.176188912649724,10.048987844499917,6.458178068538543,10.127201068149807,13.71801084411118,3.5908097759613744,44.678498443119125,21.036624659567376,17.59799684460956,1.715416415070515,9.845642773544393,8.132668104924232,46.39391485818964,30.88226743311177,25.730664949533793,52.79,33.02,27.21,W012,暗红,4.776443601888844,False,False,False
run_001,17,W017,橙黄,20.270051238621036,11.956403990860322,1.8676338786046007,8.313647247760715,18.402417360016436,10.088770112255721,48.166646041156234,26.319947153570837,30.17599751395259,9.714103802351689,8.990449180684825,10.907462973119602,57.88074984350792,35.310396334255664,41.083460487072195,58.99,39.33,43.26,W017,橙黄,1.8676338786046007,True,False,False
