run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_001,1,W001,大红,10.569035210023193,5.708689758163947,6.9531412980025875,4.860345451859246,3.6158939120206055,-1.2444515398386402,42.57010379633961,32.091750150351245,13.992989852714542,8.920745075570315,14.813414121595509,3.731954592200483,51.490848871909925,46.90516427194675,17.724944444915025,44.5,46.99,19.2,W007,深桔红,6.8223314143173095,False,False,True
run_001,2,W002,正红,13.627129000977007,9.128354915777445,3.8741887068232272,4.498774085199562,9.75294029415378,5.254166208954217,38.847658518643726,19.030376998731846,8.189069612785106,4.63390387998518,15.571430118555016,4.479895787015442,43.48156239862891,34.60180711728686,12.668965399800548,39.73,39.58,14.35,W002,正红,3.8741887068232272,True,False,False
run_001,3,W003,中国红,14.687598317851199,9.431629810488491,2.3007374667938567,5.255968507362708,12.386860851057342,7.130892343694635,40.65502944593437,28.21914843241189,13.17760587318537,2.500465574896836,18.361003026252973,5.016412033347564,43.155495020831204,46.580151458664865,18.194017906532935,43.52,53.88,20.92,W001,大红,1.3523975034524918,False,False,False
run_001,4,W004,宝石红,15.379473860603424,9.133779653356415,2.689442793184732,6.245694207247009,12.690031067418692,6.444336860171683,38.87844767108831,21.355188127926482,6.0780129550775435,4.249671397676094,12.374973822506648,0.8125035819351543,43.128119068764406,33.73016195043313,6.890516537012697,43.31,40.26,5.81,W004,宝石红,2.689442793184732,True,False,False
run_001,5,W005,深红,14.205854687206337,8.653975280505913,7.03598136522262,5.551879406700424,7.169873321983717,1.617993915283293,34.85679623476234,9.430792790688248,6.410367154092653,7.767520219665839,12.397345657516578,5.158401665142343,42.62431645442818,21.828138448204825,11.568768819234997,34.6,21.8,9.75,W009,深木纹,0.7184723530184342,False,False,False
run_001,6,W006,砖红,15.19286494559751,8.936717193106281,5.693564642777158,6.256147752491229,9.499300302820352,3.243152550329123,37.15748839400166,14.229121624871858,10.586434857708625,9.21114304522454,13.179261189798165,8.012629364005724,46.3686314392262,27.408382814670023,18.59906422171435,40.4,29.93,18.27,W012,暗红,2.279693467231124,False,False,False
run_001,7,W007,深桔红,17.432945588090643,11.222365042735802,2.762506371684247,6.210580545354841,14.670439216406397,8.459858671051556,40.226394913483645,22.476136895032834,14.333634601144363,6.750565188269913,15.11912255849107,7.415071713664025,46.97696010175356,37.5952594535239,21.748706314808388,47.06,44.97,26.33,W007,深桔红,2.762506371684247,True,False,False
run_001,8,W008,紫罗兰,15.396621548162047,11.3210565648275,5.626458654770114,4.075564983334546,9.770162893391934,5.694597910057387,33.90131605110517,7.63930886387992,-0.25340263461312196,2.8253447949871253,7.041593969158025,-5.125066192645689,36.726660846092294,14.680902833037944,-5.378468827258811,33.39,19.9,-12.12,W008,紫罗兰,5.626458654770114,True,False,False
run_001,9,W009,深木纹,18.7053829860954,10.186737055799798,2.745143861222136,8.518645930295603,15.960239124873265,7.441593194577662,37.36197888708872,9.70418953709591,7.394081539329385,6.781922071197439,8.979129637893523,4.728873978048582,44.14390095828615,18.683319174989435,12.122955517377967,43.21,22.58,11.43,W009,深木纹,2.745143861222136,True,False,False
run_001,10,W010,黄古铜,19.47446392887127,9.57135445416099,3.403035882479467,9.90310947471028,16.0714280463918,6.168318571681523,39.91544214741461,7.712955224711257,10.955725097270326,9.010911288945977,5.35028156415485,8.827077463761643,48.926353436360586,13.063236788866107,19.78280256103197,47.01,16.11,18.61,W010,黄古铜,3.403035882479467,True,False,False
run_001,11,W011,深暗黄,21.766717718500754,12.732514743117745,2.788203079117598,9.034202975383009,18.978514639383157,9.944311664000146,43.95094833396506,9.266604193245296,15.867247971062472,12.0,4.143054203807262,9.092479390671455,55.95094833396506,13.409658397052558,24.959727361733925,54.47,16.8,29.38,W011,深暗黄,2.788203079117598,True,False,False
run_001,12,W012,暗红,17.39798255121094,8.293951750901764,2.3033864325841953,9.104030800309177,15.094596118626745,5.990565318317568,40.89053732214137,12.094866607158314,10.150784822231818,2.947041959585799,7.96991167815073,5.380190739444594,43.837579281727166,20.064778285309046,15.530975561676414,45.58,23.02,17.15,W012,暗红,2.3033864325841953,True,False,False
run_001,13,W013,深棕铜,15.579992137278495,6.410812211718567,1.7100914570506236,9.169179925559927,13.869900680227872,4.700720754667944,38.47179777266731,8.071382522118457,4.1064207193145705,-0.4961240622870591,7.237621205026915,1.4630537978771594,37.97567371038025,15.309003727145372,5.56947451719173,39.36,15.73,4.0,W013,深棕铜,1.7100914570506236,True,False,False
run_001,14,W014,枣红,14.55813152306486,8.509198681711885,4.179295110928224,6.0489328413529755,10.378836412136636,4.329903570783661,36.55909630477447,5.879620785153039,4.28632758620849,-0.003079639898873516,6.060998161829579,2.6742150513490275,36.5560166648756,11.940618946982617,6.960542637557517,33.49,15.1,4.59,W014,枣红,4.179295110928224,True,False,False
run_001,15,W015,桔红,23.3688162452782,13.643835981230923,7.436375157439274,9.724980264047277,15.932441087838926,6.207460823791649,45.47876849378144,23.64395333259349,22.357042599208143,3.690230968177855,10.108237234703633,12.31393165656916,49.168999461959295,33.75219056729712,34.6709742557773,55.74,43.62,41.71,W016,橙红色,5.276332619080982,False,False,False
run_001,16,W016,橙红色,20.176188912649724,10.048987844499917,4.544000821745699,10.127201068149807,15.632188090904027,5.504987022754219,44.678498443119125,21.036624659567376,17.59799684460956,3.796562020680105,8.624920294168534,8.19205089656246,48.47506046379923,29.661544953735913,25.79004774117202,52.79,33.02,27.21,W016,橙红色,4.544000821745699,True,False,False
run_001,17,W017,橙黄,20.270051238621036,11.956403990860322,2.312642658879384,8.313647247760715,17.957408579741653,9.643761331980938,48.166646041156234,26.319947153570837,30.17599751395259,12.0,7.941706299780652,10.751278844306265,60.166646041156234,34.261653453351485,40.92727635825886,58.99,39.33,43.26,W017,橙黄,2.312642658879384,True,False,False
run_001,18,W018,浅红,18.1621294603297,11.960107341308593,1.226456991759701,6.202022119021109,16.93567246857,10.733650349548892,51.777614897149874,15.719160208557208,16.168903715954794,12.0,2.24133458467457,4.117122663464137,63.777614897149874,17.960494793231778,20.28602637941893,64.88,18.25,19.19,W018,浅红,1.226456991759701,True,False,False
run_001,19,W019,霞红,16.2544000169947,10.087167369500547,3.0360585980503503,6.167232647494155,13.218341418944352,7.051108771450196,56.67312978089496,14.91019150529363,36.09816696129318,12.0,1.3896360193685287,7.0601331681268364,68.67312978089495,16.29982752466216,43.15830012942002,67.99,20.0,41.14,W019,霞红,3.0360585980503503,True,False,False
run_001,20,W020,桔黄,18.15754108120699,11.250386885060484,1.6464469611824561,6.9071541961465055,16.511094120024534,9.603939923878029,55.75237265714303,16.787680758922114,39.87646695421416,12.0,2.868982643130602,8.548642660545937,67.75237265714303,19.656663402052715,48.425109614760096,68.02,22.78,51.18,W020,桔黄,1.6464469611824561,True,False,False
run_001,21,W021,浅黄,22.466345182654276,15.703418370216667,4.984545992833568,6.762926812437609,17.48179918982071,10.7188723773831,54.54633405306643,10.10055306045355,35.04656758119795,12.0,1.6168201948282002,9.331623302082658,66.54633405306643,11.71737325528175,44.37819088328061,72.39,14.96,48.03,W025,丁香棕,2.987684374183319,False,False,False
run_001,22,W022,金黄色,19.678320860975806,14.157610744435747,4.12235374847281,5.520710116540059,15.555967112502994,10.035256995962936,59.68110392003116,3.9784129999733917,47.139615986930565,12.0,-0.5863710725903544,11.16807025261678,71.68110392003116,3.3920419273830373,58.307686239547344,76.66,5.95,62.6,W026,金色,3.6406151808764684,False,False,False
run_001,23,W023,正黄,22.35443580991694,16.357103647240294,6.061516187893263,5.997332162676646,16.292919622023675,10.295587459347031,57.259376495245654,10.258850112376063,45.58725260018483,12.0,1.607691773899561,9.844990947990949,69.25937649524565,11.866541886275623,55.432243548175784,76.2,15.92,65.94,W021,浅黄,4.504800082655628,False,False,False
run_001,24,W024,亮黄,24.063864389169286,18.58479246162446,8.34527055962301,5.479071927544826,15.718593829546275,10.23952190200145,57.82466170199527,6.094139242298841,42.16865696978746,12.0,-0.5337935879629163,10.640486531485108,69.82466170199527,5.560345654335924,52.80914350127257,79.92,9.94,64.96,W025,丁香棕,5.031392767456019,False,False,False
run_001,25,W025,丁香棕,20.76330436979571,12.566895251622741,2.286683211455465,8.196409118172967,18.476621158340244,10.280212040167276,52.326952434126156,5.0459756335659645,31.419229154287464,12.0,-0.43558159610349073,11.41085986648953,64.32695243412616,4.6103940374624734,42.830089020776995,65.41,7.59,43.6,W025,丁香棕,2.286683211455465,True,False,False
run_001,26,W026,金色,21.078804262012525,16.57930757413526,5.704674382688532,4.499496687877265,15.374129879323993,10.874633191446728,57.228395930416916,-1.1515386862259882,36.883368391704686,12.0,-1.3027147421412404,14.427989945945283,69.22839593041692,-2.4542534283672284,51.31135833764997,75.55,0.11,60.43,W026,金色,5.704674382688532,True,False,False
run_001,27,W027,木纹黄,19.31996590210303,14.879412497652934,5.079166187294476,4.440553404450094,14.240799714808553,9.800246310358459,61.9342931432011,-6.545989992431765,31.433387152502387,12.0,-1.9256093808395065,7.585923470149349,73.9342931432011,-8.471599373271271,39.01931062265174,80.57,-7.4,43.2,W028,荧光色,3.6314914901961237,False,False,False
run_001,28,W028,荧光色,19.883157589666354,13.45279046497682,3.8136061192193167,6.430367124689534,16.06955147044704,9.639184345757503,59.384862353170156,-4.635525862347293,31.366598090462677,12.0,-1.86778019366273,7.531861423764732,71.38486235317015,-6.503306056010023,38.89845951422741,75.73,-3.73,39.56,W028,荧光色,3.8136061192193167,True,False,False
run_001,29,W029,杏黄色,11.176150730738057,4.799559185806913,5.110635496157148,6.376591544931143,6.065515234580909,-0.3110763103502343,65.83541208308888,-0.3189522445315057,35.843241142810655,12.0,-1.9636605629994819,5.433978708291779,77.83541208308888,-2.2826128075309877,41.27721985110243,71.89,0.55,36.48,W028,荧光色,1.9700333731300856,False,False,True
run_001,30,W030,浅暗黄,10.677130171375461,5.660426501694615,4.022004440580443,5.0167036696808465,6.655125730795018,1.6384220611141718,68.72845127620269,-2.580038049247756,34.63036450486248,11.925651316760002,-1.812010495165437,5.409868556255097,80.65410259296269,-4.392048544413193,40.040233061117576,76.19,-1.67,35.32,W027,木纹黄,2.1596487560376096,False,False,False
run_001,31,W031,淡雅黄,11.245421828122156,6.567333162919349,3.4263646899222704,4.678088665202807,7.819057138199886,3.1409684729970784,69.1617322344442,-2.893023341989793,28.500316226283886,11.93258085450072,-1.7613271272626403,5.084396543264442,81.09431308894492,-4.654350469252433,33.584712769548325,77.97,-2.16,28.66,W032,柠檬黄,1.8974811299950105,False,False,False
run_001,32,W032,柠檬黄,16.733787110518822,11.63832258363995,3.3199708102438708,5.095464526878873,13.413816300274952,8.318351773396078,66.99627062986794,-6.536630450862125,28.237451372069533,12.0,-1.3870106034044067,5.6395583766263035,78.99627062986794,-7.923641054266532,33.87700974869583,82.78,-5.38,30.47,W032,柠檬黄,3.3199708102438708,True,False,False
run_001,33,W033,浅米黄,10.539331203041456,8.728882701429152,0.730630271948698,1.8104485016123046,9.808700931092758,7.998252429480454,70.38949334201655,-7.094509481234912,17.54608796758112,11.367972357131405,0.3588724180548531,1.5194863596424462,81.75746569914796,-6.735637063180059,19.065574327223565,82.38,-7.28,19.97,W033,浅米黄,0.730630271948698,True,False,False
run_001,34,W034,深米黄,9.09023023950497,8.60764079406607,2.4888549713318735,0.4825894454389008,6.601375268173097,6.118785822734196,62.490116393415235,1.1141917810766389,20.642750186091853,12.0,-1.3361289175523663,7.4205741025608445,74.49011639341524,-0.22193713647572744,28.063324288652698,72.81,1.87,25.8,W034,深米黄,2.4888549713318735,True,False,False
run_001,35,W035,奶茶色,16.497327825438262,12.82559144159528,3.72352755244192,3.6717363838429815,12.773800272996342,9.10206388915336,63.070717090426356,-1.4940192892762123,12.03768041066417,12.0,-1.025184930941288,3.303215494517241,75.07071709042636,-2.5192042202175005,15.34089590518141,79.76,-1.14,14.77,W039,淡米白,2.5127988410359468,False,False,False
run_001,36,W036,深灰白,17.92874325516225,14.491134438596209,4.190634591346979,3.4376088165660406,13.738108663815272,10.300499847249231,58.40221446043857,-0.9718185452301173,4.689887520582747,12.0,-1.8076748916655017,3.5932039590151845,70.40221446043857,-2.779493436895619,8.283091479597932,75.64,-2.41,10.16,W062,星光灰,3.171437372279429,False,False,False
run_001,37,W037,典雅灰,17.668108589148634,11.806608736873105,2.5131742991492945,5.861499852275529,15.15493428999934,9.29343443772381,56.47657579746326,-3.4154430658957065,13.910349298902464,12.0,-1.0861571171706832,3.865951717069196,68.47657579746325,-4.501600183066389,17.77630101597166,70.4,-2.71,16.05,W037,典雅灰,2.5131742991492945,True,False,False
run_001,38,W038,深哑白,15.024984377239761,11.411134610885966,2.770076120172374,3.6138497663537947,12.254908257067388,8.641058490713593,66.00125613432898,-4.1186629505639205,17.814136572465877,12.0,-1.051587063287172,2.8600919580001327,78.00125613432898,-5.170250013851092,20.67422853046601,81.23,-3.49,20.24,W038,深哑白,2.770076120172374,True,False,False
run_001,39,W039,淡米白,16.903211280011586,13.035549909984239,3.4461054252269934,3.8676613700273474,13.457105854784594,9.589444484757244,60.59316741982199,-0.8086184831410737,11.260758664285854,12.0,-1.029422355276859,3.395927431274574,72.59316741982198,-1.8380408384179328,14.656686095560428,76.76,-0.74,15.94,W037,典雅灰,2.0697239473851243,False,False,False
