idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[559, 967, 846, 1233]",28.055211822633776,39.34514889064862,18.558847969954915,32.29254797292768,33.63230754565247,18.567511781168463,88.2759826696311,2.532806729333169,-6.74180465961829,-0.6686217505558334,-0.3213705888166522,0.6979060484141152,0.0,0.0,0.0,-0.6686217505558334,-0.3213705888166522,0.6979060484141152,31.623926222371846,33.310936956835825,19.265417829582578,14.031646195708323,11.739138527641344,12.368012464193813,2.2925076680669783,1.6636337315145102,W005,深红,6.940707477201356,W006,砖红,7.452798176546943,0.5120906993455865,False,False,low,red_orange_brown
2,W002,正红,"[878, 1014, 1207, 1249]",21.74939897073401,27.80847666500638,11.287225774166913,29.21553365326467,19.876784553772833,9.300233594197165,88.49116840240087,2.586228916034601,-6.819610934445829,-0.708969075450165,-0.32604503015302755,0.7154124602503116,0.0,0.0,0.0,-0.708969075450165,-0.32604503015302755,0.7154124602503116,28.50656457781451,19.550739523619804,10.015646054447476,14.806684284789247,12.160053180890682,12.68365756479169,2.6466311038985655,2.123026719997558,W005,深红,5.00873548433047,W014,枣红,5.7929870425820775,0.7842515582516079,False,False,low,red_orange_brown
3,W003,中国红,"[1243, 1045, 1505, 1306]",25.419981629404813,40.400354977657834,18.407890002716524,29.68092961508976,33.416811654031015,18.234783229254813,86.54823548341719,2.392031189123358,-7.2203715363077015,-0.34466915314072377,-0.3090527290482938,0.8055835956692328,0.0,0.0,0.0,-0.34466915314072377,-0.3090527290482938,0.8055835956692328,29.336260461949035,33.10775892498272,19.040366824924046,15.432458931475532,13.712376363951282,14.10792459489658,1.7200825675242495,1.3245343365789513,W005,深红,7.637673926760332,W006,砖红,9.187731360168003,1.5500574334076713,False,False,low,red_orange_brown
4,W004,宝石红,"[1583, 1102, 1839, 1327]",23.49799662553223,29.13389939209636,7.186328484130752,30.369097344511346,21.68294676342891,6.427766909923194,86.6588313646431,2.400360011677367,-7.204499594426251,-0.36540588087058357,-0.3097815010217696,0.8020124087459064,0.0,0.0,0.0,-0.36540588087058357,-0.3097815010217696,0.8020124087459064,30.003691463640763,21.373165262407138,7.229779318669101,16.64393019178303,13.592305865175344,14.016201041051778,3.051624326607687,2.6277291507312537,W005,深红,4.028602093508036,W014,枣红,4.952493075726342,0.9238909822183059,False,False,low,red_orange_brown
5,W005,深红,"[1917, 1092, 2179, 1369]",16.407716748664082,16.994434129538863,8.13550002213805,26.892286250012194,9.257342924122026,5.601070261421259,88.45665457654803,2.5771086146286244,-6.820925685154562,-0.7024977331027573,-0.3252470037800046,0.7157082791597765,0.0,0.0,0.0,-0.7024977331027573,-0.3252470037800046,0.7157082791597765,26.189788516909438,8.932095920342022,6.316778540581035,13.67202717446922,10.680280055146365,11.201335702458161,2.991747119322854,2.470691472011058,W014,枣红,7.925212195742408,W005,深红,11.201335702458161,3.276123506715753,False,False,low,red_orange_brown
6,W006,砖红,"[2246, 1128, 2497, 1400]",22.55442654840819,23.01273398495281,15.839561701972222,30.154197286640684,15.832235298113376,11.615728263409512,88.80973187649222,2.5564869474462504,-6.616557117701495,-0.7686997268422928,-0.3234426079015469,0.6697253514828364,0.0,0.0,0.0,-0.7686997268422928,-0.3234426079015469,0.6697253514828364,29.38549755979839,15.50879269021183,12.285453614892349,14.424761309111084,11.237815516465155,11.792358466854317,3.186945792645929,2.6324028422567665,W014,枣红,6.40463747001521,W005,深红,6.536754541489634,0.13211707147442375,False,False,low,red_orange_brown
7,W007,深桔红,"[2576, 1181, 2821, 1416]",29.039383608230043,35.26709277151026,22.263724979849677,33.51509371399246,29.016076098219077,20.615293352554076,88.95765102125168,2.617612002892006,-6.43048780366619,-0.7964345664846908,-0.3287910502530505,0.6278597558248927,0.0,0.0,0.0,-0.7964345664846908,-0.3287910502530505,0.6278597558248927,32.718659147507765,28.687285047966025,21.24315310837897,15.820871905881262,13.430520363333576,14.095798547331663,2.390351542547686,1.725073358549599,W006,砖红,6.832486684990628,W005,深红,6.9904011478328405,0.15791446284221244,False,False,low,red_orange_brown
8,W008,紫罗兰,"[2889, 1202, 3145, 1458]",16.622025534596393,14.376139470797556,-6.980182250241528,26.9459508948495,8.211060951022707,-2.9393281983922184,88.83667241145493,2.5711418749295856,-6.781646864063478,-0.7737510771478,-0.3247249140563387,0.7068705444142825,0.0,0.0,0.0,-0.7737510771478,-0.3247249140563387,0.7068705444142825,26.1721998177017,7.886336036966369,-2.232457653977936,12.98657866203377,10.923209232217502,11.652351922555829,2.0633694298162677,1.3342267394779412,W014,枣红,9.593308112481111,W086,太空银,10.395054653017924,0.8017465405368132,False,False,low,red_orange_brown
9,W009,深木纹,"[3203, 1243, 3406, 1452]",21.547469403616983,15.886562231510762,11.189979182909862,29.835730923020567,10.518947029429977,8.14338761955505,88.96850506783989,2.582851026162548,-6.811930509338917,-0.7984697002199797,-0.32574946478922295,0.7136843646012563,0.0,0.0,0.0,-0.7984697002199797,-0.32574946478922295,0.7136843646012563,29.037261222800588,10.193197564640755,8.857071984156306,17.76042382762124,13.836465012189894,14.532018456717864,3.9239588154313445,3.228405370903374,W014,枣红,6.737912602324249,W005,深红,9.343964941088919,2.6060523387646697,False,False,low,red_orange_brown
10,W010,黄古铜,"[3474, 1259, 3746, 1494]",28.142711952555587,12.387663984369267,17.280658986938278,34.30122506962761,9.37041835587515,12.890889185574109,88.8814259339087,2.583467206109901,-6.813331553259618,-0.7821423626078827,-0.3258033805346163,0.7139995994834141,0.0,0.0,0.0,-0.7821423626078827,-0.3258033805346163,0.7139995994834141,33.51908270701973,9.044614975340535,13.604888785057522,16.272994560679994,12.454798554017556,13.091185434469738,3.818196006662438,3.181809126210256,W014,枣红,9.76260378435213,W122,咖啡色,9.83338678771928,0.0707830033671506,False,False,low,red_orange_brown
