idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family
1,W001,大红,"[193, 1175, 460, 1426]",37.97240110103511,50.409563400604846,21.230047861885858,54.271409334149695,47.42695718660452,25.293972447485007,83.62484624591632,3.217713547229476,-6.583972658458666,0.2034663288906895,-0.38129993538257906,0.6623938481531999,0.0,0.0,0.0,0.09155984800081028,-0.38129993538257906,0.6623938481531999,54.36296918215051,47.04565725122194,25.956366295638208,5.9678386944466855,10.297267101894628,10.530801766384718,-4.329428407447942,-4.562963071938032,W016,橙红色,6.8492778514099655,W007,深桔红,7.352466658923738,0.5031888075137729,False,True,low,red_orange_brown
2,W002,正红,"[496, 1165, 799, 1369]",27.37371024732489,40.903663363449915,17.308879529722464,46.18814401860714,31.40377601043527,15.63203521594345,78.57981127950205,3.8098801456306703,-7.82084941328562,1.149410385093364,-0.43311451274268364,0.9406911179892644,0.0,0.0,0.0,1.149410385093364,-0.43311451274268364,0.9406911179892644,47.3375544037005,30.970661497692586,16.572726333932714,10.110092053683797,7.077131433485662,8.332639179699106,3.0329606201981347,1.777452873984691,W012,暗红,4.710628367026883,W009,深木纹,5.786630615948813,1.0760022489219292,False,False,ok,red_orange_brown
3,W003,中国红,"[820, 1170, 1113, 1411]",34.34834038973889,52.76597461667158,24.202182959944743,51.608901343586346,46.554580767585584,27.780934604250856,82.3375404054013,4.023762556544295,-8.749229221744937,0.4448361739872553,-0.45182922369762574,1.1495765748926108,0.0,0.0,0.0,0.20017627829426488,-0.45182922369762574,1.1495765748926108,51.80907762188061,46.10275154388796,28.930511179143465,8.180349492201678,9.686990535969192,10.289971872026758,-1.5066410437675142,-2.1096223798250797,W007,深桔红,4.8962329047772455,W016,橙红色,5.524024515045266,0.6277916102680203,False,True,low,red_orange_brown
4,W004,宝石红,"[1155, 1160, 1447, 1379]",34.059776818096665,42.77911472858486,6.633284760367782,49.54591060921624,39.53540997586091,8.505268154340785,82.33243845647253,4.310035028264506,-9.701445427037324,0.4457927894113993,-0.4768780649731442,1.3638252210833979,0.0,0.0,0.0,0.4457927894113993,-0.4768780649731442,1.3638252210833979,49.99170339862764,39.058531910887766,9.869093375424182,8.044386800489907,6.253071051210719,6.953721371683124,1.791315749279188,1.0906654288067825,W004,宝石红,6.953721371683124,W001,大红,7.417469197054941,0.4637478253718168,True,False,low,red_orange_brown
5,W005,深红,"[1515, 1113, 1787, 1400]",18.988581169839744,25.816315782210545,10.8185944458946,40.685550159080364,14.141850872995553,6.93790709584792,85.28646244028658,3.026359389624575,-7.086537112284522,-0.10808670755373573,-0.3645564465921503,0.7754708502640174,0.0,0.0,0.0,-0.10808670755373573,-0.3645564465921503,0.7754708502640174,40.577463451526626,13.777294426403403,7.713377946111938,11.815037940036202,7.132135853169581,7.223776415580964,4.682902086866621,4.591261524455238,W013,深棕铜,3.5129563347652137,W009,深木纹,6.063700719020634,2.5507443842554203,False,False,ok,red_orange_brown
6,W006,砖红,"[1834, 1097, 2137, 1395]",27.509772497133767,31.856146821587235,19.63571073638312,43.86079040948423,19.01979100214946,12.942659536558738,87.0395892941023,3.110091885582974,-6.095222946076403,-0.4367979926441823,-0.37188303998851013,0.5524251628671906,0.0,0.0,0.0,-0.4367979926441823,-0.37188303998851013,0.5524251628671906,43.42399241684005,18.64790796216095,13.495084699425929,10.503317110124742,6.312279776540772,6.2694264712898455,4.19103733358397,4.233890638834897,W009,深木纹,3.268487504945063,W012,暗红,3.3929882775423827,0.12450077259731973,False,False,low,red_orange_brown
7,W007,深桔红,"[2210, 1097, 2482, 1358]",38.140781671318486,46.95628345067384,27.896593253795707,52.61629156205197,39.508944830914224,28.840084798892267,85.30483958300015,3.4146074962018957,-8.131638787958552,-0.11153242181252843,-0.3985281559176658,1.0106187272906741,0.0,0.0,0.0,-0.11153242181252843,-0.3985281559176658,1.0106187272906741,52.50475914023944,39.11041667499656,29.85070352618294,8.181362867709632,6.492204355978308,6.762700642958343,1.689158511731324,1.418662224751289,W016,橙红色,2.400591161016142,W015,桔红,5.8864820685289985,3.4858909075128564,False,False,ok,red_orange_brown
8,W008,紫罗兰,"[2523, 1055, 2832, 1343]",9.020079782620178,14.586652817499488,-6.3334438273157065,37.59063184839713,6.658757017995222,-2.076288023694638,86.02089323400064,3.110948690749988,-7.641813433932609,-0.24579248137512089,-0.37195801044062393,0.9004080226348371,0.0,0.0,0.0,-0.24579248137512089,-0.37195801044062393,0.9004080226348371,37.34483936702201,6.286799007554598,-1.175880001059801,17.660718788273158,11.774047801459817,12.351378220948728,5.886670986813341,5.30934056732443,W095,暗灰色,7.28031261213918,W094,棕灰色,7.484040138172654,0.20372752603347433,False,False,low,dark
9,W009,深木纹,"[2826, 1097, 3166, 1317]",22.022361894418264,19.691683440185308,10.780128470225073,41.53784525184318,8.906895559442027,5.570756904326439,90.15880537236318,2.9819583342291796,-6.646363858446059,-1.0216510073180967,-0.3606713542450532,0.6764318681503633,0.0,0.0,0.0,-1.0216510073180967,-0.3606713542450532,0.6764318681503633,40.51619424452508,8.546224205196975,6.247188772476802,16.993281914297675,9.704973945118777,10.128095480127145,7.288307969178899,6.86518643417053,W013,深棕铜,6.59000636996391,W123,浅咖啡,8.240889778858346,1.650883408894436,False,False,low,red_orange_brown
10,W010,黄古铜,"[3218, 1081, 3479, 1317]",15.212112692994983,14.089043944041093,14.4213597655424,40.178933536008614,6.768975653290878,7.758315447384007,86.06948936730994,2.4583893876561516,-7.142362468309767,-0.2549042563706152,-0.31485907141991326,0.7880315553696976,0.0,0.0,0.0,-0.2549042563706152,-0.31485907141991326,0.7880315553696976,39.924029279638,6.454116581870965,8.546347002753704,25.049202900296805,10.775588407847687,10.845459445300481,14.273614492449118,14.203743454996324,W123,浅咖啡,5.663445223102165,W122,咖啡色,7.684311816569735,2.02086659346757,False,False,low,dark
11,W011,深暗黄,"[3532, 1076, 3824, 1317]",21.18254417550316,14.197496668670356,21.35494081670364,42.72521423548539,8.114115969868609,11.827832725732812,88.57970104283912,3.1724917881895154,-8.447354663044118,-0.725568945532336,-0.37734303146658255,1.0816547991849266,0.0,0.0,0.0,-0.725568945532336,-0.37734303146658255,1.0816547991849266,41.99964528995305,7.736772938402026,12.909487524917738,28.674954030766962,15.101690562992605,15.345402773319584,13.573263467774357,13.329551257447378,W123,浅咖啡,6.623343959981356,W010,黄古铜,8.138803296738038,1.515459336756682,False,False,low,red_orange_brown
12,W012,暗红,"[3876, 1034, 4174, 1296]",13.686773638436724,18.338297431151187,13.073140342319045,39.28894052632427,8.04357297514739,6.560920056498887,85.60034944971513,3.125843929827191,-8.257615308815465,-0.16694052182158714,-0.37326134385987914,1.0389634444834797,0.0,0.0,0.0,-0.16694052182158714,-0.37326134385987914,1.0389634444834797,39.12200000450268,7.67031163128751,7.599883500982367,24.74446559788878,12.244467382905043,12.362550125513556,12.499998214983737,12.381915472375224,W123,浅咖啡,7.330047607287381,W013,深棕铜,7.9681772182260815,0.6381296109387007,False,False,low,red_orange_brown
13,W013,深棕铜,"[4274, 1055, 4566, 1301]",6.057754208747133,9.87015838377695,3.1232947802766398,36.825461186969726,3.373461005650629,2.143163131865737,89.10043904445247,2.189481638927608,-9.667207376980993,-0.8232073208348396,-0.2913296434061657,1.3561216598207235,0.0,0.0,0.0,-0.8232073208348396,-0.07283241085154142,0.3390304149551809,36.002253866134886,3.300628594799088,2.482193546820918,24.1667354653192,11.415359793907628,11.664333820023726,12.751375671411571,12.502401645295473,W094,棕灰色,5.136585830790775,W087,乌托灰,5.191665018582191,0.055079187791416295,False,False,low,gray
14,W014,枣红,"[4660, 1034, 4932, 1301]",2.911516550175371,5.624931854910169,1.48280287360755,36.03136455568077,1.9116790708594584,1.628630266242039,90.71168304784794,2.229649361588065,-9.663285021686276,-1.1253155714714902,-0.2948443191389557,1.355239129879412,0.0,0.0,0.0,-1.1253155714714902,-0.07371107978473893,0.338809782469853,34.90604898420928,1.8379679910747195,1.9674400487118922,22.407883797498386,12.736201369613255,12.71724155028788,9.67168242788513,9.690642247210505,W087,乌托灰,3.3099930114123874,W094,棕灰色,3.6543674346641306,0.34437442325174317,False,False,low,gray
15,W015,桔红,"[4953, 1008, 5251, 1275]",18.397994265064067,30.30277166770918,24.07347814013047,41.25783676614779,16.15021932735901,13.438500554098894,90.04230694987734,2.4580532832632866,-8.578330456410319,-0.999807553102003,-0.31482966228553755,1.1111243526923216,0.0,0.0,0.0,-0.999807553102003,-0.31482966228553755,1.1111243526923216,40.25802921304579,15.835389665073473,14.549624906791216,32.39282430840792,20.083261272736014,20.53148165165959,12.309563035671903,11.861342656748327,W009,深木纹,6.2459089167353135,W012,暗红,6.447844835320532,0.2019359185852183,False,False,low,red_orange_brown
16,W016,橙红色,"[5318, 1024, 5621, 1280]",18.73043876366058,28.54093414450293,20.896758929084218,41.26614088781079,16.19960837520326,12.112656349821147,91.13453180615676,2.4142718543401784,-7.781844648543155,-1.2045997136543933,-0.31099878725476554,0.9319150459222098,0.0,0.0,0.0,-1.2045997136543933,-0.31099878725476554,0.9319150459222098,40.061541174156396,15.888609587948492,13.044571395743358,28.46385930245758,14.700318719969848,15.408181151276784,13.76354058248773,13.055678151180794,W009,深木纹,5.655908666322387,W013,深棕铜,6.548250827828233,0.8923421615058462,False,False,low,red_orange_brown
17,W017,橙黄,"[188, 1494, 470, 1761]",54.724054901397146,41.238468169377526,40.29609145350736,65.8074349760212,38.74473325132442,49.39721904643345,83.91828999185832,3.277456559211027,-8.264763069162047,0.14844562652656457,-0.38652744893096486,1.0405716905614606,0.0,0.0,0.0,0.06680053193695405,-0.38652744893096486,1.0405716905614606,65.87423550795815,38.35820580239346,50.43779073699491,4.4901335586352795,6.530120091298569,6.869992953610457,-2.0399865326632893,-2.3798593949751776,W017,橙黄,6.869992953610457,W019,霞红,8.872016971705438,2.002024018094981,True,True,low,red_orange_brown
18,W018,浅红,"[522, 1484, 799, 1734]",63.38611606237492,20.467231436870744,18.420522932649536,72.38428730720372,23.52536432538022,22.79063526425357,83.83062776437133,3.5638618180258423,-8.665386486424085,0.1648822941803747,-0.41158790907726117,1.130711959445419,0.0,0.0,0.0,0.07419703238116862,-0.41158790907726117,1.130711959445419,72.45848433958488,23.113776416302958,23.921347223698987,2.1757716500891275,6.580709880793259,6.642153501356319,-4.404938230704132,-4.466381851267191,W018,浅红,6.642153501356319,W019,霞红,10.59468220525121,3.9525287038948917,True,True,low,red_orange_brown
19,W019,霞红,"[820, 1494, 1087, 1755]",65.20368888524433,18.34934799522265,40.77142988206385,74.62593003946668,16.922184395507504,48.021507982875185,83.64975392954778,4.347930966103523,-8.64817167126819,0.19879613820978914,-0.48019395953405825,1.126838626035343,0.0,0.0,0.0,0.08945826219440511,-0.48019395953405825,1.126838626035343,74.71538830166108,16.441990435973445,49.14834660891053,2.4645720950295953,6.554823035785053,7.020190037697431,-4.090250940755458,-4.555617942667836,W021,浅黄,1.9332968553944487,W023,正黄,5.584505848982173,3.6512089935877237,False,True,ok,red_orange_brown
20,W020,桔黄,"[1165, 1452, 1452, 1719]",61.279715767072034,23.102426363245637,50.842976983594696,71.3399583428644,19.213766092937195,58.550631329855165,83.44884411607953,3.6449227623743523,-7.430152732351768,0.2364667282350874,-0.41868074170775577,0.8527843647791479,0.0,0.0,0.0,0.10641002770578933,-0.41868074170775577,0.8527843647791479,71.4463683705702,18.79508535122944,59.40341569463431,5.577361182295729,4.945639166673436,5.387117467496879,0.6317220156222936,0.19024371479885005,W021,浅黄,3.474186799917596,W023,正黄,4.763402697175789,1.289215897258193,False,False,ok,red_orange_brown
21,W021,浅黄,"[1479, 1484, 1771, 1750]",63.89224533273422,13.79084970994364,45.90262866959837,73.46975266577591,10.767597870867641,52.34777514762727,84.91151223595779,3.5162686771177345,-8.231047926825994,-0.03778354424208619,-0.40742350924780174,1.0329857835358485,0.0,0.0,0.0,-0.03778354424208619,-0.40742350924780174,1.0329857835358485,73.43196912153383,10.36017436161984,53.38076093116312,6.771390189912165,3.755350781332051,4.221050272210233,3.0160394085801143,2.5503399177019324,W021,浅黄,4.221050272210233,W023,正黄,4.495145058480469,0.2740947862702363,True,False,low,red_orange_brown
22,W022,金黄色,"[1860, 1473, 2121, 1734]",69.42577253044114,5.405702380263896,63.049386230542616,78.60000507155688,1.085474113139245,70.06127435390772,85.92796175226272,3.3624169931038814,-7.04021506248518,-0.22836782854926074,-0.39396148689658955,0.7650483890591654,0.0,0.0,0.0,-0.22836782854926074,-0.2560749664827832,0.7650483890591654,78.37163724300761,0.8293991466564616,70.82632274296688,5.415359597449575,3.9980407064091823,4.1697321844369055,1.4173188910403924,1.2456274130126692,W026,金色,3.3395227420839833,W022,金黄色,4.1697321844369055,0.8302094423529223,False,False,low,yellow
23,W023,正黄,"[2189, 1452, 2450, 1708]",66.46949657683392,13.24184721147641,62.04050284266414,75.81238531114192,7.173835845682098,68.9317400783703,86.27765088098504,3.675934917424835,-6.389593491820361,-0.29393454018469534,-0.42139430527467303,0.6186585356595812,0.0,0.0,0.0,-0.29393454018469534,-0.2739062984285375,0.6186585356595812,75.51845077095723,6.899929547253561,69.55039861402987,7.57483134873303,5.734307111370743,5.978835282726,1.8405242373622865,1.5959960660070296,W022,金黄色,1.9490258655907255,W024,亮黄,3.9830205344717573,2.0339946688810318,False,False,ok,yellow
24,W024,亮黄,"[2508, 1442, 2811, 1703]",45.36058068563291,9.614673393570934,42.74038657974191,57.91796054714409,7.64063261226953,35.632918211621615,86.63260479007418,3.168678338903919,-6.906554236243022,-0.3604883981389104,-0.37700935465409285,0.73497470315468,0.0,0.0,0.0,-0.3604883981389104,-0.24505608052516037,0.73497470315468,57.55747214900518,7.39557653174437,36.36789291477629,30.099147324758093,19.49491534302781,19.638873870758708,10.604231981730283,10.460273453999385,W127,泥士色,4.888412942512602,W112,土黄色,6.829154087739612,1.94074114522701,False,False,ok,yellow
